# Timestep = 0, 2016-10-01 00:00:00 
# Timestep = 682, 2016-10-03 08:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(32.014599,0.070003,1,7,1062.073783)|(85.922852,0.079768,1,8,684.181334)|(100.000000,0.111259,1,9,342.822831)|(291.540975,0.335517,2,10,342.822831)|(550.000000,0.389750,2,11,155.006786)|(846.337904,0.430949,3,12,155.006786)|(914.936763,0.439668,3,13,96.706606)|(915.020368,0.441207,3,14,85.690518)|(951.942411,0.441219,3,15,85.601323)|(971.874990,0.445997,3,16,48.057581)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 683, 2016-10-03 08:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(32.372015,0.070003,1,7,1062.032906)|(86.471343,0.079773,1,8,684.049929)|(100.000000,0.111296,1,9,342.632232)|(293.218346,0.335564,2,10,342.632232)|(550.000000,0.389766,2,11,154.957366)|(847.680001,0.430957,3,12,154.957366)|(914.895451,0.439636,3,13,96.932721)|(914.975695,0.441200,3,14,85.737135)|(951.942411,0.441212,3,15,85.649711)|(971.874990,0.445997,3,16,48.057581)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 684, 2016-10-03 09:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(32.733127,0.070004,1,7,1061.990995)|(87.021709,0.079779,1,8,683.915563)|(100.000000,0.111334,1,9,342.441196)|(294.894286,0.335611,2,10,342.441196)|(550.000000,0.389782,2,11,154.908322)|(848.994716,0.430964,3,12,154.908322)|(914.853896,0.439603,3,13,97.161159)|(914.930814,0.441194,3,14,85.783951)|(951.942410,0.441206,3,15,85.698263)|(971.874990,0.445997,3,16,48.057581)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 685, 2016-10-03 09:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(33.097966,0.070005,1,7,1061.948061)|(87.573928,0.079785,1,8,683.778247)|(100.000000,0.111371,1,9,342.249734)|(296.568788,0.335658,2,10,342.249734)|(550.000000,0.389798,2,11,154.859659)|(850.282018,0.430972,3,12,154.859659)|(914.812101,0.439570,3,13,97.391898)|(914.885730,0.441187,3,14,85.830955)|(951.942410,0.441199,3,15,85.746968)|(971.874990,0.445997,3,16,48.057581)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 686, 2016-10-03 09:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(33.583995,0.070005,1,7,1061.903895)|(88.195971,0.079791,1,8,683.637603)|(100.000000,0.111409,1,9,342.057560)|(298.556685,0.335705,2,10,342.057560)|(550.000000,0.389814,2,11,154.811347)|(851.541888,0.430979,3,12,154.811347)|(914.770074,0.439537,3,13,97.624915)|(914.840448,0.441181,3,14,85.878134)|(951.942410,0.441192,3,15,85.795814)|(971.874990,0.445997,3,16,48.057582)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 687, 2016-10-03 09:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(34.076742,0.070006,1,7,1061.858335)|(88.819846,0.079797,1,8,683.493319)|(100.000000,0.111447,1,9,341.864452)|(300.542455,0.335752,2,10,341.864452)|(550.000000,0.389829,2,11,154.763363)|(852.774324,0.430987,3,12,154.763363)|(914.727820,0.439504,3,13,97.860185)|(914.794971,0.441174,3,14,85.925477)|(951.942410,0.441185,3,15,85.844788)|(971.874990,0.445997,3,16,48.057582)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 688, 2016-10-03 09:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(34.576292,0.070007,1,7,1061.811400)|(89.445497,0.079803,1,8,683.345398)|(100.000000,0.111485,1,9,341.670434)|(302.526093,0.335799,2,10,341.670434)|(550.000000,0.389844,2,11,154.715713)|(853.979339,0.430994,3,12,154.715713)|(914.685344,0.439470,3,13,98.097682)|(914.749306,0.441168,3,14,85.972970)|(951.942409,0.441179,3,15,85.893880)|(971.874990,0.445997,3,16,48.057582)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 689, 2016-10-03 09:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(35.082728,0.070008,1,7,1061.763110)|(90.072860,0.079810,1,8,683.193843)|(100.000000,0.111523,1,9,341.475530)|(304.507594,0.335847,2,10,341.475530)|(550.000000,0.389860,2,11,154.668399)|(855.156959,0.431001,3,12,154.668399)|(914.642656,0.439436,3,13,98.337380)|(914.703459,0.441161,3,14,86.020599)|(951.942409,0.441172,3,15,85.943075)|(971.874990,0.445997,3,16,48.057582)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 690, 2016-10-03 09:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(35.596139,0.070008,1,7,1061.713483)|(90.701862,0.079816,1,8,683.038658)|(100.000000,0.111562,1,9,341.279765)|(306.486955,0.335895,2,10,341.279765)|(550.000000,0.389875,2,11,154.621429)|(856.307229,0.431009,3,12,154.621429)|(914.599760,0.439401,3,13,98.579250)|(914.657437,0.441155,3,14,86.068350)|(951.942409,0.441165,3,15,85.992361)|(971.874990,0.445997,3,16,48.057583)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 691, 2016-10-03 09:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(36.116610,0.070009,1,7,1061.662538)|(91.332424,0.079823,1,8,682.879842)|(100.000000,0.111601,1,9,341.083160)|(308.464172,0.335943,2,10,341.083160)|(550.000000,0.389890,2,11,154.574804)|(857.430207,0.431016,3,12,154.574804)|(914.556666,0.439367,3,13,98.823262)|(914.611246,0.441148,3,14,86.116210)|(951.942409,0.441158,3,15,86.041724)|(971.874990,0.445997,3,16,48.057583)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 692, 2016-10-03 09:40:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(36.644230,0.070010,1,7,1061.610293)|(91.964457,0.079830,1,8,682.717399)|(100.000000,0.111640,1,9,340.885741)|(310.439241,0.335992,2,10,340.885741)|(550.000000,0.389905,2,11,154.528531)|(858.525968,0.431023,3,12,154.528531)|(914.513380,0.439332,3,13,99.069388)|(914.564893,0.441141,3,14,86.164163)|(951.942408,0.441152,3,15,86.091150)|(971.874990,0.445997,3,16,48.057583)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 693, 2016-10-03 09:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(37.179088,0.070011,1,7,1061.556765)|(92.597863,0.079837,1,8,682.551329)|(100.000000,0.111679,1,9,340.687529)|(312.412156,0.336041,2,10,340.687529)|(550.000000,0.389920,2,11,154.482612)|(859.594602,0.431030,3,12,154.482612)|(914.469912,0.439296,3,13,99.317594)|(914.518386,0.441135,3,14,86.212195)|(951.942408,0.441145,3,15,86.140625)|(971.874990,0.445997,3,16,48.057583)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 694, 2016-10-03 09:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(37.721273,0.070012,1,7,1061.501974)|(93.232529,0.079844,1,8,682.381633)|(100.000000,0.111718,1,9,340.488548)|(314.382916,0.336089,2,10,340.488548)|(550.000000,0.389935,2,11,154.437053)|(860.636216,0.431037,3,12,154.437053)|(914.426270,0.439260,3,13,99.567849)|(914.471735,0.441128,3,14,86.260291)|(951.942408,0.441138,3,15,86.190135)|(971.874990,0.445997,3,16,48.057584)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 695, 2016-10-03 09:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(38.270877,0.070013,1,7,1061.445937)|(93.868333,0.079851,1,8,682.208311)|(100.000000,0.111758,1,9,340.288819)|(316.351515,0.336139,2,10,340.288819)|(550.000000,0.389949,2,11,154.391855)|(861.650930,0.431044,3,12,154.391855)|(914.382462,0.439224,3,13,99.820119)|(914.424946,0.441122,3,14,86.308436)|(951.942407,0.441131,3,15,86.239665)|(971.874990,0.445997,3,16,48.057584)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 696, 2016-10-03 10:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(38.827990,0.070013,1,7,1061.388670)|(94.505132,0.079859,1,8,682.031362)|(100.000000,0.111798,1,9,340.088366)|(318.317951,0.336188,2,10,340.088366)|(550.000000,0.389964,2,11,154.347024)|(862.638881,0.431051,3,12,154.347024)|(914.338499,0.439188,3,13,100.074370)|(914.378029,0.441115,3,14,86.356614)|(951.942407,0.441124,3,15,86.289200)|(971.874990,0.445997,3,16,48.057584)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 697, 2016-10-03 10:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(39.392705,0.070014,1,7,1061.330192)|(95.142770,0.079867,1,8,681.850787)|(100.000000,0.111838,1,9,339.887209)|(320.282220,0.336237,2,10,339.887209)|(550.000000,0.389978,2,11,154.302562)|(863.600223,0.431058,3,12,154.302562)|(914.294389,0.439151,3,13,100.330567)|(914.330994,0.441108,3,14,86.404810)|(951.942407,0.441117,3,15,86.338725)|(971.874990,0.445997,3,16,48.057584)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 698, 2016-10-03 10:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(40.104308,0.070015,1,7,1061.270334)|(95.849650,0.079875,1,8,681.666149)|(100.000000,0.111878,1,9,339.685115)|(322.555671,0.336287,2,10,339.685115)|(550.000000,0.389992,2,11,154.258439)|(864.535123,0.431065,3,12,154.258439)|(914.250143,0.439114,3,13,100.588673)|(914.283849,0.441102,3,14,86.453008)|(951.942407,0.441111,3,15,86.388226)|(971.874990,0.445997,3,16,48.057585)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 699, 2016-10-03 10:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(40.828097,0.070016,1,7,1061.208967)|(96.556547,0.079883,1,8,681.477078)|(100.000000,0.111919,1,9,339.481902)|(324.826161,0.336337,2,10,339.481902)|(550.000000,0.390006,2,11,154.214629)|(865.443765,0.431072,3,12,154.214629)|(914.205771,0.439077,3,13,100.848653)|(914.236605,0.441095,3,14,86.501193)|(951.942406,0.441104,3,15,86.437687)|(971.874990,0.445997,3,16,48.057585)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 700, 2016-10-03 10:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(41.564262,0.070017,1,7,1061.146119)|(97.263142,0.079891,1,8,681.283555)|(100.000000,0.111959,1,9,339.277609)|(327.093693,0.336387,2,10,339.277609)|(550.000000,0.390020,2,11,154.171137)|(866.326345,0.431078,3,12,154.171137)|(914.161283,0.439040,3,13,101.110468)|(914.189273,0.441088,3,14,86.549348)|(951.942406,0.441097,3,15,86.487092)|(971.874990,0.445997,3,16,48.057585)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 701, 2016-10-03 10:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(42.312998,0.070018,1,7,1061.081815)|(97.969072,0.079899,1,8,681.085556)|(100.000000,0.112000,1,9,339.072268)|(329.358271,0.336438,2,10,339.072268)|(550.000000,0.390034,2,11,154.127967)|(867.183077,0.431085,3,12,154.127967)|(914.116689,0.439002,3,13,101.374080)|(914.141862,0.441082,3,14,86.597458)|(951.942406,0.441090,3,15,86.536427)|(971.874990,0.445997,3,16,48.057585)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 702, 2016-10-03 10:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(43.074503,0.070019,1,7,1061.016081)|(98.673917,0.079908,1,8,680.883059)|(100.000000,0.112042,1,9,338.865916)|(331.619899,0.336489,2,10,338.865916)|(550.000000,0.390048,2,11,154.085120)|(868.014186,0.431092,3,12,154.085120)|(914.072001,0.438964,3,13,101.639451)|(914.094383,0.441075,3,14,86.645507)|(951.942406,0.441083,3,15,86.585676)|(971.874990,0.445997,3,16,48.057586)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 703, 2016-10-03 10:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(43.848976,0.070020,1,7,1060.948942)|(99.377190,0.079917,1,8,680.676037)|(100.000000,0.112083,1,9,338.658587)|(333.878584,0.336540,2,10,338.658587)|(550.000000,0.390062,2,11,154.042601)|(868.819913,0.431098,3,12,154.042601)|(914.027230,0.438925,3,13,101.906539)|(914.046848,0.441069,3,14,86.693479)|(951.942406,0.441077,3,15,86.634824)|(971.874990,0.445997,3,16,48.057586)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 704, 2016-10-03 10:40:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(44.636619,0.070021,1,7,1060.880424)|(100.000000,0.079926,1,8,680.464437)|(100.040866,0.274883,2,9,680.464437)|(336.134335,0.336591,2,10,338.450318)|(550.000000,0.390076,2,11,154.000413)|(869.600510,0.431105,3,12,154.000413)|(913.982386,0.438887,3,13,102.175306)|(913.999268,0.441062,3,14,86.741360)|(951.942405,0.441070,3,15,86.683857)|(971.874990,0.445997,3,16,48.057586)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 705, 2016-10-03 10:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(45.437637,0.070023,1,7,1060.810552)|(100.000000,0.079935,1,8,680.246791)|(100.405404,0.274911,2,9,680.246791)|(338.387885,0.336643,2,10,338.241270)|(550.000000,0.390089,2,11,153.958557)|(870.356244,0.431111,3,12,153.958557)|(913.937482,0.438848,3,13,102.445709)|(913.951654,0.441055,3,14,86.789132)|(951.942405,0.441063,3,15,86.732758)|(971.874990,0.445997,3,16,48.057586)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 706, 2016-10-03 10:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(46.252231,0.070024,1,7,1060.739349)|(100.000000,0.079945,1,8,680.022356)|(100.768663,0.274940,2,9,680.022356)|(340.639809,0.336695,2,10,338.031544)|(550.000000,0.390103,2,11,153.917037)|(871.087394,0.431118,3,12,153.917037)|(913.892528,0.438809,3,13,102.717707)|(913.904018,0.441049,3,14,86.836782)|(951.942405,0.441056,3,15,86.781514)|(971.874990,0.445997,3,16,48.057586)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 707, 2016-10-03 10:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(47.080603,0.070025,1,7,1060.666839)|(100.000000,0.079955,1,8,679.791200)|(101.130599,0.274970,2,9,679.791200)|(342.890110,0.336746,2,10,337.821169)|(550.000000,0.390116,2,11,153.875853)|(871.794248,0.431124,3,12,153.875853)|(913.847536,0.438769,3,13,102.991257)|(913.856371,0.441042,3,14,86.884293)|(951.942405,0.441050,3,15,86.830109)|(971.874990,0.445997,3,16,48.057587)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 708, 2016-10-03 11:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(47.922961,0.070026,1,7,1060.593046)|(100.000000,0.079965,1,8,679.553384)|(101.491170,0.275001,2,9,679.553384)|(345.138792,0.336799,2,10,337.610174)|(550.000000,0.390129,2,11,153.835008)|(872.477110,0.431130,3,12,153.835008)|(913.802518,0.438730,3,13,103.266317)|(913.808726,0.441036,3,14,86.931652)|(951.942404,0.441043,3,15,86.878530)|(971.874990,0.445997,3,16,48.057587)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 709, 2016-10-03 11:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(48.779511,0.070027,1,7,1060.517994)|(100.000000,0.079975,1,8,679.308962)|(101.850332,0.275033,2,9,679.308962)|(347.385860,0.336851,2,10,337.398588)|(550.000000,0.390142,2,11,153.794503)|(873.136291,0.431137,3,12,153.794503)|(913.757486,0.438690,3,13,103.542843)|(913.761094,0.441029,3,14,86.978842)|(951.942404,0.441036,3,15,86.926761)|(971.874990,0.445997,3,16,48.057587)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 710, 2016-10-03 11:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(49.821722,0.070028,1,7,1060.441553)|(100.000000,0.079986,1,8,679.057351)|(102.241524,0.275066,2,9,679.057351)|(349.940284,0.336903,2,10,337.186233)|(550.000000,0.390155,2,11,153.754302)|(873.772114,0.431143,3,12,153.754302)|(913.712451,0.438650,3,13,103.820789)|(913.713488,0.441023,3,14,87.025851)|(951.942404,0.441030,3,15,86.974789)|(971.874990,0.445997,3,16,48.057587)|(985.937490,0.448096,3,17,28.125000)|(1000.000000,0.449279,3,18,14.062500)]
# Timestep = 711, 2016-10-03 11:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(50.885065,0.070030,1,7,1060.363629)|(100.000000,0.079997,1,8,678.798060)|(102.630333,0.275100,2,9,678.798060)|(352.492646,0.336956,2,10,336.972977)|(550.000000,0.390168,2,11,153.714377)|(874.384911,0.431149,3,12,153.714377)|(913.668931,0.438610,3,13,104.100106)|(951.942404,0.441023,3,14,87.022601)|(971.874990,0.445997,3,15,48.057588)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 712, 2016-10-03 11:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(51.969926,0.070031,1,7,1060.284256)|(100.000000,0.080009,1,8,678.531096)|(103.016673,0.275134,2,9,678.531096)|(355.042957,0.337009,2,10,336.758861)|(550.000000,0.390181,2,11,153.674727)|(874.975023,0.431155,3,12,153.674727)|(913.626754,0.438569,3,13,104.380716)|(951.942403,0.441017,3,14,87.070183)|(971.874990,0.445997,3,15,48.057588)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 713, 2016-10-03 11:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(53.076702,0.070032,1,7,1060.199699)|(100.000000,0.080021,1,8,678.257012)|(103.400461,0.275170,2,9,678.257012)|(357.591228,0.337062,2,10,336.543925)|(550.000000,0.390194,2,11,153.635354)|(875.542801,0.431161,3,12,153.635354)|(913.584377,0.438528,3,13,104.662573)|(951.942403,0.441010,3,14,87.117522)|(971.874990,0.445997,3,15,48.057588)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 714, 2016-10-03 11:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(54.205813,0.070034,1,7,1060.106032)|(100.000000,0.080033,1,8,677.976408)|(103.781608,0.275207,2,9,677.976408)|(360.137471,0.337116,2,10,336.328209)|(550.000000,0.390206,2,11,153.596267)|(876.088603,0.431167,3,12,153.596267)|(913.541828,0.438487,3,13,104.945628)|(951.942403,0.441004,3,14,87.164606)|(971.874990,0.445997,3,15,48.057588)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 715, 2016-10-03 11:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(55.357691,0.070035,1,7,1060.003447)|(100.000000,0.080045,1,8,677.689272)|(104.160025,0.275244,2,9,677.689272)|(362.681696,0.337169,2,10,336.111751)|(550.000000,0.390219,2,11,153.557467)|(876.612795,0.431173,3,12,153.557467)|(913.499134,0.438446,3,13,105.229835)|(951.942403,0.440997,3,14,87.211424)|(971.874990,0.445997,3,15,48.057588)|(985.937490,0.448096,3,16,28.125000)|(1000.000000,0.449279,3,17,14.062500)]
# Timestep = 716, 2016-10-03 11:40:00 
