   Time      sum(rTop)  sum(rRoot) sum(vTop)  sum(vRoot) sum(vBot)    hTop       hRoot      hBot      A-level
    33.75000 -0.150E+02  0.629E+00 -0.135E+02  0.628E+00 -0.902E-01 -0.442E+02 -0.306E+02  0.000E+00     405
    33.83330 -0.150E+02  0.633E+00 -0.135E+02  0.632E+00 -0.904E-01 -0.443E+02 -0.306E+02  0.000E+00     406
    33.91670 -0.150E+02  0.637E+00 -0.135E+02  0.636E+00 -0.906E-01 -0.444E+02 -0.307E+02  0.000E+00     407
    34.00000 -0.150E+02  0.642E+00 -0.135E+02  0.640E+00 -0.909E-01 -0.445E+02 -0.308E+02  0.000E+00     408
    34.08330 -0.150E+02  0.646E+00 -0.135E+02  0.644E+00 -0.912E-01 -0.446E+02 -0.308E+02  0.000E+00     409
    34.16670 -0.150E+02  0.650E+00 -0.135E+02  0.649E+00 -0.914E-01 -0.447E+02 -0.309E+02  0.000E+00     410
    34.25000 -0.150E+02  0.655E+00 -0.135E+02  0.654E+00 -0.916E-01 -0.448E+02 -0.310E+02  0.000E+00     411
    34.33330 -0.150E+02  0.660E+00 -0.135E+02  0.659E+00 -0.918E-01 -0.449E+02 -0.310E+02  0.000E+00     412
    34.41670 -0.150E+02  0.666E+00 -0.135E+02  0.664E+00 -0.921E-01 -0.450E+02 -0.311E+02  0.000E+00     413
    34.50000 -0.150E+02  0.671E+00 -0.135E+02  0.669E+00 -0.922E-01 -0.451E+02 -0.312E+02  0.000E+00     414
    34.58330 -0.150E+02  0.676E+00 -0.135E+02  0.674E+00 -0.924E-01 -0.452E+02 -0.312E+02  0.000E+00     415
    34.66670 -0.150E+02  0.681E+00 -0.135E+02  0.680E+00 -0.926E-01 -0.453E+02 -0.313E+02  0.000E+00     416
    34.75000 -0.150E+02  0.686E+00 -0.135E+02  0.685E+00 -0.928E-01 -0.454E+02 -0.314E+02  0.000E+00     417
    34.83330 -0.150E+02  0.692E+00 -0.135E+02  0.690E+00 -0.930E-01 -0.456E+02 -0.315E+02  0.000E+00     418
    34.91670 -0.150E+02  0.697E+00 -0.135E+02  0.695E+00 -0.933E-01 -0.458E+02 -0.315E+02  0.000E+00     419
    35.00000 -0.150E+02  0.702E+00 -0.135E+02  0.700E+00 -0.935E-01 -0.459E+02 -0.316E+02  0.000E+00     420
    35.08330 -0.150E+02  0.707E+00 -0.135E+02  0.705E+00 -0.937E-01 -0.461E+02 -0.317E+02  0.000E+00     421
    35.16670 -0.150E+02  0.712E+00 -0.135E+02  0.711E+00 -0.939E-01 -0.462E+02 -0.317E+02  0.000E+00     422
    35.25000 -0.150E+02  0.719E+00 -0.135E+02  0.717E+00 -0.941E-01 -0.464E+02 -0.318E+02  0.000E+00     423
    35.33330 -0.150E+02  0.725E+00 -0.135E+02  0.723E+00 -0.942E-01 -0.466E+02 -0.319E+02  0.000E+00     424
    35.41670 -0.150E+02  0.731E+00 -0.135E+02  0.729E+00 -0.944E-01 -0.467E+02 -0.320E+02  0.000E+00     425
    35.50000 -0.150E+02  0.737E+00 -0.135E+02  0.736E+00 -0.947E-01 -0.469E+02 -0.321E+02  0.000E+00     426
    35.58330 -0.150E+02  0.744E+00 -0.135E+02  0.742E+00 -0.949E-01 -0.471E+02 -0.321E+02  0.000E+00     427
    35.66670 -0.150E+02  0.750E+00 -0.135E+02  0.748E+00 -0.951E-01 -0.472E+02 -0.322E+02  0.000E+00     428
    35.75000 -0.150E+02  0.756E+00 -0.135E+02  0.754E+00 -0.953E-01 -0.474E+02 -0.323E+02  0.000E+00     429
    35.83330 -0.150E+02  0.762E+00 -0.135E+02  0.760E+00 -0.955E-01 -0.476E+02 -0.324E+02  0.000E+00     430
    35.91670 -0.150E+02  0.769E+00 -0.135E+02  0.767E+00 -0.958E-01 -0.477E+02 -0.324E+02  0.000E+00     431
    36.00000 -0.150E+02  0.775E+00 -0.135E+02  0.773E+00 -0.960E-01 -0.479E+02 -0.325E+02  0.000E+00     432
    36.08330 -0.150E+02  0.781E+00 -0.135E+02  0.779E+00 -0.962E-01 -0.480E+02 -0.326E+02  0.000E+00     433
    36.16670 -0.150E+02  0.787E+00 -0.135E+02  0.785E+00 -0.964E-01 -0.482E+02 -0.327E+02  0.000E+00     434
    36.25000 -0.150E+02  0.794E+00 -0.135E+02  0.791E+00 -0.966E-01 -0.483E+02 -0.328E+02  0.000E+00     435
    36.33330 -0.150E+02  0.800E+00 -0.135E+02  0.798E+00 -0.968E-01 -0.485E+02 -0.328E+02  0.000E+00     436
    36.41670 -0.150E+02  0.806E+00 -0.135E+02  0.804E+00 -0.970E-01 -0.486E+02 -0.329E+02  0.000E+00     437
    36.50000 -0.150E+02  0.812E+00 -0.135E+02  0.810E+00 -0.972E-01 -0.488E+02 -0.330E+02  0.000E+00     438
    36.58330 -0.150E+02  0.819E+00 -0.135E+02  0.816E+00 -0.973E-01 -0.489E+02 -0.331E+02  0.000E+00     439
    36.66670 -0.150E+02  0.825E+00 -0.135E+02  0.822E+00 -0.975E-01 -0.491E+02 -0.331E+02  0.000E+00     440
    36.75000 -0.150E+02  0.831E+00 -0.135E+02  0.829E+00 -0.976E-01 -0.492E+02 -0.332E+02  0.000E+00     441
    36.83330 -0.150E+02  0.837E+00 -0.135E+02  0.835E+00 -0.978E-01 -0.493E+02 -0.333E+02  0.000E+00     442
    36.91670 -0.150E+02  0.844E+00 -0.135E+02  0.841E+00 -0.980E-01 -0.495E+02 -0.334E+02  0.000E+00     443
    37.00000 -0.150E+02  0.850E+00 -0.135E+02  0.847E+00 -0.983E-01 -0.496E+02 -0.334E+02  0.000E+00     444
    37.08330 -0.150E+02  0.856E+00 -0.135E+02  0.853E+00 -0.984E-01 -0.497E+02 -0.335E+02  0.000E+00     445
    37.16670 -0.150E+02  0.862E+00 -0.135E+02  0.860E+00 -0.986E-01 -0.499E+02 -0.336E+02  0.000E+00     446
    37.25000 -0.150E+02  0.868E+00 -0.135E+02  0.865E+00 -0.988E-01 -0.500E+02 -0.337E+02  0.000E+00     447
    37.33330 -0.150E+02  0.873E+00 -0.135E+02  0.870E+00 -0.990E-01 -0.501E+02 -0.337E+02  0.000E+00     448
    37.41670 -0.150E+02  0.878E+00 -0.135E+02  0.875E+00 -0.992E-01 -0.502E+02 -0.338E+02  0.000E+00     449
    37.50000 -0.150E+02  0.883E+00 -0.135E+02  0.880E+00 -0.994E-01 -0.503E+02 -0.339E+02  0.000E+00     450
    37.58330 -0.150E+02  0.889E+00 -0.135E+02  0.885E+00 -0.996E-01 -0.504E+02 -0.339E+02  0.000E+00     451
    37.66670 -0.150E+02  0.894E+00 -0.135E+02  0.891E+00 -0.998E-01 -0.505E+02 -0.340E+02  0.000E+00     452
    37.75000 -0.150E+02  0.899E+00 -0.135E+02  0.896E+00 -0.999E-01 -0.506E+02 -0.341E+02  0.000E+00     453
    37.83330 -0.150E+02  0.904E+00 -0.135E+02  0.901E+00 -0.100E+00 -0.508E+02 -0.341E+02  0.000E+00     454
    37.91670 -0.150E+02  0.909E+00 -0.135E+02  0.906E+00 -0.100E+00 -0.509E+02 -0.342E+02  0.000E+00     455
    38.00000 -0.150E+02  0.915E+00 -0.135E+02  0.911E+00 -0.101E+00 -0.510E+02 -0.343E+02  0.000E+00     456
    38.08330 -0.150E+02  0.920E+00 -0.135E+02  0.916E+00 -0.101E+00 -0.511E+02 -0.343E+02  0.000E+00     457
    38.16670 -0.150E+02  0.925E+00 -0.135E+02  0.922E+00 -0.101E+00 -0.512E+02 -0.344E+02  0.000E+00     458
    38.25000 -0.150E+02  0.929E+00 -0.135E+02  0.926E+00 -0.101E+00 -0.513E+02 -0.345E+02  0.000E+00     459
    38.33330 -0.150E+02  0.933E+00 -0.135E+02  0.930E+00 -0.101E+00 -0.513E+02 -0.345E+02  0.000E+00     460
    38.41670 -0.150E+02  0.937E+00 -0.135E+02  0.934E+00 -0.102E+00 -0.514E+02 -0.346E+02  0.000E+00     461
    38.50000 -0.150E+02  0.942E+00 -0.135E+02  0.938E+00 -0.102E+00 -0.515E+02 -0.346E+02  0.000E+00     462
    38.58330 -0.150E+02  0.946E+00 -0.135E+02  0.942E+00 -0.102E+00 -0.516E+02 -0.347E+02  0.000E+00     463
    38.66670 -0.150E+02  0.950E+00 -0.135E+02  0.946E+00 -0.102E+00 -0.517E+02 -0.347E+02  0.000E+00     464
    38.75000 -0.150E+02  0.954E+00 -0.135E+02  0.951E+00 -0.102E+00 -0.517E+02 -0.348E+02  0.000E+00     465
    38.83330 -0.150E+02  0.958E+00 -0.135E+02  0.955E+00 -0.103E+00 -0.518E+02 -0.349E+02  0.000E+00     466
    38.91670 -0.150E+02  0.962E+00 -0.135E+02  0.959E+00 -0.103E+00 -0.519E+02 -0.349E+02  0.000E+00     467
    39.00000 -0.150E+02  0.967E+00 -0.135E+02  0.963E+00 -0.103E+00 -0.520E+02 -0.350E+02  0.000E+00     468
    39.08330 -0.150E+02  0.971E+00 -0.135E+02  0.967E+00 -0.103E+00 -0.521E+02 -0.350E+02  0.000E+00     469
    39.16670 -0.150E+02  0.975E+00 -0.135E+02  0.971E+00 -0.103E+00 -0.521E+02 -0.351E+02  0.000E+00     470
    39.25000 -0.150E+02  0.978E+00 -0.135E+02  0.974E+00 -0.104E+00 -0.522E+02 -0.351E+02  0.000E+00     471
    39.33330 -0.150E+02  0.981E+00 -0.135E+02  0.977E+00 -0.104E+00 -0.522E+02 -0.352E+02  0.000E+00     472
    39.41670 -0.150E+02  0.984E+00 -0.135E+02  0.981E+00 -0.104E+00 -0.523E+02 -0.352E+02  0.000E+00     473
    39.50000 -0.150E+02  0.987E+00 -0.135E+02  0.984E+00 -0.104E+00 -0.524E+02 -0.353E+02  0.000E+00     474
    39.58330 -0.150E+02  0.991E+00 -0.135E+02  0.987E+00 -0.105E+00 -0.524E+02 -0.353E+02  0.000E+00     475
    39.66670 -0.150E+02  0.994E+00 -0.135E+02  0.990E+00 -0.105E+00 -0.525E+02 -0.354E+02  0.000E+00     476
    39.75000 -0.150E+02  0.997E+00 -0.135E+02  0.993E+00 -0.105E+00 -0.525E+02 -0.354E+02  0.000E+00     477
    39.83330 -0.150E+02  0.100E+01 -0.135E+02  0.996E+00 -0.105E+00 -0.526E+02 -0.355E+02  0.000E+00     478
    39.91670 -0.150E+02  0.100E+01 -0.135E+02  0.999E+00 -0.105E+00 -0.526E+02 -0.355E+02  0.000E+00     479
    40.00000 -0.150E+02  0.101E+01 -0.135E+02  0.100E+01 -0.106E+00 -0.527E+02 -0.356E+02  0.000E+00     480
    40.08330 -0.150E+02  0.101E+01 -0.135E+02  0.101E+01 -0.106E+00 -0.527E+02 -0.356E+02  0.000E+00     481
    40.16670 -0.150E+02  0.101E+01 -0.135E+02  0.101E+01 -0.106E+00 -0.528E+02 -0.357E+02  0.000E+00     482
    40.25000 -0.150E+02  0.101E+01 -0.135E+02  0.101E+01 -0.106E+00 -0.528E+02 -0.357E+02  0.000E+00     483
    40.33330 -0.150E+02  0.102E+01 -0.135E+02  0.101E+01 -0.106E+00 -0.529E+02 -0.357E+02  0.000E+00     484
    40.41670 -0.150E+02  0.102E+01 -0.135E+02  0.101E+01 -0.107E+00 -0.529E+02 -0.358E+02  0.000E+00     485
    40.50000 -0.150E+02  0.102E+01 -0.135E+02  0.102E+01 -0.107E+00 -0.529E+02 -0.358E+02  0.000E+00     486
    40.58330 -0.150E+02  0.102E+01 -0.135E+02  0.102E+01 -0.107E+00 -0.530E+02 -0.359E+02  0.000E+00     487
    40.66670 -0.150E+02  0.102E+01 -0.135E+02  0.102E+01 -0.107E+00 -0.530E+02 -0.359E+02  0.000E+00     488
    40.75000 -0.150E+02  0.103E+01 -0.135E+02  0.102E+01 -0.107E+00 -0.530E+02 -0.359E+02  0.000E+00     489
    40.83330 -0.150E+02  0.103E+01 -0.135E+02  0.102E+01 -0.107E+00 -0.531E+02 -0.360E+02  0.000E+00     490
    40.91670 -0.150E+02  0.103E+01 -0.135E+02  0.103E+01 -0.108E+00 -0.531E+02 -0.360E+02  0.000E+00     491
    41.00000 -0.150E+02  0.103E+01 -0.135E+02  0.103E+01 -0.108E+00 -0.531E+02 -0.360E+02  0.000E+00     492
    41.08330 -0.150E+02  0.104E+01 -0.135E+02  0.103E+01 -0.108E+00 -0.532E+02 -0.361E+02  0.000E+00     493
    41.16670 -0.150E+02  0.104E+01 -0.135E+02  0.103E+01 -0.108E+00 -0.532E+02 -0.361E+02  0.000E+00     494
    41.25000 -0.150E+02  0.104E+01 -0.135E+02  0.103E+01 -0.108E+00 -0.532E+02 -0.362E+02  0.000E+00     495
    41.33330 -0.150E+02  0.104E+01 -0.135E+02  0.104E+01 -0.109E+00 -0.532E+02 -0.362E+02  0.000E+00     496
    41.41670 -0.150E+02  0.104E+01 -0.135E+02  0.104E+01 -0.109E+00 -0.532E+02 -0.362E+02  0.000E+00     497
    41.50000 -0.150E+02  0.104E+01 -0.135E+02  0.104E+01 -0.109E+00 -0.532E+02 -0.362E+02  0.000E+00     498
    41.58330 -0.150E+02  0.104E+01 -0.135E+02  0.104E+01 -0.109E+00 -0.533E+02 -0.363E+02  0.000E+00     499
    41.66670 -0.150E+02  0.104E+01 -0.135E+02  0.104E+01 -0.109E+00 -0.533E+02 -0.363E+02  0.000E+00     500
    41.75000 -0.150E+02  0.104E+01 -0.135E+02  0.104E+01 -0.110E+00 -0.533E+02 -0.363E+02  0.000E+00     501
    41.83330 -0.150E+02  0.105E+01 -0.135E+02  0.104E+01 -0.110E+00 -0.533E+02 -0.364E+02  0.000E+00     502
    41.91670 -0.150E+02  0.105E+01 -0.135E+02  0.104E+01 -0.110E+00 -0.533E+02 -0.364E+02  0.000E+00     503
    42.00000 -0.150E+02  0.105E+01 -0.135E+02  0.104E+01 -0.110E+00 -0.533E+02 -0.364E+02  0.000E+00     504
    42.08330 -0.150E+02  0.105E+01 -0.135E+02  0.104E+01 -0.110E+00 -0.533E+02 -0.364E+02  0.000E+00     505
    42.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.111E+00 -0.534E+02 -0.365E+02  0.000E+00     506
    42.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.111E+00 -0.533E+02 -0.365E+02  0.000E+00     507
    42.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.111E+00 -0.533E+02 -0.365E+02  0.000E+00     508
    42.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.111E+00 -0.533E+02 -0.365E+02  0.000E+00     509
    42.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.112E+00 -0.533E+02 -0.365E+02  0.000E+00     510
    42.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.112E+00 -0.533E+02 -0.366E+02  0.000E+00     511
    42.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.112E+00 -0.533E+02 -0.366E+02  0.000E+00     512
    42.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.112E+00 -0.533E+02 -0.366E+02  0.000E+00     513
    42.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.112E+00 -0.533E+02 -0.366E+02  0.000E+00     514
    42.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.113E+00 -0.533E+02 -0.366E+02  0.000E+00     515
    43.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.113E+00 -0.533E+02 -0.367E+02  0.000E+00     516
    43.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.113E+00 -0.533E+02 -0.367E+02  0.000E+00     517
    43.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.113E+00 -0.533E+02 -0.367E+02  0.000E+00     518
    43.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.113E+00 -0.533E+02 -0.367E+02  0.000E+00     519
    43.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.114E+00 -0.533E+02 -0.367E+02  0.000E+00     520
    43.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.114E+00 -0.533E+02 -0.368E+02  0.000E+00     521
    43.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.114E+00 -0.533E+02 -0.368E+02  0.000E+00     522
    43.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.114E+00 -0.533E+02 -0.368E+02  0.000E+00     523
    43.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.114E+00 -0.533E+02 -0.368E+02  0.000E+00     524
    43.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.115E+00 -0.533E+02 -0.368E+02  0.000E+00     525
    43.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.115E+00 -0.533E+02 -0.369E+02  0.000E+00     526
    43.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.115E+00 -0.533E+02 -0.369E+02  0.000E+00     527
    44.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.115E+00 -0.533E+02 -0.369E+02  0.000E+00     528
    44.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.115E+00 -0.533E+02 -0.369E+02  0.000E+00     529
    44.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.115E+00 -0.533E+02 -0.369E+02  0.000E+00     530
    44.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.116E+00 -0.533E+02 -0.370E+02  0.000E+00     531
    44.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.116E+00 -0.533E+02 -0.370E+02  0.000E+00     532
    44.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.116E+00 -0.533E+02 -0.370E+02  0.000E+00     533
    44.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.116E+00 -0.533E+02 -0.370E+02  0.000E+00     534
    44.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.116E+00 -0.533E+02 -0.370E+02  0.000E+00     535
    44.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.117E+00 -0.533E+02 -0.371E+02  0.000E+00     536
    44.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.117E+00 -0.533E+02 -0.371E+02  0.000E+00     537
    44.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.117E+00 -0.533E+02 -0.371E+02  0.000E+00     538
    44.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.117E+00 -0.533E+02 -0.371E+02  0.000E+00     539
    45.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.117E+00 -0.533E+02 -0.371E+02  0.000E+00     540
    45.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.118E+00 -0.533E+02 -0.372E+02  0.000E+00     541
    45.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.118E+00 -0.533E+02 -0.372E+02  0.000E+00     542
    45.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.118E+00 -0.533E+02 -0.372E+02  0.000E+00     543
    45.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.118E+00 -0.533E+02 -0.372E+02  0.000E+00     544
    45.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.118E+00 -0.533E+02 -0.372E+02  0.000E+00     545
    45.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.118E+00 -0.533E+02 -0.373E+02  0.000E+00     546
    45.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.119E+00 -0.533E+02 -0.373E+02  0.000E+00     547
    45.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.119E+00 -0.533E+02 -0.373E+02  0.000E+00     548
    45.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.119E+00 -0.533E+02 -0.373E+02  0.000E+00     549
    45.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.119E+00 -0.533E+02 -0.373E+02  0.000E+00     550
    45.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.119E+00 -0.533E+02 -0.374E+02  0.000E+00     551
    46.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.119E+00 -0.534E+02 -0.374E+02  0.000E+00     552
    46.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.120E+00 -0.534E+02 -0.374E+02  0.000E+00     553
    46.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.120E+00 -0.534E+02 -0.374E+02  0.000E+00     554
    46.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.120E+00 -0.534E+02 -0.374E+02  0.000E+00     555
    46.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.120E+00 -0.534E+02 -0.375E+02  0.000E+00     556
    46.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.121E+00 -0.534E+02 -0.375E+02  0.000E+00     557
    46.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.121E+00 -0.534E+02 -0.375E+02  0.000E+00     558
    46.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.121E+00 -0.534E+02 -0.375E+02  0.000E+00     559
    46.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.121E+00 -0.534E+02 -0.375E+02  0.000E+00     560
    46.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.121E+00 -0.534E+02 -0.376E+02  0.000E+00     561
    46.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.121E+00 -0.534E+02 -0.376E+02  0.000E+00     562
    46.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.122E+00 -0.535E+02 -0.376E+02  0.000E+00     563
    47.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.122E+00 -0.535E+02 -0.376E+02  0.000E+00     564
    47.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.122E+00 -0.535E+02 -0.376E+02  0.000E+00     565
    47.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.122E+00 -0.535E+02 -0.377E+02  0.000E+00     566
    47.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.122E+00 -0.535E+02 -0.377E+02  0.000E+00     567
    47.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.123E+00 -0.535E+02 -0.377E+02  0.000E+00     568
    47.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.123E+00 -0.535E+02 -0.377E+02  0.000E+00     569
    47.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.123E+00 -0.535E+02 -0.377E+02  0.000E+00     570
    47.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.123E+00 -0.535E+02 -0.378E+02  0.000E+00     571
    47.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.123E+00 -0.535E+02 -0.378E+02  0.000E+00     572
    47.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.124E+00 -0.536E+02 -0.378E+02  0.000E+00     573
    47.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.124E+00 -0.536E+02 -0.378E+02  0.000E+00     574
    47.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.124E+00 -0.536E+02 -0.378E+02  0.000E+00     575
    48.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.124E+00 -0.536E+02 -0.378E+02  0.000E+00     576
    48.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.125E+00 -0.536E+02 -0.379E+02  0.000E+00     577
    48.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.125E+00 -0.536E+02 -0.379E+02  0.000E+00     578
    48.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.125E+00 -0.536E+02 -0.379E+02  0.000E+00     579
    48.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.125E+00 -0.536E+02 -0.379E+02  0.000E+00     580
    48.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.125E+00 -0.536E+02 -0.379E+02  0.000E+00     581
    48.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.125E+00 -0.537E+02 -0.380E+02  0.000E+00     582
    48.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.126E+00 -0.537E+02 -0.380E+02  0.000E+00     583
    48.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.126E+00 -0.537E+02 -0.380E+02  0.000E+00     584
    48.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.126E+00 -0.537E+02 -0.380E+02  0.000E+00     585
    48.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.126E+00 -0.537E+02 -0.380E+02  0.000E+00     586
    48.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.126E+00 -0.537E+02 -0.381E+02  0.000E+00     587
    49.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.127E+00 -0.537E+02 -0.381E+02  0.000E+00     588
    49.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.127E+00 -0.537E+02 -0.381E+02  0.000E+00     589
    49.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.127E+00 -0.538E+02 -0.381E+02  0.000E+00     590
    49.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.127E+00 -0.538E+02 -0.381E+02  0.000E+00     591
    49.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.127E+00 -0.538E+02 -0.381E+02  0.000E+00     592
    49.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.127E+00 -0.538E+02 -0.382E+02  0.000E+00     593
    49.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.128E+00 -0.538E+02 -0.382E+02  0.000E+00     594
    49.58330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.128E+00 -0.538E+02 -0.382E+02  0.000E+00     595
    49.66670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.128E+00 -0.538E+02 -0.382E+02  0.000E+00     596
    49.75000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.128E+00 -0.538E+02 -0.382E+02  0.000E+00     597
    49.83330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.129E+00 -0.539E+02 -0.383E+02  0.000E+00     598
    49.91670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.129E+00 -0.539E+02 -0.383E+02  0.000E+00     599
    50.00000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.129E+00 -0.539E+02 -0.383E+02  0.000E+00     600
    50.08330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.129E+00 -0.539E+02 -0.383E+02  0.000E+00     601
    50.16670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.129E+00 -0.539E+02 -0.383E+02  0.000E+00     602
    50.25000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.130E+00 -0.539E+02 -0.384E+02  0.000E+00     603
    50.33330 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.130E+00 -0.539E+02 -0.384E+02  0.000E+00     604
    50.41670 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.130E+00 -0.540E+02 -0.384E+02  0.000E+00     605
    50.50000 -0.150E+02  0.105E+01 -0.135E+02  0.105E+01 -0.130E+00 -0.540E+02 -0.384E+02  0.000E+00     606
