       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      37.58334  0.0000E+00  0.6250E-01 -0.2249E-05  0.6202E-01  0.2288E+00 -0.1500E+02  0.8885E+00 -0.1500E+02  0.8855E+00 -0.9486E+01 -0.5043E+02 -0.3394E+02  0.0000E+00 -0.4413E-05 -0.1500E+01  0.2164E-05 -0.1350E+02 -0.1135E+01 -0.9075E+01  0.2320E+00 -0.9387E+01 -0.3220E-02 -0.9960E-01   10791
      37.66668  0.0000E+00  0.6250E-01  0.4385E-06  0.6202E-01 -0.3741E+00 -0.1500E+02  0.8937E+00 -0.1500E+02  0.8906E+00 -0.9494E+01 -0.5054E+02 -0.3400E+02  0.0000E+00  0.1175E-06 -0.1500E+01  0.3210E-06 -0.1350E+02 -0.1210E+01 -0.9087E+01 -0.3728E+00 -0.9394E+01 -0.1350E-02 -0.9980E-01   10814
      37.75001  0.0000E+00  0.6250E-01 -0.2546E-04  0.6201E-01 -0.5257E+00 -0.1500E+02  0.8990E+00 -0.1500E+02  0.8958E+00 -0.9503E+01 -0.5065E+02 -0.3407E+02  0.0000E+00  0.1013E-04 -0.1500E+01 -0.3559E-04 -0.1350E+02  0.9512E+00 -0.9095E+01 -0.5249E+00 -0.9403E+01 -0.7773E-03 -0.9991E-01   10833
      37.83334  0.0000E+00  0.6250E-01  0.2645E-04  0.6201E-01 -0.3236E+00 -0.1500E+02  0.9042E+00 -0.1500E+02  0.9010E+00 -0.9508E+01 -0.5075E+02 -0.3414E+02  0.0000E+00 -0.2700E-04 -0.1500E+01  0.5345E-04 -0.1350E+02  0.1479E-01 -0.9091E+01 -0.3224E+00 -0.9408E+01 -0.1155E-02 -0.1001E+00   10857
      37.91667  0.0000E+00  0.6250E-01  0.1745E-06  0.6201E-01  0.4203E+00 -0.1500E+02  0.9094E+00 -0.1500E+02  0.9061E+00 -0.9516E+01 -0.5086E+02 -0.3420E+02  0.0000E+00  0.2398E-06 -0.1500E+01 -0.6533E-07 -0.1350E+02  0.2940E+01 -0.9084E+01  0.4237E+00 -0.9415E+01 -0.3418E-02 -0.1003E+00   10870
      38.00000  0.0000E+00  0.6250E-01  0.3798E-06  0.6200E-01  0.1806E+00 -0.1500E+02  0.9146E+00 -0.1500E+02  0.9113E+00 -0.9521E+01 -0.5097E+02 -0.3427E+02  0.0000E+00  0.2968E-06 -0.1500E+01  0.8303E-07 -0.1350E+02  0.7503E+00 -0.9094E+01  0.1835E+00 -0.9421E+01 -0.2933E-02 -0.1005E+00   10895
      38.08334  0.0000E+00  0.6250E-01 -0.9973E-05  0.6200E-01 -0.2706E+00 -0.1500E+02  0.9198E+00 -0.1500E+02  0.9165E+00 -0.9528E+01 -0.5107E+02 -0.3434E+02  0.0000E+00 -0.2793E-04 -0.1500E+01  0.1795E-04 -0.1350E+02 -0.2061E+00 -0.9098E+01 -0.2693E+00 -0.9427E+01 -0.1296E-02 -0.1008E+00   10919
      38.16667  0.0000E+00  0.6250E-01  0.6455E-07  0.6200E-01 -0.3977E+00 -0.1500E+02  0.9250E+00 -0.1500E+02  0.9216E+00 -0.9537E+01 -0.5118E+02 -0.3440E+02  0.0000E+00  0.1370E-06 -0.1500E+01 -0.7245E-07 -0.1350E+02 -0.1279E+01 -0.9105E+01 -0.3966E+00 -0.9436E+01 -0.1086E-02 -0.1010E+00   10944
      38.25000  0.0000E+00  0.5000E-01  0.2999E-06  0.4960E-01  0.1267E+00 -0.1500E+02  0.9292E+00 -0.1500E+02  0.9258E+00 -0.9543E+01 -0.5126E+02 -0.3446E+02  0.0000E+00  0.3502E-06 -0.1500E+01 -0.5027E-07 -0.1350E+02  0.6128E+00 -0.9104E+01  0.1269E+00 -0.9442E+01 -0.1498E-03 -0.1012E+00   10969
      38.33333  0.0000E+00  0.5000E-01 -0.4308E-04  0.4959E-01  0.2789E+00 -0.1500E+02  0.9333E+00 -0.1500E+02  0.9299E+00 -0.9549E+01 -0.5134E+02 -0.3452E+02  0.0000E+00 -0.2186E-04 -0.1500E+01 -0.2122E-04 -0.1350E+02 -0.1130E+01 -0.9103E+01  0.2823E+00 -0.9448E+01 -0.3350E-02 -0.1014E+00   10988
      38.41666  0.0000E+00  0.5000E-01  0.1075E-07  0.4959E-01  0.5223E+00 -0.1500E+02  0.9375E+00 -0.1500E+02  0.9340E+00 -0.9555E+01 -0.5142E+02 -0.3458E+02  0.0000E+00  0.1092E-06 -0.1500E+01 -0.9841E-07 -0.1350E+02  0.2441E+01 -0.9104E+01  0.5258E+00 -0.9454E+01 -0.3520E-02 -0.1016E+00   11009
      38.50000  0.0000E+00  0.5000E-01  0.3753E-06  0.4959E-01  0.2423E+00 -0.1500E+02  0.9417E+00 -0.1500E+02  0.9382E+00 -0.9562E+01 -0.5150E+02 -0.3463E+02  0.0000E+00  0.2015E-06 -0.1500E+01  0.1738E-06 -0.1350E+02  0.1249E+01 -0.9109E+01  0.2456E+00 -0.9461E+01 -0.3285E-02 -0.1018E+00   11029
      38.58333  0.0000E+00  0.5000E-01 -0.1222E-03  0.4959E-01 -0.7533E-01 -0.1500E+02  0.9458E+00 -0.1500E+02  0.9423E+00 -0.9570E+01 -0.5158E+02 -0.3469E+02  0.0000E+00 -0.2037E-04 -0.1500E+01 -0.1018E-03 -0.1350E+02 -0.2726E+00 -0.9116E+01 -0.7368E-01 -0.9468E+01 -0.1643E-02 -0.1020E+00   11056
      38.66666  0.0000E+00  0.5000E-01 -0.5307E-07  0.4959E-01  0.1868E+00 -0.1500E+02  0.9500E+00 -0.1500E+02  0.9464E+00 -0.9576E+01 -0.5166E+02 -0.3475E+02  0.0000E+00 -0.2560E-06 -0.1500E+01  0.2029E-06 -0.1350E+02  0.1023E+01 -0.9117E+01  0.1878E+00 -0.9474E+01 -0.9627E-03 -0.1022E+00   11079
      38.74999  0.0000E+00  0.5000E-01  0.3884E-06  0.4958E-01  0.2132E+00 -0.1500E+02  0.9542E+00 -0.1500E+02  0.9506E+00 -0.9582E+01 -0.5174E+02 -0.3481E+02  0.0000E+00  0.9632E-07 -0.1500E+01  0.2921E-06 -0.1350E+02  0.1351E+01 -0.9118E+01  0.2163E+00 -0.9480E+01 -0.3096E-02 -0.1024E+00   11101
      38.83332  0.0000E+00  0.5000E-01 -0.2555E-04  0.4958E-01  0.1793E+00 -0.1500E+02  0.9583E+00 -0.1500E+02  0.9547E+00 -0.9590E+01 -0.5182E+02 -0.3486E+02  0.0000E+00  0.3601E-04 -0.1500E+01 -0.6156E-04 -0.1350E+02 -0.5189E+00 -0.9124E+01  0.1841E+00 -0.9487E+01 -0.4817E-02 -0.1026E+00   11126
      38.91666  0.0000E+00  0.5000E-01  0.1966E-05  0.4958E-01 -0.3985E-02 -0.1500E+02  0.9625E+00 -0.1500E+02  0.9588E+00 -0.9596E+01 -0.5190E+02 -0.3492E+02  0.0000E+00  0.6049E-06 -0.1500E+01  0.1361E-05 -0.1350E+02  0.2516E+00 -0.9127E+01 -0.1806E-02 -0.9493E+01 -0.2179E-02 -0.1028E+00   11151
      38.99999  0.0000E+00  0.5000E-01  0.4516E-07  0.4958E-01  0.2607E-01 -0.1500E+02  0.9667E+00 -0.1500E+02  0.9630E+00 -0.9602E+01 -0.5198E+02 -0.3498E+02  0.0000E+00  0.1293E-06 -0.1500E+01 -0.8413E-07 -0.1350E+02  0.3716E+00 -0.9129E+01  0.2913E-01 -0.9499E+01 -0.3063E-02 -0.1030E+00   11177
      39.08332  0.0000E+00  0.5000E-01 -0.2912E-05  0.4958E-01  0.2030E+00 -0.1500E+02  0.9708E+00 -0.1500E+02  0.9671E+00 -0.9609E+01 -0.5206E+02 -0.3504E+02  0.0000E+00  0.9890E-06 -0.1500E+01 -0.3901E-05 -0.1350E+02 -0.6172E+00 -0.9131E+01  0.2080E+00 -0.9506E+01 -0.5000E-02 -0.1032E+00   11204
      39.16665  0.0000E+00  0.5000E-01  0.6188E-06  0.4957E-01 -0.3328E+00 -0.1500E+02  0.9750E+00 -0.1500E+02  0.9712E+00 -0.9616E+01 -0.5214E+02 -0.3509E+02  0.0000E+00  0.1751E-06 -0.1500E+01  0.4437E-06 -0.1350E+02 -0.1051E+01 -0.9138E+01 -0.3314E+00 -0.9513E+01 -0.1441E-02 -0.1035E+00   11224
      39.24998  0.0000E+00  0.3750E-01 -0.4872E-06  0.3718E-01 -0.3825E+00 -0.1500E+02  0.9781E+00 -0.1500E+02  0.9743E+00 -0.9624E+01 -0.5219E+02 -0.3514E+02  0.0000E+00 -0.4782E-06 -0.1500E+01 -0.9011E-08 -0.1350E+02 -0.1013E+01 -0.9142E+01 -0.3818E+00 -0.9520E+01 -0.7543E-03 -0.1037E+00   11245
      39.33332  0.0000E+00  0.3750E-01 -0.1842E-04  0.3718E-01 -0.2550E+00 -0.1500E+02  0.9812E+00 -0.1500E+02  0.9774E+00 -0.9628E+01 -0.5225E+02 -0.3519E+02  0.0000E+00  0.1490E-05 -0.1500E+01 -0.1991E-04 -0.1350E+02 -0.1155E+00 -0.9141E+01 -0.2539E+00 -0.9524E+01 -0.1066E-02 -0.1038E+00   11271
      39.41665  0.0000E+00  0.3750E-01 -0.1807E-06  0.3718E-01  0.3404E+00 -0.1500E+02  0.9844E+00 -0.1500E+02  0.9805E+00 -0.9634E+01 -0.5230E+02 -0.3524E+02  0.0000E+00  0.7151E-07 -0.1500E+01 -0.2522E-06 -0.1350E+02  0.1124E+01 -0.9141E+01  0.3474E+00 -0.9530E+01 -0.7007E-02 -0.1041E+00   11297
      39.49998  0.0000E+00  0.3750E-01 -0.1150E-06  0.3718E-01 -0.3436E+00 -0.1500E+02  0.9875E+00 -0.1500E+02  0.9836E+00 -0.9642E+01 -0.5235E+02 -0.3528E+02  0.0000E+00 -0.2314E-06 -0.1500E+01  0.1164E-06 -0.1350E+02 -0.8687E+00 -0.9150E+01 -0.3422E+00 -0.9538E+01 -0.1392E-02 -0.1043E+00   11322
      39.58331  0.0000E+00  0.3750E-01 -0.2190E-04  0.3717E-01 -0.5385E+00 -0.1500E+02  0.9906E+00 -0.1500E+02  0.9867E+00 -0.9649E+01 -0.5241E+02 -0.3533E+02  0.0000E+00 -0.6998E-04 -0.1500E+01  0.4808E-04 -0.1350E+02  0.4910E+00 -0.9154E+01 -0.5369E+00 -0.9544E+01 -0.1618E-02 -0.1045E+00   11346
      39.66665  0.0000E+00  0.3750E-01  0.9373E-07  0.3717E-01  0.1165E+00 -0.1500E+02  0.9937E+00 -0.1500E+02  0.9898E+00 -0.9654E+01 -0.5247E+02 -0.3538E+02  0.0000E+00 -0.4137E-07 -0.1500E+01  0.1351E-06 -0.1350E+02  0.5166E+00 -0.9153E+01  0.1171E+00 -0.9550E+01 -0.5723E-03 -0.1047E+00   11370
      39.74998  0.0000E+00  0.3750E-01 -0.2730E-06  0.3717E-01  0.3007E+00 -0.1500E+02  0.9969E+00 -0.1500E+02  0.9929E+00 -0.9659E+01 -0.5252E+02 -0.3543E+02  0.0000E+00 -0.3456E-06 -0.1500E+01  0.7258E-07 -0.1350E+02  0.1132E+01 -0.9153E+01  0.3084E+00 -0.9554E+01 -0.7688E-02 -0.1049E+00   11394
      39.83331  0.0000E+00  0.3750E-01 -0.2854E-03  0.3717E-01 -0.4123E+00 -0.1500E+02  0.1000E+01 -0.1500E+02  0.9960E+00 -0.9667E+01 -0.5258E+02 -0.3548E+02  0.0000E+00 -0.3655E-04 -0.1500E+01 -0.2488E-03 -0.1350E+02  0.3023E+00 -0.9162E+01 -0.4106E+00 -0.9562E+01 -0.1700E-02 -0.1052E+00   11418
      39.91664  0.0000E+00  0.3750E-01 -0.2963E-06  0.3717E-01 -0.3400E+00 -0.1500E+02  0.1003E+01 -0.1500E+02  0.9991E+00 -0.9675E+01 -0.5263E+02 -0.3552E+02  0.0000E+00 -0.2486E-06 -0.1500E+01 -0.4775E-07 -0.1350E+02 -0.7660E+00 -0.9166E+01 -0.3386E+00 -0.9569E+01 -0.1422E-02 -0.1054E+00   11440
      39.99997  0.0000E+00  0.3750E-01  0.1890E-07  0.3717E-01 -0.4124E+00 -0.1500E+02  0.1006E+01 -0.1500E+02  0.1002E+01 -0.9680E+01 -0.5269E+02 -0.3557E+02  0.0000E+00 -0.1365E-06 -0.1500E+01  0.1554E-06 -0.1350E+02 -0.1195E+01 -0.9168E+01 -0.4116E+00 -0.9574E+01 -0.8255E-03 -0.1056E+00   11461
      40.08330  0.0000E+00  0.3750E-01  0.6950E-06  0.3717E-01  0.2439E+00 -0.1500E+02  0.1009E+01 -0.1500E+02  0.1005E+01 -0.9684E+01 -0.5275E+02 -0.3562E+02  0.0000E+00  0.2850E-06 -0.1500E+01  0.4100E-06 -0.1350E+02  0.9176E+00 -0.9165E+01  0.2451E+00 -0.9579E+01 -0.1164E-02 -0.1058E+00   11485
      40.16664  0.0000E+00  0.3750E-01  0.1915E-05  0.3716E-01  0.2229E-01 -0.1500E+02  0.1012E+01 -0.1500E+02  0.1008E+01 -0.9690E+01 -0.5280E+02 -0.3567E+02  0.0000E+00  0.6485E-06 -0.1500E+01  0.1266E-05 -0.1350E+02  0.2818E+00 -0.9170E+01  0.2482E-01 -0.9584E+01 -0.2537E-02 -0.1059E+00   11511
      40.24997  0.0000E+00  0.2500E-01 -0.4979E-06  0.2478E-01 -0.3637E+00 -0.1500E+02  0.1015E+01 -0.1500E+02  0.1010E+01 -0.9697E+01 -0.5284E+02 -0.3570E+02  0.0000E+00 -0.4697E-06 -0.1500E+01 -0.2821E-07 -0.1350E+02 -0.1234E+01 -0.9175E+01 -0.3623E+00 -0.9591E+01 -0.1493E-02 -0.1062E+00   11532
      40.33330  0.0000E+00  0.2500E-01 -0.1319E-06  0.2478E-01  0.4050E+00 -0.1500E+02  0.1017E+01 -0.1500E+02  0.1013E+01 -0.9702E+01 -0.5287E+02 -0.3574E+02  0.0000E+00 -0.2716E-06 -0.1500E+01  0.1397E-06 -0.1350E+02  0.1628E+01 -0.9172E+01  0.4093E+00 -0.9596E+01 -0.4302E-02 -0.1063E+00   11551
      40.41663  0.0000E+00  0.2500E-01  0.1672E-06  0.2477E-01 -0.3890E+00 -0.1500E+02  0.1019E+01 -0.1500E+02  0.1015E+01 -0.9710E+01 -0.5290E+02 -0.3578E+02  0.0000E+00 -0.1869E-06 -0.1500E+01  0.3541E-06 -0.1350E+02 -0.7921E+00 -0.9182E+01 -0.3879E+00 -0.9603E+01 -0.1076E-02 -0.1065E+00   11576
      40.49997  0.0000E+00  0.2500E-01  0.1395E-05  0.2477E-01 -0.3660E+00 -0.1500E+02  0.1021E+01 -0.1500E+02  0.1017E+01 -0.9715E+01 -0.5293E+02 -0.3582E+02  0.0000E+00  0.4741E-06 -0.1500E+01  0.9211E-06 -0.1350E+02 -0.7976E+00 -0.9185E+01 -0.3651E+00 -0.9609E+01 -0.9056E-03 -0.1067E+00   11596
      40.58330  0.0000E+00  0.2500E-01  0.2210E-06  0.2477E-01  0.3503E+00 -0.1500E+02  0.1023E+01 -0.1500E+02  0.1019E+01 -0.9720E+01 -0.5296E+02 -0.3586E+02  0.0000E+00  0.7525E-07 -0.1500E+01  0.1457E-06 -0.1350E+02  0.1408E+01 -0.9182E+01  0.3563E+00 -0.9613E+01 -0.6039E-02 -0.1069E+00   11617
      40.66663  0.0000E+00  0.2500E-01  0.2816E-06  0.2477E-01  0.1006E+00 -0.1500E+02  0.1025E+01 -0.1500E+02  0.1021E+01 -0.9726E+01 -0.5300E+02 -0.3590E+02  0.0000E+00  0.2187E-06 -0.1500E+01  0.6290E-07 -0.1350E+02  0.5546E+00 -0.9188E+01  0.1019E+00 -0.9619E+01 -0.1287E-02 -0.1071E+00   11643
      40.74996  0.0000E+00  0.2500E-01  0.1120E-06  0.2477E-01  0.2572E+00 -0.1500E+02  0.1027E+01 -0.1500E+02  0.1023E+01 -0.9731E+01 -0.5303E+02 -0.3593E+02  0.0000E+00  0.4943E-07 -0.1500E+01  0.6252E-07 -0.1350E+02  0.1604E+01 -0.9185E+01  0.2605E+00 -0.9623E+01 -0.3225E-02 -0.1073E+00   11665
      40.83329  0.0000E+00  0.2500E-01 -0.4913E-07  0.2477E-01 -0.4070E+00 -0.1500E+02  0.1029E+01 -0.1500E+02  0.1025E+01 -0.9737E+01 -0.5306E+02 -0.3597E+02  0.0000E+00  0.1474E-06 -0.1500E+01 -0.1965E-06 -0.1350E+02 -0.1412E+01 -0.9196E+01 -0.4071E+00 -0.9630E+01  0.3926E-04 -0.1075E+00   11686
      40.91663  0.0000E+00  0.2500E-01  0.1038E-05  0.2477E-01  0.3934E+00 -0.1500E+02  0.1031E+01 -0.1500E+02  0.1027E+01 -0.9741E+01 -0.5310E+02 -0.3601E+02  0.0000E+00  0.1156E-06 -0.1500E+01  0.9221E-06 -0.1350E+02  0.1682E+01 -0.9192E+01  0.3978E+00 -0.9634E+01 -0.4428E-02 -0.1077E+00   11708
      40.99996  0.0000E+00  0.2500E-01 -0.5447E-06  0.2477E-01 -0.3269E+00 -0.1500E+02  0.1033E+01 -0.1500E+02  0.1029E+01 -0.9749E+01 -0.5313E+02 -0.3605E+02  0.0000E+00 -0.3348E-06 -0.1500E+01 -0.2099E-06 -0.1350E+02 -0.6223E+00 -0.9201E+01 -0.3249E+00 -0.9641E+01 -0.2011E-02 -0.1079E+00   11733
      41.08329  0.0000E+00  0.2500E-01  0.1367E-06  0.2477E-01 -0.3806E+00 -0.1500E+02  0.1035E+01 -0.1500E+02  0.1031E+01 -0.9755E+01 -0.5317E+02 -0.3609E+02  0.0000E+00 -0.1834E-06 -0.1500E+01  0.3201E-06 -0.1350E+02 -0.8459E+00 -0.9205E+01 -0.3797E+00 -0.9647E+01 -0.8384E-03 -0.1081E+00   11754
      41.16662  0.0000E+00  0.2500E-01 -0.2284E-06  0.2477E-01 -0.3200E+00 -0.1500E+02  0.1037E+01 -0.1500E+02  0.1033E+01 -0.9762E+01 -0.5320E+02 -0.3613E+02  0.0000E+00  0.1360E-06 -0.1500E+01 -0.3644E-06 -0.1350E+02 -0.6567E+00 -0.9209E+01 -0.3205E+00 -0.9654E+01  0.4804E-03 -0.1083E+00   11780
      41.24995  0.0000E+00  0.1250E-01  0.5394E-06  0.1238E-01 -0.3432E+00 -0.1500E+02  0.1039E+01 -0.1500E+02  0.1034E+01 -0.9767E+01 -0.5322E+02 -0.3615E+02  0.0000E+00  0.2289E-06 -0.1500E+01  0.3106E-06 -0.1350E+02 -0.8350E+00 -0.9211E+01 -0.3410E+00 -0.9658E+01 -0.2239E-02 -0.1084E+00   11801
      41.33329  0.0000E+00  0.1250E-01  0.9605E-07  0.1238E-01  0.4208E+00 -0.1500E+02  0.1040E+01 -0.1500E+02  0.1035E+01 -0.9771E+01 -0.5322E+02 -0.3618E+02  0.0000E+00  0.1132E-06 -0.1500E+01 -0.1720E-07 -0.1350E+02  0.1275E+01 -0.9209E+01  0.4260E+00 -0.9662E+01 -0.5202E-02 -0.1086E+00   11823
      41.41662  0.0000E+00  0.1250E-01  0.1172E-05  0.1238E-01 -0.3246E+00 -0.1500E+02  0.1041E+01 -0.1500E+02  0.1036E+01 -0.9778E+01 -0.5323E+02 -0.3621E+02  0.0000E+00 -0.5309E-07 -0.1500E+01  0.1225E-05 -0.1350E+02 -0.8071E+00 -0.9217E+01 -0.3240E+00 -0.9669E+01 -0.6056E-03 -0.1089E+00   11846
      41.49995  0.0000E+00  0.1250E-01 -0.6601E-06  0.1238E-01  0.1031E+00 -0.1500E+02  0.1042E+01 -0.1500E+02  0.1037E+01 -0.9782E+01 -0.5325E+02 -0.3624E+02  0.0000E+00 -0.1829E-06 -0.1500E+01 -0.4772E-06 -0.1350E+02  0.5966E+00 -0.9217E+01  0.1032E+00 -0.9673E+01 -0.1254E-03 -0.1090E+00   11873
      41.58328  0.0000E+00  0.1250E-01 -0.4616E-06  0.1238E-01  0.2180E+00 -0.1500E+02  0.1043E+01 -0.1500E+02  0.1038E+01 -0.9787E+01 -0.5326E+02 -0.3627E+02  0.0000E+00 -0.2768E-06 -0.1500E+01 -0.1849E-06 -0.1350E+02  0.1326E+01 -0.9216E+01  0.2220E+00 -0.9677E+01 -0.3977E-02 -0.1092E+00   11895
      41.66661  0.0000E+00  0.1250E-01  0.1949E-06  0.1238E-01 -0.5069E+00 -0.1500E+02  0.1044E+01 -0.1500E+02  0.1039E+01 -0.9795E+01 -0.5327E+02 -0.3630E+02  0.0000E+00 -0.2707E-07 -0.1500E+01  0.2220E-06 -0.1350E+02 -0.1592E+01 -0.9228E+01 -0.5056E+00 -0.9685E+01 -0.1227E-02 -0.1094E+00   11918
      41.74995  0.0000E+00  0.1250E-01 -0.1046E-05  0.1238E-01 -0.3185E+00 -0.1500E+02  0.1045E+01 -0.1500E+02  0.1040E+01 -0.9799E+01 -0.5328E+02 -0.3633E+02  0.0000E+00 -0.2284E-06 -0.1500E+01 -0.8174E-06 -0.1350E+02 -0.7074E+00 -0.9227E+01 -0.3156E+00 -0.9689E+01 -0.2881E-02 -0.1097E+00   11940
      41.83328  0.0000E+00  0.1250E-01  0.3504E-06  0.1238E-01  0.1854E+00 -0.1500E+02  0.1046E+01 -0.1500E+02  0.1041E+01 -0.9804E+01 -0.5330E+02 -0.3636E+02  0.0000E+00  0.1761E-06 -0.1500E+01  0.1743E-06 -0.1350E+02  0.8970E+00 -0.9228E+01  0.1862E+00 -0.9695E+01 -0.7554E-03 -0.1099E+00   11960
      41.91661  0.0000E+00  0.1250E-01 -0.1213E-07  0.1238E-01 -0.4300E+00 -0.1500E+02  0.1047E+01 -0.1500E+02  0.1042E+01 -0.9812E+01 -0.5331E+02 -0.3638E+02  0.0000E+00  0.1217E-06 -0.1500E+01 -0.1338E-06 -0.1350E+02 -0.1046E+01 -0.9239E+01 -0.4282E+00 -0.9702E+01 -0.1833E-02 -0.1101E+00   11981
      41.99994  0.0000E+00  0.1250E-01  0.3253E-06  0.1238E-01  0.3893E+00 -0.1500E+02  0.1048E+01 -0.1500E+02  0.1044E+01 -0.9814E+01 -0.5332E+02 -0.3641E+02  0.0000E+00  0.1157E-06 -0.1500E+01  0.2096E-06 -0.1350E+02  0.1366E+01 -0.9231E+01  0.3934E+00 -0.9703E+01 -0.4062E-02 -0.1103E+00   12000
      42.08327  0.0000E+00  0.1250E-01  0.5587E-06  0.1238E-01  0.1019E+00 -0.1500E+02  0.1049E+01 -0.1500E+02  0.1045E+01 -0.9820E+01 -0.5334E+02 -0.3644E+02  0.0000E+00  0.1595E-06 -0.1500E+01  0.3993E-06 -0.1350E+02  0.5186E+00 -0.9237E+01  0.1020E+00 -0.9710E+01 -0.5497E-04 -0.1105E+00   12026
      42.16661  0.0000E+00  0.1250E-01  0.6072E-06  0.1238E-01  0.1118E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9825E+01 -0.5335E+02 -0.3647E+02  0.0000E+00  0.5545E-06 -0.1500E+01  0.5267E-07 -0.1350E+02  0.5725E+00 -0.9240E+01  0.1154E+00 -0.9714E+01 -0.3631E-02 -0.1107E+00   12052
      42.24994  0.0000E+00  0.0000E+00  0.4521E-06  0.0000E+00  0.2508E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9830E+01 -0.5334E+02 -0.3649E+02  0.0000E+00  0.2946E-06 -0.1500E+01  0.1574E-06 -0.1350E+02  0.9256E+00 -0.9242E+01  0.2524E+00 -0.9719E+01 -0.1551E-02 -0.1109E+00   12078
      42.33327  0.0000E+00  0.0000E+00  0.8264E-06  0.0000E+00  0.3801E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9834E+01 -0.5333E+02 -0.3651E+02  0.0000E+00  0.1525E-06 -0.1500E+01  0.6739E-06 -0.1350E+02  0.1403E+01 -0.9242E+01  0.3835E+00 -0.9723E+01 -0.3384E-02 -0.1111E+00   12102
      42.41660  0.0000E+00  0.0000E+00 -0.1666E-05  0.0000E+00  0.1435E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9840E+01 -0.5332E+02 -0.3653E+02  0.0000E+00 -0.3588E-06 -0.1500E+01 -0.1308E-05 -0.1350E+02  0.2420E+00 -0.9249E+01  0.1653E-01 -0.9729E+01 -0.2180E-02 -0.1113E+00   12128
      42.49994  0.0000E+00  0.0000E+00  0.3778E-06  0.0000E+00  0.3772E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9844E+01 -0.5331E+02 -0.3655E+02  0.0000E+00  0.7356E-07 -0.1500E+01  0.3043E-06 -0.1350E+02  0.1198E+01 -0.9248E+01  0.3816E+00 -0.9733E+01 -0.4380E-02 -0.1115E+00   12152
      42.58327  0.0000E+00  0.0000E+00  0.2875E-06  0.0000E+00 -0.3486E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9851E+01 -0.5331E+02 -0.3657E+02  0.0000E+00 -0.1618E-07 -0.1500E+01  0.3037E-06 -0.1350E+02 -0.1211E+01 -0.9258E+01 -0.3498E+00 -0.9739E+01  0.1176E-02 -0.1118E+00   12175
      42.66660  0.0000E+00  0.0000E+00  0.1679E-06  0.0000E+00 -0.3463E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9856E+01 -0.5330E+02 -0.3659E+02  0.0000E+00 -0.1751E-07 -0.1500E+01  0.1854E-06 -0.1350E+02 -0.9372E+00 -0.9260E+01 -0.3435E+00 -0.9744E+01 -0.2791E-02 -0.1119E+00   12195
      42.74993  0.0000E+00  0.0000E+00  0.6869E-06  0.0000E+00 -0.1484E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9862E+01 -0.5329E+02 -0.3661E+02  0.0000E+00  0.2114E-06 -0.1500E+01  0.4755E-06 -0.1350E+02 -0.6164E+00 -0.9264E+01 -0.1438E+00 -0.9749E+01 -0.4618E-02 -0.1121E+00   12216
      42.83326  0.0000E+00  0.0000E+00 -0.5611E-06  0.0000E+00  0.2215E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9865E+01 -0.5329E+02 -0.3663E+02  0.0000E+00 -0.5416E-06 -0.1500E+01 -0.1951E-07 -0.1350E+02  0.1015E+01 -0.9262E+01  0.2253E+00 -0.9752E+01 -0.3850E-02 -0.1124E+00   12236
      42.91660  0.0000E+00  0.0000E+00 -0.2221E-07  0.0000E+00  0.4246E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9870E+01 -0.5328E+02 -0.3665E+02  0.0000E+00 -0.5125E-07 -0.1500E+01  0.2904E-07 -0.1350E+02  0.2257E+01 -0.9262E+01  0.4281E+00 -0.9757E+01 -0.3439E-02 -0.1126E+00   12258
      42.99993  0.0000E+00  0.0000E+00  0.5366E-06  0.0000E+00  0.3767E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9875E+01 -0.5327E+02 -0.3667E+02  0.0000E+00  0.1869E-06 -0.1500E+01  0.3497E-06 -0.1350E+02  0.2974E+00 -0.9270E+01  0.4027E-01 -0.9762E+01 -0.2600E-02 -0.1128E+00   12284
      43.08326  0.0000E+00  0.0000E+00  0.5530E-06  0.0000E+00 -0.3213E+00 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1046E+01 -0.9881E+01 -0.5327E+02 -0.3669E+02  0.0000E+00  0.3742E-07 -0.1500E+01  0.5156E-06 -0.1350E+02 -0.8781E+00 -0.9276E+01 -0.3230E+00 -0.9768E+01  0.1628E-02 -0.1130E+00   12309
