       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      36.75000  0.0000E+00  0.7500E-01  0.5152E-07  0.7481E-01 -0.1123E+00 -0.1500E+02  0.8312E+00 -0.1276E+02  0.8301E+00 -0.5943E+01 -0.3114E+02 -0.2297E+02  0.0000E+00  0.3790E-07 -0.1308E+01  0.1362E-07 -0.1145E+02  0.4171E-02  0.8505E-01 -0.1105E-01 -0.4977E+00 -0.1012E+00 -0.5446E+01    1631
      36.83333  0.0000E+00  0.7500E-01 -0.3344E-07  0.7481E-01 -0.1120E+00 -0.1500E+02  0.8375E+00 -0.1276E+02  0.8363E+00 -0.5953E+01 -0.3122E+02 -0.2305E+02  0.0000E+00  0.1968E-07 -0.1308E+01 -0.5312E-07 -0.1145E+02  0.4235E-02  0.8540E-01 -0.1110E-01 -0.4986E+00 -0.1009E+00 -0.5454E+01    1632
      36.91667  0.0000E+00  0.7500E-01 -0.3397E-07  0.7481E-01 -0.1117E+00 -0.1500E+02  0.8437E+00 -0.1276E+02  0.8426E+00 -0.5962E+01 -0.3131E+02 -0.2313E+02  0.0000E+00  0.5561E-07 -0.1308E+01 -0.8958E-07 -0.1145E+02  0.4297E-02  0.8576E-01 -0.1112E-01 -0.4995E+00 -0.1006E+00 -0.5462E+01    1634
      37.00000  0.0000E+00  0.7500E-01  0.7331E-07  0.7481E-01 -0.1113E+00 -0.1500E+02  0.8500E+00 -0.1276E+02  0.8488E+00 -0.5971E+01 -0.3140E+02 -0.2321E+02  0.0000E+00  0.1715E-07 -0.1308E+01  0.5616E-07 -0.1145E+02  0.4373E-02  0.8612E-01 -0.1111E-01 -0.5004E+00 -0.1002E+00 -0.5471E+01    1635
      37.08333  0.0000E+00  0.7500E-01  0.6944E-07  0.7480E-01 -0.1109E+00 -0.1500E+02  0.8562E+00 -0.1276E+02  0.8550E+00 -0.5980E+01 -0.3148E+02 -0.2330E+02  0.0000E+00 -0.8146E-09 -0.1308E+01  0.7025E-07 -0.1145E+02  0.4431E-02  0.8649E-01 -0.1109E-01 -0.5014E+00 -0.9985E-01 -0.5479E+01    1636
      37.16667  0.0000E+00  0.7500E-01  0.5226E-07  0.7480E-01 -0.1105E+00 -0.1500E+02  0.8625E+00 -0.1276E+02  0.8613E+00 -0.5990E+01 -0.3157E+02 -0.2338E+02  0.0000E+00  0.3958E-09 -0.1308E+01  0.5186E-07 -0.1145E+02  0.4486E-02  0.8687E-01 -0.1107E-01 -0.5023E+00 -0.9948E-01 -0.5487E+01    1638
      37.25000  0.0000E+00  0.6250E-01  0.1231E-03  0.6233E-01 -0.1101E+00 -0.1500E+02  0.8677E+00 -0.1276E+02  0.8665E+00 -0.5999E+01 -0.3166E+02 -0.2346E+02  0.0000E+00  0.6082E-08 -0.1308E+01  0.1231E-03 -0.1145E+02  0.4554E-02  0.8724E-01 -0.1103E-01 -0.5032E+00 -0.9911E-01 -0.5496E+01    1639
      37.33333  0.0000E+00  0.6250E-01  0.6359E-07  0.6233E-01 -0.1097E+00 -0.1500E+02  0.8729E+00 -0.1276E+02  0.8717E+00 -0.6008E+01 -0.3173E+02 -0.2354E+02  0.0000E+00 -0.1578E-07 -0.1308E+01  0.7937E-07 -0.1145E+02  0.4614E-02  0.8763E-01 -0.1099E-01 -0.5041E+00 -0.9873E-01 -0.5504E+01    1640
      37.41667  0.0000E+00  0.6250E-01  0.2922E-07  0.6233E-01 -0.1093E+00 -0.1500E+02  0.8781E+00 -0.1276E+02  0.8769E+00 -0.6017E+01 -0.3181E+02 -0.2361E+02  0.0000E+00  0.1152E-07 -0.1308E+01  0.1771E-07 -0.1145E+02  0.4642E-02  0.8801E-01 -0.1095E-01 -0.5050E+00 -0.9834E-01 -0.5512E+01    1642
      37.50000  0.0000E+00  0.6250E-01  0.6675E-08  0.6233E-01 -0.1089E+00 -0.1500E+02  0.8833E+00 -0.1276E+02  0.8821E+00 -0.6026E+01 -0.3188E+02 -0.2369E+02  0.0000E+00  0.6570E-08 -0.1308E+01  0.1048E-09 -0.1145E+02  0.4692E-02  0.8841E-01 -0.1091E-01 -0.5059E+00 -0.9795E-01 -0.5520E+01    1643
      37.58333  0.0000E+00  0.6250E-01  0.8852E-07  0.6233E-01 -0.1084E+00 -0.1500E+02  0.8885E+00 -0.1276E+02  0.8873E+00 -0.6035E+01 -0.3196E+02 -0.2376E+02  0.0000E+00  0.4080E-07 -0.1308E+01  0.4772E-07 -0.1145E+02  0.4742E-02  0.8880E-01 -0.1086E-01 -0.5068E+00 -0.9756E-01 -0.5528E+01    1644
      37.66667  0.0000E+00  0.6250E-01  0.3033E-07  0.6232E-01 -0.1080E+00 -0.1500E+02  0.8937E+00 -0.1276E+02  0.8924E+00 -0.6044E+01 -0.3203E+02 -0.2384E+02  0.0000E+00  0.5160E-07 -0.1308E+01 -0.2127E-07 -0.1145E+02  0.4782E-02  0.8920E-01 -0.1082E-01 -0.5077E+00 -0.9716E-01 -0.5537E+01    1646
      37.75000  0.0000E+00  0.6250E-01  0.3729E-08  0.6232E-01 -0.1075E+00 -0.1500E+02  0.8990E+00 -0.1276E+02  0.8976E+00 -0.6053E+01 -0.3211E+02 -0.2392E+02  0.0000E+00 -0.8687E-08 -0.1308E+01  0.1242E-07 -0.1145E+02  0.4836E-02  0.8960E-01 -0.1077E-01 -0.5086E+00 -0.9676E-01 -0.5545E+01    1647
      37.83333  0.0000E+00  0.6250E-01 -0.3411E-07  0.6232E-01 -0.1071E+00 -0.1500E+02  0.9042E+00 -0.1276E+02  0.9028E+00 -0.6062E+01 -0.3218E+02 -0.2399E+02  0.0000E+00  0.9843E-08 -0.1308E+01 -0.4395E-07 -0.1145E+02  0.4884E-02  0.9001E-01 -0.1073E-01 -0.5095E+00 -0.9635E-01 -0.5553E+01    1648
      37.91667  0.0000E+00  0.6250E-01  0.1872E-07  0.6232E-01 -0.1066E+00 -0.1500E+02  0.9094E+00 -0.1276E+02  0.9080E+00 -0.6071E+01 -0.3226E+02 -0.2407E+02  0.0000E+00 -0.5106E-07 -0.1308E+01  0.6978E-07 -0.1145E+02  0.4923E-02  0.9042E-01 -0.1068E-01 -0.5104E+00 -0.9595E-01 -0.5561E+01    1650
      38.00000  0.0000E+00  0.6250E-01  0.9355E-07  0.6232E-01 -0.1062E+00 -0.1500E+02  0.9146E+00 -0.1276E+02  0.9132E+00 -0.6080E+01 -0.3233E+02 -0.2414E+02  0.0000E+00  0.3079E-07 -0.1308E+01  0.6276E-07 -0.1145E+02  0.4976E-02  0.9083E-01 -0.1063E-01 -0.5113E+00 -0.9554E-01 -0.5569E+01    1651
      38.08333  0.0000E+00  0.6250E-01 -0.1148E-08  0.6232E-01 -0.1057E+00 -0.1500E+02  0.9198E+00 -0.1276E+02  0.9184E+00 -0.6089E+01 -0.3241E+02 -0.2422E+02  0.0000E+00  0.2599E-07 -0.1308E+01 -0.2714E-07 -0.1145E+02  0.5021E-02  0.9125E-01 -0.1059E-01 -0.5122E+00 -0.9513E-01 -0.5577E+01    1652
      38.16667  0.0000E+00  0.6250E-01  0.3882E-07  0.6231E-01 -0.1053E+00 -0.1500E+02  0.9250E+00 -0.1276E+02  0.9236E+00 -0.6097E+01 -0.3248E+02 -0.2430E+02  0.0000E+00 -0.7960E-08 -0.1308E+01  0.4678E-07 -0.1145E+02  0.5059E-02  0.9167E-01 -0.1054E-01 -0.5131E+00 -0.9471E-01 -0.5584E+01    1654
      38.25000  0.0000E+00  0.5000E-01  0.1231E-03  0.4985E-01 -0.1048E+00 -0.1500E+02  0.9292E+00 -0.1276E+02  0.9278E+00 -0.6106E+01 -0.3256E+02 -0.2437E+02  0.0000E+00  0.3678E-07 -0.1308E+01  0.1230E-03 -0.1145E+02  0.5109E-02  0.9210E-01 -0.1049E-01 -0.5140E+00 -0.9431E-01 -0.5592E+01    1655
      38.33333  0.0000E+00  0.5000E-01  0.6686E-07  0.4985E-01 -0.1044E+00 -0.1500E+02  0.9333E+00 -0.1276E+02  0.9319E+00 -0.6115E+01 -0.3262E+02 -0.2444E+02  0.0000E+00 -0.2948E-07 -0.1308E+01  0.9634E-07 -0.1145E+02  0.5150E-02  0.9253E-01 -0.1045E-01 -0.5148E+00 -0.9390E-01 -0.5600E+01    1656
      38.41666  0.0000E+00  0.5000E-01  0.5124E-07  0.4985E-01 -0.1039E+00 -0.1500E+02  0.9375E+00 -0.1276E+02  0.9361E+00 -0.6124E+01 -0.3269E+02 -0.2451E+02  0.0000E+00  0.2086E-07 -0.1308E+01  0.3038E-07 -0.1145E+02  0.5161E-02  0.9296E-01 -0.1040E-01 -0.5157E+00 -0.9350E-01 -0.5608E+01    1657
      38.50000  0.0000E+00  0.5000E-01  0.2056E-07  0.4985E-01 -0.1035E+00 -0.1500E+02  0.9417E+00 -0.1276E+02  0.9402E+00 -0.6132E+01 -0.3275E+02 -0.2458E+02  0.0000E+00 -0.2381E-07 -0.1308E+01  0.4437E-07 -0.1145E+02  0.5193E-02  0.9339E-01 -0.1036E-01 -0.5166E+00 -0.9310E-01 -0.5616E+01    1658
      38.58333  0.0000E+00  0.5000E-01  0.7900E-07  0.4985E-01 -0.1030E+00 -0.1500E+02  0.9458E+00 -0.1276E+02  0.9444E+00 -0.6141E+01 -0.3281E+02 -0.2464E+02  0.0000E+00  0.3945E-07 -0.1308E+01  0.3955E-07 -0.1145E+02  0.5216E-02  0.9382E-01 -0.1032E-01 -0.5174E+00 -0.9270E-01 -0.5623E+01    1659
      38.66666  0.0000E+00  0.5000E-01  0.4922E-07  0.4984E-01 -0.1026E+00 -0.1500E+02  0.9500E+00 -0.1276E+02  0.9485E+00 -0.6149E+01 -0.3288E+02 -0.2471E+02  0.0000E+00  0.2999E-07 -0.1308E+01  0.1923E-07 -0.1145E+02  0.5243E-02  0.9426E-01 -0.1027E-01 -0.5183E+00 -0.9230E-01 -0.5631E+01    1660
      38.74999  0.0000E+00  0.5000E-01 -0.1799E-08  0.4984E-01 -0.1021E+00 -0.1500E+02  0.9542E+00 -0.1276E+02  0.9527E+00 -0.6158E+01 -0.3294E+02 -0.2478E+02  0.0000E+00  0.7421E-08 -0.1308E+01 -0.9220E-08 -0.1145E+02  0.5265E-02  0.9470E-01 -0.1023E-01 -0.5191E+00 -0.9190E-01 -0.5639E+01    1661
      38.83332  0.0000E+00  0.5000E-01  0.7694E-07  0.4984E-01 -0.1017E+00 -0.1500E+02  0.9583E+00 -0.1276E+02  0.9568E+00 -0.6166E+01 -0.3301E+02 -0.2485E+02  0.0000E+00  0.1606E-07 -0.1308E+01  0.6087E-07 -0.1145E+02  0.5287E-02  0.9514E-01 -0.1018E-01 -0.5200E+00 -0.9150E-01 -0.5646E+01    1662
      38.91666  0.0000E+00  0.5000E-01  0.6474E-07  0.4984E-01 -0.1012E+00 -0.1500E+02  0.9625E+00 -0.1276E+02  0.9610E+00 -0.6175E+01 -0.3307E+02 -0.2491E+02  0.0000E+00  0.5259E-07 -0.1308E+01  0.1215E-07 -0.1145E+02  0.5309E-02  0.9558E-01 -0.1014E-01 -0.5208E+00 -0.9110E-01 -0.5654E+01    1663
      38.99999  0.0000E+00  0.5000E-01  0.4615E-07  0.4984E-01 -0.1008E+00 -0.1500E+02  0.9667E+00 -0.1276E+02  0.9651E+00 -0.6183E+01 -0.3314E+02 -0.2498E+02  0.0000E+00  0.1639E-07 -0.1308E+01  0.2976E-07 -0.1145E+02  0.5329E-02  0.9603E-01 -0.1009E-01 -0.5217E+00 -0.9070E-01 -0.5661E+01    1664
      39.08332  0.0000E+00  0.5000E-01  0.8417E-07  0.4984E-01 -0.1004E+00 -0.1500E+02  0.9708E+00 -0.1276E+02  0.9693E+00 -0.6192E+01 -0.3320E+02 -0.2505E+02  0.0000E+00  0.3304E-07 -0.1308E+01  0.5113E-07 -0.1145E+02  0.5349E-02  0.9647E-01 -0.1005E-01 -0.5225E+00 -0.9030E-01 -0.5669E+01    1665
      39.16665  0.0000E+00  0.5000E-01  0.7517E-07  0.4984E-01 -0.9992E-01 -0.1500E+02  0.9750E+00 -0.1276E+02  0.9734E+00 -0.6200E+01 -0.3327E+02 -0.2511E+02  0.0000E+00  0.2943E-07 -0.1308E+01  0.4573E-07 -0.1145E+02  0.5368E-02  0.9692E-01 -0.1001E-01 -0.5233E+00 -0.8991E-01 -0.5677E+01    1666
      39.24998  0.0000E+00  0.3750E-01  0.1230E-03  0.3738E-01 -0.9949E-01 -0.1500E+02  0.9781E+00 -0.1276E+02  0.9766E+00 -0.6208E+01 -0.3333E+02 -0.2518E+02  0.0000E+00  0.1456E-07 -0.1308E+01  0.1230E-03 -0.1145E+02  0.5385E-02  0.9737E-01 -0.9965E-02 -0.5242E+00 -0.8952E-01 -0.5684E+01    1667
      39.33332  0.0000E+00  0.3750E-01 -0.5376E-07  0.3738E-01 -0.9905E-01 -0.1500E+02  0.9812E+00 -0.1276E+02  0.9797E+00 -0.6216E+01 -0.3338E+02 -0.2524E+02  0.0000E+00 -0.1437E-07 -0.1308E+01 -0.3939E-07 -0.1145E+02  0.5400E-02  0.9782E-01 -0.9922E-02 -0.5250E+00 -0.8913E-01 -0.5691E+01    1668
      39.41665  0.0000E+00  0.3750E-01 -0.1867E-07  0.3737E-01 -0.9863E-01 -0.1500E+02  0.9844E+00 -0.1276E+02  0.9828E+00 -0.6225E+01 -0.3344E+02 -0.2530E+02  0.0000E+00 -0.2200E-07 -0.1308E+01  0.3327E-08 -0.1145E+02  0.5387E-02  0.9827E-01 -0.9880E-02 -0.5258E+00 -0.8875E-01 -0.5699E+01    1669
      39.49998  0.0000E+00  0.3750E-01  0.9949E-08  0.3737E-01 -0.9820E-01 -0.1500E+02  0.9875E+00 -0.1276E+02  0.9859E+00 -0.6233E+01 -0.3349E+02 -0.2536E+02  0.0000E+00 -0.6788E-08 -0.1308E+01  0.1674E-07 -0.1145E+02  0.5394E-02  0.9872E-01 -0.9837E-02 -0.5266E+00 -0.8836E-01 -0.5706E+01    1670
      39.58331  0.0000E+00  0.3750E-01 -0.2075E-08  0.3737E-01 -0.9777E-01 -0.1500E+02  0.9906E+00 -0.1276E+02  0.9890E+00 -0.6241E+01 -0.3355E+02 -0.2542E+02  0.0000E+00 -0.1936E-07 -0.1308E+01  0.1729E-07 -0.1145E+02  0.5393E-02  0.9917E-01 -0.9795E-02 -0.5274E+00 -0.8798E-01 -0.5713E+01    1671
      39.66665  0.0000E+00  0.3750E-01  0.3486E-07  0.3737E-01 -0.9735E-01 -0.1500E+02  0.9937E+00 -0.1276E+02  0.9921E+00 -0.6249E+01 -0.3360E+02 -0.2548E+02  0.0000E+00 -0.6732E-08 -0.1308E+01  0.4160E-07 -0.1145E+02  0.5396E-02  0.9962E-01 -0.9753E-02 -0.5283E+00 -0.8760E-01 -0.5721E+01    1672
      39.74998  0.0000E+00  0.3750E-01  0.6144E-08  0.3737E-01 -0.9693E-01 -0.1500E+02  0.9969E+00 -0.1276E+02  0.9952E+00 -0.6257E+01 -0.3366E+02 -0.2553E+02  0.0000E+00 -0.2317E-07 -0.1308E+01  0.2931E-07 -0.1145E+02  0.5396E-02  0.1001E+00 -0.9712E-02 -0.5291E+00 -0.8722E-01 -0.5728E+01    1673
      39.83331  0.0000E+00  0.3750E-01  0.6336E-08  0.3737E-01 -0.9651E-01 -0.1500E+02  0.1000E+01 -0.1276E+02  0.9984E+00 -0.6265E+01 -0.3371E+02 -0.2559E+02  0.0000E+00  0.2032E-07 -0.1308E+01 -0.1399E-07 -0.1145E+02  0.5395E-02  0.1005E+00 -0.9670E-02 -0.5299E+00 -0.8684E-01 -0.5735E+01    1674
      39.91664  0.0000E+00  0.3750E-01 -0.3144E-08  0.3737E-01 -0.9609E-01 -0.1500E+02  0.1003E+01 -0.1276E+02  0.1001E+01 -0.6273E+01 -0.3376E+02 -0.2565E+02  0.0000E+00  0.8879E-08 -0.1308E+01 -0.1202E-07 -0.1145E+02  0.5393E-02  0.1010E+00 -0.9629E-02 -0.5307E+00 -0.8646E-01 -0.5742E+01    1675
      39.99997  0.0000E+00  0.3750E-01  0.2578E-07  0.3737E-01 -0.9568E-01 -0.1500E+02  0.1006E+01 -0.1276E+02  0.1005E+01 -0.6281E+01 -0.3382E+02 -0.2571E+02  0.0000E+00  0.1995E-08 -0.1308E+01  0.2378E-07 -0.1145E+02  0.5392E-02  0.1014E+00 -0.9588E-02 -0.5315E+00 -0.8609E-01 -0.5750E+01    1676
      40.08331  0.0000E+00  0.3750E-01  0.8820E-07  0.3737E-01 -0.9527E-01 -0.1500E+02  0.1009E+01 -0.1276E+02  0.1008E+01 -0.6289E+01 -0.3387E+02 -0.2577E+02  0.0000E+00  0.1484E-07 -0.1308E+01  0.7337E-07 -0.1145E+02  0.5390E-02  0.1019E+00 -0.9547E-02 -0.5323E+00 -0.8572E-01 -0.5757E+01    1677
      40.16664  0.0000E+00  0.3750E-01  0.3840E-08  0.3737E-01 -0.9486E-01 -0.1500E+02  0.1012E+01 -0.1276E+02  0.1011E+01 -0.6297E+01 -0.3393E+02 -0.2582E+02  0.0000E+00  0.3866E-08 -0.1308E+01 -0.2619E-10 -0.1145E+02  0.5388E-02  0.1023E+00 -0.9507E-02 -0.5331E+00 -0.8536E-01 -0.5764E+01    1678
      40.24997  0.0000E+00  0.2500E-01  0.1229E-03  0.2491E-01 -0.9446E-01 -0.1500E+02  0.1015E+01 -0.1276E+02  0.1013E+01 -0.6305E+01 -0.3398E+02 -0.2588E+02  0.0000E+00 -0.5553E-08 -0.1308E+01  0.1229E-03 -0.1145E+02  0.5384E-02  0.1028E+00 -0.9467E-02 -0.5338E+00 -0.8499E-01 -0.5771E+01    1679
      40.33330  0.0000E+00  0.2500E-01 -0.3968E-07  0.2491E-01 -0.9406E-01 -0.1500E+02  0.1017E+01 -0.1276E+02  0.1015E+01 -0.6313E+01 -0.3402E+02 -0.2593E+02  0.0000E+00 -0.2873E-07 -0.1308E+01 -0.1095E-07 -0.1145E+02  0.5381E-02  0.1032E+00 -0.9427E-02 -0.5346E+00 -0.8464E-01 -0.5778E+01    1680
      40.41663  0.0000E+00  0.2500E-01 -0.3001E-07  0.2491E-01 -0.9367E-01 -0.1500E+02  0.1019E+01 -0.1276E+02  0.1017E+01 -0.6321E+01 -0.3407E+02 -0.2598E+02  0.0000E+00 -0.1841E-07 -0.1308E+01 -0.1160E-07 -0.1145E+02  0.5349E-02  0.1037E+00 -0.9388E-02 -0.5354E+00 -0.8428E-01 -0.5785E+01    1681
      40.49997  0.0000E+00  0.2500E-01 -0.4295E-07  0.2491E-01 -0.9328E-01 -0.1500E+02  0.1021E+01 -0.1276E+02  0.1019E+01 -0.6328E+01 -0.3411E+02 -0.2603E+02  0.0000E+00 -0.4974E-08 -0.1308E+01 -0.3798E-07 -0.1145E+02  0.5339E-02  0.1041E+00 -0.9350E-02 -0.5362E+00 -0.8393E-01 -0.5792E+01    1682
      40.58330  0.0000E+00  0.2500E-01  0.1498E-07  0.2491E-01 -0.9290E-01 -0.1500E+02  0.1023E+01 -0.1276E+02  0.1021E+01 -0.6336E+01 -0.3416E+02 -0.2608E+02  0.0000E+00  0.1506E-07 -0.1308E+01 -0.7858E-10 -0.1145E+02  0.5319E-02  0.1045E+00 -0.9312E-02 -0.5370E+00 -0.8359E-01 -0.5799E+01    1683
      40.66663  0.0000E+00  0.2500E-01 -0.7731E-08  0.2491E-01 -0.9251E-01 -0.1500E+02  0.1025E+01 -0.1276E+02  0.1023E+01 -0.6344E+01 -0.3420E+02 -0.2613E+02  0.0000E+00 -0.1672E-07 -0.1308E+01  0.8984E-08 -0.1145E+02  0.5304E-02  0.1050E+00 -0.9273E-02 -0.5377E+00 -0.8324E-01 -0.5806E+01    1684
      40.74996  0.0000E+00  0.2500E-01 -0.7193E-07  0.2491E-01 -0.9213E-01 -0.1500E+02  0.1027E+01 -0.1276E+02  0.1025E+01 -0.6351E+01 -0.3425E+02 -0.2618E+02  0.0000E+00 -0.2515E-07 -0.1308E+01 -0.4678E-07 -0.1145E+02  0.5287E-02  0.1054E+00 -0.9236E-02 -0.5385E+00 -0.8290E-01 -0.5813E+01    1685
      40.83329  0.0000E+00  0.2500E-01  0.2182E-07  0.2491E-01 -0.9175E-01 -0.1500E+02  0.1029E+01 -0.1276E+02  0.1027E+01 -0.6359E+01 -0.3429E+02 -0.2623E+02  0.0000E+00 -0.3304E-08 -0.1308E+01  0.2512E-07 -0.1145E+02  0.5271E-02  0.1059E+00 -0.9198E-02 -0.5393E+00 -0.8256E-01 -0.5820E+01    1686
      40.91663  0.0000E+00  0.2500E-01  0.4498E-07  0.2491E-01 -0.9138E-01 -0.1500E+02  0.1031E+01 -0.1276E+02  0.1029E+01 -0.6367E+01 -0.3433E+02 -0.2628E+02  0.0000E+00 -0.6777E-08 -0.1308E+01  0.5176E-07 -0.1145E+02  0.5254E-02  0.1063E+00 -0.9161E-02 -0.5400E+00 -0.8222E-01 -0.5827E+01    1687
      40.99996  0.0000E+00  0.2500E-01  0.5079E-08  0.2491E-01 -0.9100E-01 -0.1500E+02  0.1033E+01 -0.1276E+02  0.1032E+01 -0.6374E+01 -0.3438E+02 -0.2633E+02  0.0000E+00 -0.6918E-08 -0.1308E+01  0.1200E-07 -0.1145E+02  0.5237E-02  0.1067E+00 -0.9124E-02 -0.5408E+00 -0.8188E-01 -0.5833E+01    1688
      41.08329  0.0000E+00  0.2500E-01 -0.2627E-07  0.2491E-01 -0.9063E-01 -0.1500E+02  0.1035E+01 -0.1276E+02  0.1034E+01 -0.6382E+01 -0.3442E+02 -0.2638E+02  0.0000E+00 -0.1140E-07 -0.1308E+01 -0.1488E-07 -0.1145E+02  0.5219E-02  0.1072E+00 -0.9087E-02 -0.5416E+00 -0.8155E-01 -0.5840E+01    1689
      41.16662  0.0000E+00  0.2500E-01  0.3046E-07  0.2491E-01 -0.9027E-01 -0.1500E+02  0.1037E+01 -0.1276E+02  0.1036E+01 -0.6389E+01 -0.3446E+02 -0.2643E+02  0.0000E+00  0.6628E-08 -0.1308E+01  0.2384E-07 -0.1145E+02  0.5201E-02  0.1076E+00 -0.9050E-02 -0.5423E+00 -0.8122E-01 -0.5847E+01    1690
      41.24995  0.0000E+00  0.1250E-01  0.1228E-03  0.1245E-01 -0.8990E-01 -0.1500E+02  0.1039E+01 -0.1276E+02  0.1037E+01 -0.6397E+01 -0.3451E+02 -0.2648E+02  0.0000E+00 -0.3410E-07 -0.1308E+01  0.1229E-03 -0.1145E+02  0.5184E-02  0.1080E+00 -0.9014E-02 -0.5431E+00 -0.8089E-01 -0.5854E+01    1691
      41.33329  0.0000E+00  0.1250E-01  0.6395E-07  0.1245E-01 -0.8954E-01 -0.1500E+02  0.1040E+01 -0.1276E+02  0.1038E+01 -0.6404E+01 -0.3454E+02 -0.2652E+02  0.0000E+00  0.8893E-08 -0.1308E+01  0.5506E-07 -0.1145E+02  0.5165E-02  0.1085E+00 -0.8977E-02 -0.5438E+00 -0.8056E-01 -0.5860E+01    1692
      41.41662  0.0000E+00  0.1250E-01  0.2886E-08  0.1245E-01 -0.8918E-01 -0.1500E+02  0.1041E+01 -0.1276E+02  0.1039E+01 -0.6412E+01 -0.3457E+02 -0.2656E+02  0.0000E+00  0.2833E-07 -0.1308E+01 -0.2545E-07 -0.1145E+02  0.5121E-02  0.1089E+00 -0.8942E-02 -0.5446E+00 -0.8024E-01 -0.5867E+01    1693
      41.49995  0.0000E+00  0.1250E-01  0.1065E-07  0.1245E-01 -0.8882E-01 -0.1500E+02  0.1042E+01 -0.1276E+02  0.1040E+01 -0.6419E+01 -0.3461E+02 -0.2661E+02  0.0000E+00 -0.7830E-08 -0.1308E+01  0.1848E-07 -0.1145E+02  0.5097E-02  0.1093E+00 -0.8906E-02 -0.5453E+00 -0.7992E-01 -0.5874E+01    1694
      41.58328  0.0000E+00  0.1250E-01 -0.3326E-08  0.1245E-01 -0.8847E-01 -0.1500E+02  0.1043E+01 -0.1276E+02  0.1041E+01 -0.6426E+01 -0.3464E+02 -0.2665E+02  0.0000E+00 -0.6679E-08 -0.1308E+01  0.3353E-08 -0.1145E+02  0.5067E-02  0.1097E+00 -0.8871E-02 -0.5460E+00 -0.7960E-01 -0.5880E+01    1695
      41.66661  0.0000E+00  0.1250E-01  0.2739E-07  0.1245E-01 -0.8812E-01 -0.1500E+02  0.1044E+01 -0.1276E+02  0.1042E+01 -0.6434E+01 -0.3467E+02 -0.2669E+02  0.0000E+00  0.4108E-08 -0.1308E+01  0.2329E-07 -0.1145E+02  0.5039E-02  0.1102E+00 -0.8836E-02 -0.5468E+00 -0.7928E-01 -0.5887E+01    1696
      41.74995  0.0000E+00  0.1250E-01  0.2928E-07  0.1245E-01 -0.8777E-01 -0.1500E+02  0.1045E+01 -0.1276E+02  0.1043E+01 -0.6441E+01 -0.3471E+02 -0.2673E+02  0.0000E+00 -0.6920E-08 -0.1308E+01  0.3620E-07 -0.1145E+02  0.5010E-02  0.1106E+00 -0.8801E-02 -0.5475E+00 -0.7897E-01 -0.5894E+01    1697
      41.83328  0.0000E+00  0.1250E-01  0.6353E-08  0.1245E-01 -0.8743E-01 -0.1500E+02  0.1046E+01 -0.1276E+02  0.1044E+01 -0.6448E+01 -0.3474E+02 -0.2677E+02  0.0000E+00 -0.4622E-08 -0.1308E+01  0.1098E-07 -0.1145E+02  0.4981E-02  0.1110E+00 -0.8767E-02 -0.5482E+00 -0.7866E-01 -0.5900E+01    1698
      41.91661  0.0000E+00  0.1250E-01 -0.2815E-07  0.1245E-01 -0.8709E-01 -0.1500E+02  0.1047E+01 -0.1276E+02  0.1045E+01 -0.6456E+01 -0.3477E+02 -0.2681E+02  0.0000E+00  0.3258E-08 -0.1308E+01 -0.3141E-07 -0.1145E+02  0.4953E-02  0.1114E+00 -0.8733E-02 -0.5490E+00 -0.7836E-01 -0.5907E+01    1699
      41.99994  0.0000E+00  0.1250E-01 -0.8750E-08  0.1245E-01 -0.8675E-01 -0.1500E+02  0.1048E+01 -0.1276E+02  0.1046E+01 -0.6463E+01 -0.3481E+02 -0.2685E+02  0.0000E+00 -0.2557E-07 -0.1308E+01  0.1682E-07 -0.1145E+02  0.4924E-02  0.1118E+00 -0.8700E-02 -0.5497E+00 -0.7805E-01 -0.5913E+01    1700
      42.08327  0.0000E+00  0.1250E-01 -0.3770E-07  0.1245E-01 -0.8642E-01 -0.1500E+02  0.1049E+01 -0.1276E+02  0.1047E+01 -0.6470E+01 -0.3484E+02 -0.2690E+02  0.0000E+00 -0.2574E-07 -0.1308E+01 -0.1196E-07 -0.1145E+02  0.4896E-02  0.1122E+00 -0.8666E-02 -0.5504E+00 -0.7775E-01 -0.5920E+01    1701
      42.16661  0.0000E+00  0.1250E-01 -0.2130E-09  0.1245E-01 -0.8609E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6477E+01 -0.3487E+02 -0.2694E+02  0.0000E+00  0.2261E-07 -0.1308E+01 -0.2283E-07 -0.1145E+02  0.4867E-02  0.1126E+00 -0.8633E-02 -0.5511E+00 -0.7746E-01 -0.5926E+01    1702
      42.24994  0.0000E+00  0.0000E+00  0.1229E-03  0.0000E+00 -0.8576E-01 -0.1500E+02  0.1050E+01 -0.1276E+02  0.1048E+01 -0.6484E+01 -0.3491E+02 -0.2698E+02  0.0000E+00  0.4954E-08 -0.1308E+01  0.1229E-03 -0.1145E+02  0.4839E-02  0.1130E+00 -0.8601E-02 -0.5519E+00 -0.7716E-01 -0.5933E+01    1703
