       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      37.25000  0.0000E+00  0.6250E-01  0.1231E-03  0.6230E-01 -0.1155E+00 -0.1500E+02  0.8677E+00 -0.1341E+02  0.8663E+00 -0.5969E+01 -0.3369E+02 -0.2237E+02  0.0000E+00  0.1577E-06 -0.6791E+01  0.1230E-03 -0.6619E+01  0.1402E-01  0.4651E-01 -0.5717E-01 -0.2970E+01 -0.5829E-01 -0.3000E+01    2381
      37.33333  0.0000E+00  0.6250E-01  0.1004E-06  0.6230E-01 -0.1151E+00 -0.1500E+02  0.8729E+00 -0.1341E+02  0.8715E+00 -0.5979E+01 -0.3379E+02 -0.2244E+02  0.0000E+00  0.3006E-07 -0.6791E+01  0.7037E-07 -0.6619E+01  0.1429E-01  0.4770E-01 -0.5719E-01 -0.2974E+01 -0.5794E-01 -0.3004E+01    2382
      37.41667  0.0000E+00  0.6250E-01 -0.4033E-07  0.6230E-01 -0.1148E+00 -0.1500E+02  0.8781E+00 -0.1341E+02  0.8767E+00 -0.5988E+01 -0.3390E+02 -0.2252E+02  0.0000E+00 -0.5914E-07 -0.6791E+01  0.1880E-07 -0.6619E+01  0.1447E-01  0.4890E-01 -0.5720E-01 -0.2979E+01 -0.5760E-01 -0.3009E+01    2384
      37.50000  0.0000E+00  0.6250E-01  0.8996E-07  0.6230E-01 -0.1145E+00 -0.1500E+02  0.8833E+00 -0.1341E+02  0.8819E+00 -0.5998E+01 -0.3401E+02 -0.2259E+02  0.0000E+00  0.5562E-07 -0.6791E+01  0.3434E-07 -0.6619E+01  0.1471E-01  0.5012E-01 -0.5717E-01 -0.2984E+01 -0.5728E-01 -0.3014E+01    2385
      37.58333  0.0000E+00  0.6250E-01  0.9386E-07  0.6230E-01 -0.1141E+00 -0.1500E+02  0.8885E+00 -0.1341E+02  0.8871E+00 -0.6007E+01 -0.3412E+02 -0.2267E+02  0.0000E+00  0.6505E-07 -0.6791E+01  0.2881E-07 -0.6619E+01  0.1491E-01  0.5137E-01 -0.5712E-01 -0.2989E+01 -0.5697E-01 -0.3019E+01    2386
      37.66667  0.0000E+00  0.6250E-01  0.5209E-07  0.6229E-01 -0.1137E+00 -0.1500E+02  0.8937E+00 -0.1341E+02  0.8923E+00 -0.6017E+01 -0.3423E+02 -0.2274E+02  0.0000E+00  0.6320E-07 -0.6791E+01 -0.1112E-07 -0.6619E+01  0.1507E-01  0.5262E-01 -0.5706E-01 -0.2993E+01 -0.5667E-01 -0.3024E+01    2388
      37.75000  0.0000E+00  0.6250E-01 -0.1245E-08  0.6229E-01 -0.1133E+00 -0.1500E+02  0.8990E+00 -0.1341E+02  0.8975E+00 -0.6026E+01 -0.3434E+02 -0.2281E+02  0.0000E+00 -0.3978E-07 -0.6791E+01  0.3853E-07 -0.6619E+01  0.1527E-01  0.5389E-01 -0.5697E-01 -0.2998E+01 -0.5638E-01 -0.3028E+01    2389
      37.83333  0.0000E+00  0.6250E-01  0.3831E-07  0.6229E-01 -0.1130E+00 -0.1500E+02  0.9042E+00 -0.1341E+02  0.9027E+00 -0.6036E+01 -0.3445E+02 -0.2289E+02  0.0000E+00  0.1765E-07 -0.6791E+01  0.2066E-07 -0.6619E+01  0.1543E-01  0.5518E-01 -0.5687E-01 -0.3003E+01 -0.5609E-01 -0.3033E+01    2390
      37.91667  0.0000E+00  0.6250E-01  0.3868E-07  0.6229E-01 -0.1126E+00 -0.1500E+02  0.9094E+00 -0.1341E+02  0.9078E+00 -0.6045E+01 -0.3455E+02 -0.2296E+02  0.0000E+00 -0.3285E-08 -0.6791E+01  0.4197E-07 -0.6619E+01  0.1556E-01  0.5647E-01 -0.5677E-01 -0.3008E+01 -0.5581E-01 -0.3038E+01    2392
      38.00000  0.0000E+00  0.6250E-01  0.9695E-07  0.6228E-01 -0.1122E+00 -0.1500E+02  0.9146E+00 -0.1341E+02  0.9130E+00 -0.6054E+01 -0.3466E+02 -0.2303E+02  0.0000E+00  0.7058E-07 -0.6791E+01  0.2637E-07 -0.6619E+01  0.1573E-01  0.5778E-01 -0.5664E-01 -0.3012E+01 -0.5554E-01 -0.3042E+01    2393
      38.08333  0.0000E+00  0.6250E-01  0.2497E-06  0.6228E-01 -0.1118E+00 -0.1500E+02  0.9198E+00 -0.1341E+02  0.9182E+00 -0.6064E+01 -0.3477E+02 -0.2311E+02  0.0000E+00  0.1948E-06 -0.6791E+01  0.5483E-07 -0.6619E+01  0.1586E-01  0.5910E-01 -0.5651E-01 -0.3017E+01 -0.5527E-01 -0.3047E+01    2394
      38.16667  0.0000E+00  0.6250E-01 -0.3326E-07  0.6228E-01 -0.1114E+00 -0.1500E+02  0.9250E+00 -0.1341E+02  0.9234E+00 -0.6073E+01 -0.3488E+02 -0.2318E+02  0.0000E+00 -0.4409E-07 -0.6791E+01  0.1083E-07 -0.6619E+01  0.1596E-01  0.6043E-01 -0.5637E-01 -0.3022E+01 -0.5501E-01 -0.3051E+01    2396
      38.25000  0.0000E+00  0.5000E-01  0.1229E-03  0.4982E-01 -0.1110E+00 -0.1500E+02  0.9292E+00 -0.1341E+02  0.9276E+00 -0.6082E+01 -0.3498E+02 -0.2325E+02  0.0000E+00 -0.6925E-08 -0.6791E+01  0.1229E-03 -0.6619E+01  0.1610E-01  0.6177E-01 -0.5622E-01 -0.3026E+01 -0.5475E-01 -0.3056E+01    2397
      38.33333  0.0000E+00  0.5000E-01 -0.2113E-06  0.4982E-01 -0.1106E+00 -0.1500E+02  0.9333E+00 -0.1341E+02  0.9317E+00 -0.6092E+01 -0.3507E+02 -0.2332E+02  0.0000E+00 -0.2220E-06 -0.6791E+01  0.1077E-07 -0.6619E+01  0.1621E-01  0.6312E-01 -0.5607E-01 -0.3031E+01 -0.5449E-01 -0.3060E+01    2398
      38.41666  0.0000E+00  0.5000E-01 -0.2690E-06  0.4982E-01 -0.1101E+00 -0.1500E+02  0.9375E+00 -0.1341E+02  0.9359E+00 -0.6101E+01 -0.3516E+02 -0.2338E+02  0.0000E+00 -0.2820E-06 -0.6791E+01  0.1310E-07 -0.6619E+01  0.1626E-01  0.6448E-01 -0.5591E-01 -0.3036E+01 -0.5424E-01 -0.3065E+01    2399
      38.50000  0.0000E+00  0.5000E-01  0.9445E-07  0.4982E-01 -0.1097E+00 -0.1500E+02  0.9417E+00 -0.1341E+02  0.9400E+00 -0.6110E+01 -0.3525E+02 -0.2345E+02  0.0000E+00  0.8216E-07 -0.6791E+01  0.1228E-07 -0.6619E+01  0.1635E-01  0.6584E-01 -0.5575E-01 -0.3040E+01 -0.5398E-01 -0.3070E+01    2400
      38.58333  0.0000E+00  0.5000E-01  0.9894E-07  0.4981E-01 -0.1093E+00 -0.1500E+02  0.9458E+00 -0.1341E+02  0.9442E+00 -0.6119E+01 -0.3534E+02 -0.2351E+02  0.0000E+00  0.7775E-07 -0.6791E+01  0.2119E-07 -0.6619E+01  0.1642E-01  0.6721E-01 -0.5558E-01 -0.3045E+01 -0.5374E-01 -0.3074E+01    2401
      38.66666  0.0000E+00  0.5000E-01  0.1220E-06  0.4981E-01 -0.1089E+00 -0.1500E+02  0.9500E+00 -0.1341E+02  0.9483E+00 -0.6128E+01 -0.3543E+02 -0.2358E+02  0.0000E+00  0.9590E-07 -0.6791E+01  0.2614E-07 -0.6619E+01  0.1648E-01  0.6858E-01 -0.5541E-01 -0.3050E+01 -0.5349E-01 -0.3078E+01    2402
      38.74999  0.0000E+00  0.5000E-01  0.2019E-06  0.4981E-01 -0.1085E+00 -0.1500E+02  0.9542E+00 -0.1341E+02  0.9525E+00 -0.6137E+01 -0.3552E+02 -0.2364E+02  0.0000E+00  0.1878E-06 -0.6791E+01  0.1409E-07 -0.6619E+01  0.1654E-01  0.6996E-01 -0.5523E-01 -0.3054E+01 -0.5325E-01 -0.3083E+01    2403
      38.83332  0.0000E+00  0.5000E-01 -0.6049E-07  0.4981E-01 -0.1081E+00 -0.1500E+02  0.9583E+00 -0.1341E+02  0.9566E+00 -0.6146E+01 -0.3561E+02 -0.2371E+02  0.0000E+00 -0.6741E-07 -0.6791E+01  0.6927E-08 -0.6619E+01  0.1660E-01  0.7135E-01 -0.5505E-01 -0.3059E+01 -0.5300E-01 -0.3087E+01    2404
      38.91666  0.0000E+00  0.5000E-01 -0.7317E-07  0.4981E-01 -0.1076E+00 -0.1500E+02  0.9625E+00 -0.1341E+02  0.9608E+00 -0.6155E+01 -0.3569E+02 -0.2377E+02  0.0000E+00 -0.1034E-06 -0.6791E+01  0.3021E-07 -0.6619E+01  0.1666E-01  0.7273E-01 -0.5487E-01 -0.3063E+01 -0.5277E-01 -0.3092E+01    2405
      38.99999  0.0000E+00  0.5000E-01  0.1037E-06  0.4981E-01 -0.1072E+00 -0.1500E+02  0.9667E+00 -0.1341E+02  0.9649E+00 -0.6164E+01 -0.3578E+02 -0.2384E+02  0.0000E+00  0.7655E-07 -0.6791E+01  0.2718E-07 -0.6619E+01  0.1670E-01  0.7413E-01 -0.5469E-01 -0.3068E+01 -0.5253E-01 -0.3096E+01    2406
      39.08332  0.0000E+00  0.5000E-01  0.7369E-07  0.4980E-01 -0.1068E+00 -0.1500E+02  0.9708E+00 -0.1341E+02  0.9691E+00 -0.6173E+01 -0.3587E+02 -0.2390E+02  0.0000E+00  0.6834E-07 -0.6791E+01  0.5355E-08 -0.6619E+01  0.1675E-01  0.7552E-01 -0.5450E-01 -0.3072E+01 -0.5230E-01 -0.3100E+01    2407
      39.16665  0.0000E+00  0.5000E-01  0.1242E-06  0.4980E-01 -0.1064E+00 -0.1500E+02  0.9750E+00 -0.1341E+02  0.9732E+00 -0.6182E+01 -0.3597E+02 -0.2397E+02  0.0000E+00  0.1040E-06 -0.6791E+01  0.2020E-07 -0.6619E+01  0.1679E-01  0.7692E-01 -0.5432E-01 -0.3077E+01 -0.5207E-01 -0.3105E+01    2408
      39.24998  0.0000E+00  0.3750E-01  0.1227E-03  0.3735E-01 -0.1060E+00 -0.1500E+02  0.9781E+00 -0.1341E+02  0.9763E+00 -0.6191E+01 -0.3610E+02 -0.2403E+02  0.0000E+00 -0.8043E-07 -0.6791E+01  0.1228E-03 -0.6619E+01  0.1684E-01  0.7832E-01 -0.5413E-01 -0.3082E+01 -0.5184E-01 -0.3109E+01    2409
      39.33332  0.0000E+00  0.3750E-01  0.3009E-06  0.3735E-01 -0.1056E+00 -0.1500E+02  0.9812E+00 -0.1341E+02  0.9795E+00 -0.6199E+01 -0.3619E+02 -0.2409E+02  0.0000E+00  0.2385E-06 -0.6791E+01  0.6234E-07 -0.6619E+01  0.1687E-01  0.7973E-01 -0.5394E-01 -0.3086E+01 -0.5162E-01 -0.3113E+01    2410
      39.41665  0.0000E+00  0.3750E-01  0.6464E-08  0.3735E-01 -0.1051E+00 -0.1500E+02  0.9844E+00 -0.1341E+02  0.9826E+00 -0.6208E+01 -0.3629E+02 -0.2414E+02  0.0000E+00 -0.2159E-07 -0.6791E+01  0.2806E-07 -0.6619E+01  0.1685E-01  0.8113E-01 -0.5375E-01 -0.3090E+01 -0.5140E-01 -0.3118E+01    2411
      39.49998  0.0000E+00  0.3750E-01 -0.3108E-07  0.3735E-01 -0.1047E+00 -0.1500E+02  0.9875E+00 -0.1341E+02  0.9857E+00 -0.6217E+01 -0.3638E+02 -0.2420E+02  0.0000E+00 -0.9269E-07 -0.6791E+01  0.6161E-07 -0.6619E+01  0.1688E-01  0.8254E-01 -0.5356E-01 -0.3095E+01 -0.5117E-01 -0.3122E+01    2412
      39.58331  0.0000E+00  0.3750E-01  0.1367E-06  0.3735E-01 -0.1043E+00 -0.1500E+02  0.9906E+00 -0.1341E+02  0.9888E+00 -0.6226E+01 -0.3646E+02 -0.2426E+02  0.0000E+00  0.1069E-06 -0.6791E+01  0.2989E-07 -0.6619E+01  0.1688E-01  0.8395E-01 -0.5337E-01 -0.3099E+01 -0.5095E-01 -0.3126E+01    2413
      39.66665  0.0000E+00  0.3750E-01  0.5912E-07  0.3734E-01 -0.1039E+00 -0.1500E+02  0.9937E+00 -0.1341E+02  0.9919E+00 -0.6234E+01 -0.3655E+02 -0.2431E+02  0.0000E+00  0.3703E-07 -0.6791E+01  0.2209E-07 -0.6619E+01  0.1689E-01  0.8535E-01 -0.5318E-01 -0.3104E+01 -0.5073E-01 -0.3130E+01    2414
      39.74998  0.0000E+00  0.3750E-01 -0.1206E-06  0.3734E-01 -0.1035E+00 -0.1500E+02  0.9969E+00 -0.1341E+02  0.9950E+00 -0.6243E+01 -0.3663E+02 -0.2437E+02  0.0000E+00 -0.1468E-06 -0.6791E+01  0.2622E-07 -0.6619E+01  0.1689E-01  0.8676E-01 -0.5299E-01 -0.3108E+01 -0.5052E-01 -0.3135E+01    2415
      39.83331  0.0000E+00  0.3750E-01  0.2019E-06  0.3734E-01 -0.1031E+00 -0.1500E+02  0.1000E+01 -0.1341E+02  0.9981E+00 -0.6251E+01 -0.3671E+02 -0.2442E+02  0.0000E+00  0.1939E-06 -0.6791E+01  0.8033E-08 -0.6619E+01  0.1689E-01  0.8817E-01 -0.5280E-01 -0.3113E+01 -0.5030E-01 -0.3139E+01    2416
      39.91664  0.0000E+00  0.3750E-01  0.2317E-07  0.3734E-01 -0.1027E+00 -0.1500E+02  0.1003E+01 -0.1341E+02  0.1001E+01 -0.6260E+01 -0.3679E+02 -0.2448E+02  0.0000E+00 -0.1798E-07 -0.6791E+01  0.4115E-07 -0.6619E+01  0.1690E-01  0.8958E-01 -0.5260E-01 -0.3117E+01 -0.5009E-01 -0.3143E+01    2417
      39.99997  0.0000E+00  0.3750E-01  0.1809E-06  0.3734E-01 -0.1023E+00 -0.1500E+02  0.1006E+01 -0.1341E+02  0.1004E+01 -0.6269E+01 -0.3687E+02 -0.2454E+02  0.0000E+00  0.1603E-06 -0.6791E+01  0.2066E-07 -0.6619E+01  0.1689E-01  0.9099E-01 -0.5241E-01 -0.3121E+01 -0.4988E-01 -0.3147E+01    2418
      40.08331  0.0000E+00  0.3750E-01  0.9675E-07  0.3734E-01 -0.1019E+00 -0.1500E+02  0.1009E+01 -0.1341E+02  0.1007E+01 -0.6277E+01 -0.3695E+02 -0.2459E+02  0.0000E+00  0.6829E-07 -0.6791E+01  0.2846E-07 -0.6619E+01  0.1689E-01  0.9239E-01 -0.5222E-01 -0.3126E+01 -0.4967E-01 -0.3151E+01    2419
      40.16664  0.0000E+00  0.3750E-01  0.9716E-07  0.3734E-01 -0.1015E+00 -0.1500E+02  0.1012E+01 -0.1341E+02  0.1011E+01 -0.6285E+01 -0.3704E+02 -0.2465E+02  0.0000E+00  0.6794E-07 -0.6791E+01  0.2922E-07 -0.6619E+01  0.1689E-01  0.9380E-01 -0.5203E-01 -0.3130E+01 -0.4946E-01 -0.3155E+01    2420
      40.24997  0.0000E+00  0.2500E-01  0.1229E-03  0.2489E-01 -0.1011E+00 -0.1500E+02  0.1015E+01 -0.1341E+02  0.1013E+01 -0.6294E+01 -0.3712E+02 -0.2471E+02  0.0000E+00  0.2172E-06 -0.6791E+01  0.1227E-03 -0.6619E+01  0.1689E-01  0.9521E-01 -0.5185E-01 -0.3134E+01 -0.4925E-01 -0.3160E+01    2421
      40.33330  0.0000E+00  0.2500E-01 -0.1354E-07  0.2489E-01 -0.1007E+00 -0.1500E+02  0.1017E+01 -0.1341E+02  0.1015E+01 -0.6302E+01 -0.3718E+02 -0.2475E+02  0.0000E+00 -0.2592E-07 -0.6791E+01  0.1238E-07 -0.6619E+01  0.1688E-01  0.9661E-01 -0.5166E-01 -0.3139E+01 -0.4905E-01 -0.3164E+01    2422
      40.41663  0.0000E+00  0.2500E-01  0.1300E-06  0.2489E-01 -0.1003E+00 -0.1500E+02  0.1019E+01 -0.1341E+02  0.1017E+01 -0.6311E+01 -0.3725E+02 -0.2480E+02  0.0000E+00  0.1172E-06 -0.6791E+01  0.1285E-07 -0.6619E+01  0.1682E-01  0.9802E-01 -0.5147E-01 -0.3143E+01 -0.4884E-01 -0.3168E+01    2423
      40.49997  0.0000E+00  0.2500E-01  0.2091E-06  0.2489E-01 -0.9993E-01 -0.1500E+02  0.1021E+01 -0.1341E+02  0.1019E+01 -0.6319E+01 -0.3731E+02 -0.2485E+02  0.0000E+00  0.2120E-06 -0.6791E+01 -0.2910E-08 -0.6619E+01  0.1680E-01  0.9942E-01 -0.5129E-01 -0.3147E+01 -0.4864E-01 -0.3172E+01    2424
      40.58330  0.0000E+00  0.2500E-01 -0.6466E-07  0.2489E-01 -0.9954E-01 -0.1500E+02  0.1023E+01 -0.1341E+02  0.1021E+01 -0.6327E+01 -0.3738E+02 -0.2490E+02  0.0000E+00 -0.6622E-07 -0.6791E+01  0.1557E-08 -0.6619E+01  0.1677E-01  0.1008E+00 -0.5110E-01 -0.3152E+01 -0.4844E-01 -0.3176E+01    2425
      40.66663  0.0000E+00  0.2500E-01  0.2464E-06  0.2489E-01 -0.9916E-01 -0.1500E+02  0.1025E+01 -0.1341E+02  0.1023E+01 -0.6336E+01 -0.3744E+02 -0.2495E+02  0.0000E+00  0.2383E-06 -0.6791E+01  0.8076E-08 -0.6619E+01  0.1674E-01  0.1022E+00 -0.5092E-01 -0.3156E+01 -0.4824E-01 -0.3180E+01    2426
      40.74996  0.0000E+00  0.2500E-01 -0.4446E-07  0.2489E-01 -0.9877E-01 -0.1500E+02  0.1027E+01 -0.1341E+02  0.1025E+01 -0.6344E+01 -0.3751E+02 -0.2500E+02  0.0000E+00 -0.7551E-07 -0.6791E+01  0.3105E-07 -0.6619E+01  0.1671E-01  0.1036E+00 -0.5073E-01 -0.3160E+01 -0.4804E-01 -0.3184E+01    2427
      40.83329  0.0000E+00  0.2500E-01  0.8796E-08  0.2489E-01 -0.9839E-01 -0.1500E+02  0.1029E+01 -0.1341E+02  0.1027E+01 -0.6352E+01 -0.3758E+02 -0.2504E+02  0.0000E+00 -0.2307E-08 -0.6791E+01  0.1110E-07 -0.6619E+01  0.1668E-01  0.1050E+00 -0.5054E-01 -0.3164E+01 -0.4785E-01 -0.3188E+01    2428
      40.91663  0.0000E+00  0.2500E-01 -0.1459E-07  0.2489E-01 -0.9801E-01 -0.1500E+02  0.1031E+01 -0.1341E+02  0.1029E+01 -0.6360E+01 -0.3764E+02 -0.2509E+02  0.0000E+00 -0.4724E-07 -0.6791E+01  0.3265E-07 -0.6619E+01  0.1664E-01  0.1064E+00 -0.5036E-01 -0.3168E+01 -0.4765E-01 -0.3192E+01    2429
      40.99996  0.0000E+00  0.2500E-01 -0.6209E-07  0.2489E-01 -0.9764E-01 -0.1500E+02  0.1033E+01 -0.1341E+02  0.1031E+01 -0.6368E+01 -0.3771E+02 -0.2514E+02  0.0000E+00 -0.7747E-07 -0.6791E+01  0.1538E-07 -0.6619E+01  0.1661E-01  0.1078E+00 -0.5017E-01 -0.3173E+01 -0.4746E-01 -0.3196E+01    2430
      41.08329  0.0000E+00  0.2500E-01  0.1626E-06  0.2489E-01 -0.9726E-01 -0.1500E+02  0.1035E+01 -0.1341E+02  0.1033E+01 -0.6376E+01 -0.3778E+02 -0.2519E+02  0.0000E+00  0.1303E-06 -0.6791E+01  0.3231E-07 -0.6619E+01  0.1657E-01  0.1091E+00 -0.4999E-01 -0.3177E+01 -0.4727E-01 -0.3200E+01    2431
      41.16662  0.0000E+00  0.2500E-01  0.1998E-06  0.2488E-01 -0.9689E-01 -0.1500E+02  0.1037E+01 -0.1341E+02  0.1035E+01 -0.6384E+01 -0.3784E+02 -0.2524E+02  0.0000E+00  0.2159E-06 -0.6791E+01 -0.1604E-07 -0.6619E+01  0.1654E-01  0.1105E+00 -0.4981E-01 -0.3181E+01 -0.4708E-01 -0.3204E+01    2432
      41.24995  0.0000E+00  0.1250E-01  0.1225E-03  0.1244E-01 -0.9653E-01 -0.1500E+02  0.1039E+01 -0.1341E+02  0.1036E+01 -0.6393E+01 -0.3791E+02 -0.2528E+02  0.0000E+00 -0.1292E-06 -0.6791E+01  0.1226E-03 -0.6619E+01  0.1650E-01  0.1119E+00 -0.4963E-01 -0.3185E+01 -0.4690E-01 -0.3207E+01    2433
      41.33329  0.0000E+00  0.1250E-01  0.2764E-07  0.1244E-01 -0.9616E-01 -0.1500E+02  0.1040E+01 -0.1341E+02  0.1038E+01 -0.6401E+01 -0.3794E+02 -0.2532E+02  0.0000E+00  0.4903E-07 -0.6791E+01 -0.2138E-07 -0.6619E+01  0.1647E-01  0.1133E+00 -0.4945E-01 -0.3189E+01 -0.4672E-01 -0.3211E+01    2434
      41.41662  0.0000E+00  0.1250E-01 -0.9748E-07  0.1244E-01 -0.9580E-01 -0.1500E+02  0.1041E+01 -0.1341E+02  0.1039E+01 -0.6409E+01 -0.3798E+02 -0.2536E+02  0.0000E+00 -0.1009E-06 -0.6791E+01  0.3427E-08 -0.6619E+01  0.1638E-01  0.1146E+00 -0.4927E-01 -0.3193E+01 -0.4653E-01 -0.3215E+01    2435
      41.49995  0.0000E+00  0.1250E-01  0.8247E-07  0.1244E-01 -0.9544E-01 -0.1500E+02  0.1042E+01 -0.1341E+02  0.1040E+01 -0.6416E+01 -0.3802E+02 -0.2540E+02  0.0000E+00  0.7034E-07 -0.6791E+01  0.1212E-07 -0.6619E+01  0.1633E-01  0.1160E+00 -0.4909E-01 -0.3197E+01 -0.4635E-01 -0.3219E+01    2436
      41.58328  0.0000E+00  0.1250E-01 -0.6963E-07  0.1244E-01 -0.9508E-01 -0.1500E+02  0.1043E+01 -0.1341E+02  0.1041E+01 -0.6424E+01 -0.3806E+02 -0.2544E+02  0.0000E+00 -0.8134E-07 -0.6791E+01  0.1171E-07 -0.6619E+01  0.1627E-01  0.1174E+00 -0.4891E-01 -0.3201E+01 -0.4617E-01 -0.3223E+01    2437
      41.66661  0.0000E+00  0.1250E-01 -0.1245E-06  0.1244E-01 -0.9473E-01 -0.1500E+02  0.1044E+01 -0.1341E+02  0.1042E+01 -0.6432E+01 -0.3809E+02 -0.2548E+02  0.0000E+00 -0.1411E-06 -0.6791E+01  0.1658E-07 -0.6619E+01  0.1622E-01  0.1187E+00 -0.4873E-01 -0.3205E+01 -0.4600E-01 -0.3227E+01    2438
      41.74995  0.0000E+00  0.1250E-01 -0.6975E-07  0.1244E-01 -0.9438E-01 -0.1500E+02  0.1045E+01 -0.1341E+02  0.1043E+01 -0.6440E+01 -0.3813E+02 -0.2553E+02  0.0000E+00 -0.8259E-07 -0.6791E+01  0.1284E-07 -0.6619E+01  0.1616E-01  0.1200E+00 -0.4856E-01 -0.3210E+01 -0.4582E-01 -0.3231E+01    2439
      41.83328  0.0000E+00  0.1250E-01  0.4057E-07  0.1244E-01 -0.9402E-01 -0.1500E+02  0.1046E+01 -0.1341E+02  0.1044E+01 -0.6448E+01 -0.3817E+02 -0.2557E+02  0.0000E+00  0.7028E-07 -0.6791E+01 -0.2971E-07 -0.6619E+01  0.1610E-01  0.1214E+00 -0.4838E-01 -0.3214E+01 -0.4564E-01 -0.3234E+01    2440
      41.91661  0.0000E+00  0.1250E-01 -0.6592E-08  0.1244E-01 -0.9368E-01 -0.1500E+02  0.1047E+01 -0.1341E+02  0.1045E+01 -0.6456E+01 -0.3821E+02 -0.2561E+02  0.0000E+00  0.2437E-08 -0.6791E+01 -0.9029E-08 -0.6619E+01  0.1604E-01  0.1227E+00 -0.4821E-01 -0.3218E+01 -0.4547E-01 -0.3238E+01    2441
      41.99994  0.0000E+00  0.1250E-01  0.3716E-07  0.1244E-01 -0.9333E-01 -0.1500E+02  0.1048E+01 -0.1341E+02  0.1046E+01 -0.6464E+01 -0.3825E+02 -0.2565E+02  0.0000E+00  0.1542E-07 -0.6791E+01  0.2174E-07 -0.6619E+01  0.1598E-01  0.1241E+00 -0.4803E-01 -0.3222E+01 -0.4530E-01 -0.3242E+01    2442
      42.08327  0.0000E+00  0.1250E-01  0.1132E-07  0.1244E-01 -0.9299E-01 -0.1500E+02  0.1049E+01 -0.1341E+02  0.1047E+01 -0.6471E+01 -0.3829E+02 -0.2569E+02  0.0000E+00  0.7918E-08 -0.6791E+01  0.3405E-08 -0.6619E+01  0.1592E-01  0.1254E+00 -0.4786E-01 -0.3226E+01 -0.4512E-01 -0.3246E+01    2443
      42.16661  0.0000E+00  0.1250E-01 -0.6368E-07  0.1244E-01 -0.9265E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6479E+01 -0.3833E+02 -0.2573E+02  0.0000E+00 -0.5685E-07 -0.6791E+01 -0.6832E-08 -0.6619E+01  0.1586E-01  0.1267E+00 -0.4769E-01 -0.3230E+01 -0.4496E-01 -0.3249E+01    2444
      42.24994  0.0000E+00  0.0000E+00  0.1224E-03  0.0000E+00 -0.9231E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6487E+01 -0.3837E+02 -0.2577E+02  0.0000E+00 -0.7740E-07 -0.6791E+01  0.1225E-03 -0.6619E+01  0.1580E-01  0.1280E+00 -0.4752E-01 -0.3234E+01 -0.4479E-01 -0.3253E+01    2445
      42.33327  0.0000E+00  0.0000E+00 -0.8320E-07  0.0000E+00 -0.9197E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6494E+01 -0.3838E+02 -0.2580E+02  0.0000E+00 -0.9403E-07 -0.6791E+01  0.1083E-07 -0.6619E+01  0.1575E-01  0.1293E+00 -0.4735E-01 -0.3237E+01 -0.4462E-01 -0.3257E+01    2446
      42.41660  0.0000E+00  0.0000E+00  0.8805E-07  0.0000E+00 -0.9164E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6502E+01 -0.3839E+02 -0.2583E+02  0.0000E+00  0.1044E-06 -0.6791E+01 -0.1631E-07 -0.6619E+01  0.1564E-01  0.1306E+00 -0.4718E-01 -0.3241E+01 -0.4446E-01 -0.3261E+01    2447
      42.49994  0.0000E+00  0.0000E+00  0.3230E-07  0.0000E+00 -0.9131E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6510E+01 -0.3840E+02 -0.2586E+02  0.0000E+00  0.3018E-07 -0.6791E+01  0.2118E-08 -0.6619E+01  0.1557E-01  0.1319E+00 -0.4702E-01 -0.3245E+01 -0.4429E-01 -0.3264E+01    2448
      42.58327  0.0000E+00  0.0000E+00 -0.2853E-07  0.0000E+00 -0.9099E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6517E+01 -0.3841E+02 -0.2589E+02  0.0000E+00 -0.2939E-07 -0.6791E+01  0.8616E-09 -0.6619E+01  0.1549E-01  0.1332E+00 -0.4685E-01 -0.3249E+01 -0.4413E-01 -0.3268E+01    2449
      42.66660  0.0000E+00  0.0000E+00 -0.1150E-06  0.0000E+00 -0.9067E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6525E+01 -0.3842E+02 -0.2592E+02  0.0000E+00 -0.1052E-06 -0.6791E+01 -0.9789E-08 -0.6619E+01  0.1541E-01  0.1345E+00 -0.4669E-01 -0.3253E+01 -0.4397E-01 -0.3272E+01    2450
      42.74993  0.0000E+00  0.0000E+00  0.1117E-06  0.0000E+00 -0.9035E-01 -0.1500E+02  0.1050E+01 -0.1341E+02  0.1048E+01 -0.6532E+01 -0.3844E+02 -0.2595E+02  0.0000E+00  0.1366E-06 -0.6791E+01 -0.2490E-07 -0.6619E+01  0.1533E-01  0.1358E+00 -0.4653E-01 -0.3257E+01 -0.4382E-01 -0.3275E+01    2451
