       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      35.25005  0.0000E+00  0.3750E-01 -0.1288E-04  0.3750E-01 -0.7992E-06 -0.1000E+02  0.3594E+00 -0.9457E+01  0.3444E+00 -0.2823E-04 -0.4305E+02 -0.3633E+02 -0.1000E+04  0.2849E-06 -0.4782E+01 -0.1316E-04 -0.4675E+01  0.1338E-01  0.3812E+01 -0.2771E-08 -0.9912E-07 -0.7964E-06 -0.2813E-04    1708
      35.33338  0.0000E+00  0.3750E-01 -0.1637E-04  0.3750E-01 -0.8011E-06 -0.1000E+02  0.3625E+00 -0.9457E+01  0.3476E+00 -0.2829E-04 -0.4314E+02 -0.3642E+02 -0.1000E+04 -0.1687E-05 -0.4782E+01 -0.1468E-04 -0.4675E+01  0.1385E-01  0.3813E+01 -0.2766E-08 -0.9935E-07 -0.7984E-06 -0.2819E-04    1716
      35.41671  0.0000E+00  0.3750E-01 -0.5986E-05  0.3750E-01 -0.7953E-06 -0.1000E+02  0.3656E+00 -0.9457E+01  0.3507E+00 -0.2836E-04 -0.4323E+02 -0.3652E+02 -0.1000E+04 -0.1119E-06 -0.4782E+01 -0.5874E-05 -0.4675E+01  0.1426E-01  0.3815E+01 -0.2770E-08 -0.9958E-07 -0.7925E-06 -0.2826E-04    1728
      35.50004  0.0000E+00  0.3750E-01 -0.8039E-05  0.3750E-01 -0.8036E-06 -0.1000E+02  0.3688E+00 -0.9457E+01  0.3538E+00 -0.2842E-04 -0.4332E+02 -0.3661E+02 -0.1000E+04 -0.8317E-08 -0.4782E+01 -0.8031E-05 -0.4675E+01  0.1359E-01  0.3816E+01 -0.2762E-08 -0.9981E-07 -0.8008E-06 -0.2832E-04    1752
      35.58337  0.0000E+00  0.3750E-01 -0.1619E-05  0.3750E-01 -0.8011E-06 -0.1000E+02  0.3719E+00 -0.9457E+01  0.3569E+00 -0.2849E-04 -0.4342E+02 -0.3669E+02 -0.1000E+04  0.1741E-05 -0.4782E+01 -0.3360E-05 -0.4675E+01  0.1491E-01  0.3817E+01 -0.2770E-08 -0.1000E-06 -0.7984E-06 -0.2839E-04    1766
      35.66671  0.0000E+00  0.3750E-01  0.2592E-05  0.3750E-01 -0.8016E-06 -0.1000E+02  0.3750E+00 -0.9457E+01  0.3601E+00 -0.2856E-04 -0.4351E+02 -0.3678E+02 -0.1000E+04  0.1725E-05 -0.4782E+01  0.8678E-06 -0.4675E+01  0.1513E-01  0.3819E+01 -0.2772E-08 -0.1003E-06 -0.7989E-06 -0.2846E-04    1781
      35.75004  0.0000E+00  0.3750E-01 -0.5854E-07  0.3750E-01 -0.7929E-06 -0.1000E+02  0.3781E+00 -0.9457E+01  0.3632E+00 -0.2862E-04 -0.4360E+02 -0.3687E+02 -0.1000E+04 -0.2461E-05 -0.4782E+01  0.2403E-05 -0.4675E+01  0.1571E-01  0.3820E+01 -0.2767E-08 -0.1005E-06 -0.7901E-06 -0.2852E-04    1795
      35.83337  0.0000E+00  0.3750E-01  0.7722E-05  0.3750E-01 -0.7466E-06 -0.1000E+02  0.3813E+00 -0.9457E+01  0.3663E+00 -0.2869E-04 -0.4369E+02 -0.3696E+02 -0.1000E+04  0.3803E-05 -0.4782E+01  0.3919E-05 -0.4675E+01  0.1623E-01  0.3822E+01 -0.2753E-08 -0.1007E-06 -0.7439E-06 -0.2859E-04    1825
      35.91670  0.0000E+00  0.3750E-01  0.8387E-05  0.3750E-01 -0.7729E-06 -0.1000E+02  0.3844E+00 -0.9457E+01  0.3694E+00 -0.2875E-04 -0.4378E+02 -0.3704E+02 -0.1000E+04 -0.5804E-06 -0.4782E+01  0.8967E-05 -0.4675E+01  0.1623E-01  0.3823E+01 -0.2747E-08 -0.1010E-06 -0.7701E-06 -0.2865E-04    1872
      36.00003  0.0000E+00  0.3750E-01  0.1206E-04  0.3750E-01 -0.7807E-06 -0.1000E+02  0.3875E+00 -0.9457E+01  0.3726E+00 -0.2882E-04 -0.4387E+02 -0.3713E+02 -0.1000E+04 -0.8292E-06 -0.4782E+01  0.1289E-04 -0.4675E+01  0.1563E-01  0.3825E+01 -0.2748E-08 -0.1012E-06 -0.7779E-06 -0.2872E-04    1887
      36.08337  0.0000E+00  0.3750E-01  0.1163E-04  0.3750E-01 -0.8055E-06 -0.1000E+02  0.3906E+00 -0.9457E+01  0.3757E+00 -0.2889E-04 -0.4396E+02 -0.3721E+02 -0.1000E+04  0.1495E-05 -0.4782E+01  0.1014E-04 -0.4675E+01  0.1670E-01  0.3826E+01 -0.2755E-08 -0.1014E-06 -0.8028E-06 -0.2878E-04    1901
      36.16670  0.0000E+00  0.3750E-01 -0.2504E-04  0.3750E-01 -0.8410E-06 -0.1000E+02  0.3938E+00 -0.9457E+01  0.3788E+00 -0.2895E-04 -0.4405E+02 -0.3729E+02 -0.1000E+04  0.1138E-05 -0.4782E+01 -0.2617E-04 -0.4675E+01  0.1426E-01  0.3828E+01 -0.2748E-08 -0.1016E-06 -0.8383E-06 -0.2885E-04    1940
      36.25003  0.0000E+00  0.3750E-01  0.1943E-04  0.3750E-01 -0.8172E-06 -0.1000E+02  0.3969E+00 -0.9457E+01  0.3819E+00 -0.2902E-04 -0.4414E+02 -0.3738E+02 -0.1000E+04 -0.1011E-05 -0.4782E+01  0.2044E-04 -0.4675E+01  0.1706E-01  0.3829E+01 -0.2748E-08 -0.1019E-06 -0.8144E-06 -0.2892E-04    1958
      36.33336  0.0000E+00  0.3750E-01  0.2318E-04  0.3750E-01 -0.8586E-06 -0.1000E+02  0.4000E+00 -0.9457E+01  0.3851E+00 -0.2909E-04 -0.4423E+02 -0.3746E+02 -0.1000E+04 -0.1097E-05 -0.4782E+01  0.2427E-04 -0.4675E+01  0.1674E-01  0.3831E+01 -0.2768E-08 -0.1021E-06 -0.8558E-06 -0.2899E-04    2004
      36.41669  0.0000E+00  0.3750E-01 -0.8850E-05  0.3750E-01 -0.8469E-06 -0.1000E+02  0.4031E+00 -0.9457E+01  0.3882E+00 -0.2916E-04 -0.4432E+02 -0.3754E+02 -0.1000E+04  0.4304E-05 -0.4782E+01 -0.1315E-04 -0.4675E+01  0.1631E-01  0.3833E+01 -0.2779E-08 -0.1023E-06 -0.8441E-06 -0.2906E-04    2090
      36.50003  0.0000E+00  0.3750E-01 -0.2219E-04  0.3750E-01 -0.8284E-06 -0.1000E+02  0.4063E+00 -0.9457E+01  0.3913E+00 -0.2922E-04 -0.4441E+02 -0.3762E+02 -0.1000E+04 -0.1597E-05 -0.4782E+01 -0.2059E-04 -0.4675E+01  0.1738E-01  0.3834E+01 -0.2779E-08 -0.1026E-06 -0.8256E-06 -0.2912E-04    2101
      36.58336  0.0000E+00  0.3750E-01 -0.1824E-04  0.3750E-01 -0.8318E-06 -0.1000E+02  0.4094E+00 -0.9457E+01  0.3944E+00 -0.2929E-04 -0.4449E+02 -0.3771E+02 -0.1000E+04  0.1494E-05 -0.4782E+01 -0.1974E-04 -0.4675E+01  0.1742E-01  0.3836E+01 -0.2793E-08 -0.1028E-06 -0.8290E-06 -0.2919E-04    2114
      36.66669  0.0000E+00  0.3750E-01 -0.1142E-04  0.3750E-01 -0.8284E-06 -0.1000E+02  0.4125E+00 -0.9457E+01  0.3976E+00 -0.2936E-04 -0.4458E+02 -0.3779E+02 -0.1000E+04 -0.2065E-05 -0.4782E+01 -0.9354E-05 -0.4675E+01  0.1735E-01  0.3837E+01 -0.2798E-08 -0.1030E-06 -0.8256E-06 -0.2926E-04    2171
      36.75002  0.0000E+00  0.3750E-01 -0.6686E-05  0.3750E-01 -0.8382E-06 -0.1000E+02  0.4156E+00 -0.9457E+01  0.4007E+00 -0.2943E-04 -0.4467E+02 -0.3787E+02 -0.1000E+04  0.4749E-05 -0.4782E+01 -0.1144E-04 -0.4675E+01  0.1753E-01  0.3839E+01 -0.2835E-08 -0.1033E-06 -0.8354E-06 -0.2933E-04    2241
      36.83335  0.0000E+00  0.3750E-01 -0.6381E-05  0.3750E-01 -0.8367E-06 -0.1000E+02  0.4187E+00 -0.9457E+01  0.4038E+00 -0.2950E-04 -0.4476E+02 -0.3795E+02 -0.1000E+04  0.1324E-05 -0.4782E+01 -0.7705E-05 -0.4675E+01  0.1716E-01  0.3840E+01 -0.2837E-08 -0.1035E-06 -0.8339E-06 -0.2940E-04    2319
      36.91669  0.0000E+00  0.3750E-01  0.7820E-05  0.3750E-01 -0.8348E-06 -0.1000E+02  0.4219E+00 -0.9457E+01  0.4069E+00 -0.2957E-04 -0.4485E+02 -0.3803E+02 -0.1000E+04  0.5301E-05 -0.4782E+01  0.2518E-05 -0.4675E+01  0.1782E-01  0.3842E+01 -0.2844E-08 -0.1038E-06 -0.8320E-06 -0.2946E-04    2360
      37.00002  0.0000E+00  0.3750E-01 -0.2539E-06  0.3750E-01 -0.8265E-06 -0.1000E+02  0.4250E+00 -0.9457E+01  0.4101E+00 -0.2964E-04 -0.4493E+02 -0.3811E+02 -0.1000E+04 -0.2438E-05 -0.4782E+01  0.2184E-05 -0.4675E+01  0.1737E-01  0.3843E+01 -0.2841E-08 -0.1040E-06 -0.8237E-06 -0.2953E-04    2413
      37.08335  0.0000E+00  0.3750E-01  0.5914E-05  0.3750E-01 -0.8226E-06 -0.1000E+02  0.4281E+00 -0.9457E+01  0.4132E+00 -0.2970E-04 -0.4502E+02 -0.3819E+02 -0.1000E+04  0.1205E-05 -0.4782E+01  0.4709E-05 -0.4675E+01  0.1809E-01  0.3845E+01 -0.2849E-08 -0.1043E-06 -0.8198E-06 -0.2960E-04    2423
      37.16668  0.0000E+00  0.3125E-01  0.2936E-04  0.3125E-01 -0.8918E-06 -0.1000E+02  0.4312E+00 -0.9457E+01  0.4163E+00 -0.2977E-04 -0.4511E+02 -0.3827E+02 -0.1000E+04  0.1176E-05 -0.4782E+01  0.2819E-04 -0.4675E+01  0.1811E-01  0.3847E+01 -0.2885E-08 -0.1045E-06 -0.8889E-06 -0.2967E-04    2431
      37.25000  0.0000E+00  0.3125E-01  0.4755E-06  0.3125E-01 -0.7984E-06 -0.1000E+02  0.4339E+00 -0.9457E+01  0.4189E+00 -0.2984E-04 -0.4519E+02 -0.3833E+02 -0.1000E+04 -0.8252E-08 -0.4782E+01  0.4837E-06 -0.4675E+01  0.1829E-01  0.3848E+01 -0.2904E-08 -0.1047E-06 -0.7955E-06 -0.2973E-04    2444
      37.33333  0.0000E+00  0.3125E-01 -0.8743E-07  0.3125E-01 -0.8095E-06 -0.1000E+02  0.4365E+00 -0.9457E+01  0.4215E+00 -0.2990E-04 -0.4526E+02 -0.3840E+02 -0.1000E+04  0.3084E-07 -0.4782E+01 -0.1183E-06 -0.4675E+01  0.1823E-01  0.3849E+01 -0.2904E-08 -0.1050E-06 -0.8066E-06 -0.2980E-04    2448
      37.41667  0.0000E+00  0.3125E-01 -0.6477E-07  0.3125E-01 -0.7981E-06 -0.1000E+02  0.4391E+00 -0.9457E+01  0.4241E+00 -0.2997E-04 -0.4534E+02 -0.3847E+02 -0.1000E+04  0.2535E-07 -0.4782E+01 -0.9012E-07 -0.4675E+01  0.1815E-01  0.3851E+01 -0.2675E-08 -0.1052E-06 -0.7954E-06 -0.2986E-04    2450
      37.50000  0.0000E+00  0.3125E-01  0.2957E-06  0.3125E-01 -0.7954E-06 -0.1000E+02  0.4417E+00 -0.9457E+01  0.4267E+00 -0.3004E-04 -0.4542E+02 -0.3854E+02 -0.1000E+04  0.4123E-07 -0.4782E+01  0.2545E-06 -0.4675E+01  0.1806E-01  0.3852E+01 -0.2894E-08 -0.1054E-06 -0.7925E-06 -0.2993E-04    2452
      37.58333  0.0000E+00  0.3125E-01  0.3425E-06  0.3125E-01 -0.7950E-06 -0.1000E+02  0.4443E+00 -0.9457E+01  0.4293E+00 -0.3010E-04 -0.4550E+02 -0.3861E+02 -0.1000E+04  0.1780E-07 -0.4782E+01  0.3247E-06 -0.4675E+01  0.1798E-01  0.3854E+01 -0.2779E-08 -0.1057E-06 -0.7923E-06 -0.3000E-04    2453
      37.66667  0.0000E+00  0.3125E-01  0.2452E-06  0.3125E-01 -0.7932E-06 -0.1000E+02  0.4469E+00 -0.9457E+01  0.4319E+00 -0.3017E-04 -0.4558E+02 -0.3867E+02 -0.1000E+04  0.6044E-07 -0.4782E+01  0.1847E-06 -0.4675E+01  0.1788E-01  0.3855E+01 -0.2657E-08 -0.1059E-06 -0.7906E-06 -0.3006E-04    2455
      37.75000  0.0000E+00  0.3125E-01 -0.6066E-07  0.3125E-01 -0.7963E-06 -0.1000E+02  0.4495E+00 -0.9457E+01  0.4345E+00 -0.3023E-04 -0.4566E+02 -0.3874E+02 -0.1000E+04 -0.6395E-08 -0.4782E+01 -0.5426E-07 -0.4675E+01  0.1780E-01  0.3857E+01 -0.2763E-08 -0.1061E-06 -0.7935E-06 -0.3013E-04    2456
      37.83333  0.0000E+00  0.3125E-01  0.2729E-06  0.3125E-01 -0.8015E-06 -0.1000E+02  0.4521E+00 -0.9457E+01  0.4371E+00 -0.3030E-04 -0.4574E+02 -0.3881E+02 -0.1000E+04  0.7999E-07 -0.4782E+01  0.1929E-06 -0.4675E+01  0.1771E-01  0.3858E+01 -0.2881E-08 -0.1064E-06 -0.7986E-06 -0.3019E-04    2457
      37.91667  0.0000E+00  0.3125E-01 -0.1816E-06  0.3125E-01 -0.7939E-06 -0.1000E+02  0.4547E+00 -0.9457E+01  0.4398E+00 -0.3037E-04 -0.4581E+02 -0.3888E+02 -0.1000E+04  0.3441E-07 -0.4782E+01 -0.2160E-06 -0.4675E+01  0.1762E-01  0.3860E+01 -0.2861E-08 -0.1066E-06 -0.7911E-06 -0.3026E-04    2459
      38.00000  0.0000E+00  0.3125E-01 -0.2596E-06  0.3125E-01 -0.8033E-06 -0.1000E+02  0.4573E+00 -0.9457E+01  0.4424E+00 -0.3043E-04 -0.4589E+02 -0.3894E+02 -0.1000E+04 -0.3391E-07 -0.4782E+01 -0.2257E-06 -0.4675E+01  0.1754E-01  0.3861E+01 -0.2758E-08 -0.1068E-06 -0.8006E-06 -0.3033E-04    2460
      38.08333  0.0000E+00  0.3125E-01  0.3669E-06  0.3125E-01 -0.7988E-06 -0.1000E+02  0.4599E+00 -0.9457E+01  0.4450E+00 -0.3050E-04 -0.4597E+02 -0.3901E+02 -0.1000E+04  0.3485E-07 -0.4782E+01  0.3320E-06 -0.4675E+01  0.1746E-01  0.3863E+01 -0.2861E-08 -0.1071E-06 -0.7959E-06 -0.3039E-04    2461
      38.16667  0.0000E+00  0.3125E-01  0.4867E-06  0.3125E-01 -0.7988E-06 -0.1000E+02  0.4625E+00 -0.9457E+01  0.4476E+00 -0.3057E-04 -0.4605E+02 -0.3908E+02 -0.1000E+04  0.1113E-07 -0.4782E+01  0.4755E-06 -0.4675E+01  0.1736E-01  0.3864E+01 -0.2865E-08 -0.1073E-06 -0.7959E-06 -0.3046E-04    2463
      38.25000  0.0000E+00  0.2500E-01  0.6094E-05  0.2500E-01 -0.7983E-06 -0.1000E+02  0.4646E+00 -0.9457E+01  0.4496E+00 -0.3063E-04 -0.4613E+02 -0.3915E+02 -0.1000E+04  0.2139E-09 -0.4782E+01  0.6094E-05 -0.4675E+01  0.1728E-01  0.3866E+01 -0.2864E-08 -0.1075E-06 -0.7955E-06 -0.3053E-04    2464
      38.33333  0.0000E+00  0.2500E-01 -0.2542E-06  0.2500E-01 -0.7987E-06 -0.1000E+02  0.4667E+00 -0.9457E+01  0.4517E+00 -0.3070E-04 -0.4620E+02 -0.3920E+02 -0.1000E+04  0.1193E-07 -0.4782E+01 -0.2661E-06 -0.4675E+01  0.1720E-01  0.3867E+01 -0.2744E-08 -0.1078E-06 -0.7959E-06 -0.3059E-04    2465
      38.41666  0.0000E+00  0.2500E-01  0.3832E-06  0.2500E-01 -0.8007E-06 -0.1000E+02  0.4687E+00 -0.9457E+01  0.4538E+00 -0.3077E-04 -0.4627E+02 -0.3926E+02 -0.1000E+04  0.4054E-07 -0.4782E+01  0.3427E-06 -0.4675E+01  0.1681E-01  0.3869E+01 -0.2860E-08 -0.1080E-06 -0.7979E-06 -0.3066E-04    2466
      38.50000  0.0000E+00  0.2500E-01  0.3042E-06  0.2500E-01 -0.7968E-06 -0.1000E+02  0.4708E+00 -0.9457E+01  0.4559E+00 -0.3083E-04 -0.4634E+02 -0.3932E+02 -0.1000E+04 -0.3080E-08 -0.4782E+01  0.3073E-06 -0.4675E+01  0.1669E-01  0.3870E+01 -0.2853E-08 -0.1083E-06 -0.7940E-06 -0.3073E-04    2467
      38.58333  0.0000E+00  0.2500E-01  0.4258E-06  0.2500E-01 -0.7983E-06 -0.1000E+02  0.4729E+00 -0.9457E+01  0.4580E+00 -0.3090E-04 -0.4641E+02 -0.3938E+02 -0.1000E+04  0.3685E-07 -0.4782E+01  0.3889E-06 -0.4675E+01  0.1647E-01  0.3871E+01 -0.2871E-08 -0.1085E-06 -0.7955E-06 -0.3079E-04    2468
      38.66666  0.0000E+00  0.2500E-01  0.4172E-06  0.2500E-01 -0.7959E-06 -0.1000E+02  0.4750E+00 -0.9457E+01  0.4601E+00 -0.3097E-04 -0.4648E+02 -0.3943E+02 -0.1000E+04  0.1340E-07 -0.4782E+01  0.4038E-06 -0.4675E+01  0.1631E-01  0.3873E+01 -0.2868E-08 -0.1087E-06 -0.7930E-06 -0.3086E-04    2469
      38.74999  0.0000E+00  0.2500E-01  0.4264E-06  0.2500E-01 -0.7978E-06 -0.1000E+02  0.4771E+00 -0.9457E+01  0.4621E+00 -0.3103E-04 -0.4655E+02 -0.3949E+02 -0.1000E+04  0.5965E-07 -0.4782E+01  0.3668E-06 -0.4675E+01  0.1612E-01  0.3874E+01 -0.2879E-08 -0.1090E-06 -0.7950E-06 -0.3092E-04    2470
      38.83332  0.0000E+00  0.2500E-01  0.3341E-06  0.2500E-01 -0.7978E-06 -0.1000E+02  0.4792E+00 -0.9457E+01  0.4642E+00 -0.3110E-04 -0.4662E+02 -0.3955E+02 -0.1000E+04 -0.2723E-07 -0.4782E+01  0.3614E-06 -0.4675E+01  0.1596E-01  0.3875E+01 -0.2869E-08 -0.1092E-06 -0.7950E-06 -0.3099E-04    2471
      38.91666  0.0000E+00  0.2500E-01  0.2950E-06  0.2500E-01 -0.7988E-06 -0.1000E+02  0.4812E+00 -0.9457E+01  0.4663E+00 -0.3117E-04 -0.4669E+02 -0.3961E+02 -0.1000E+04 -0.2138E-07 -0.4782E+01  0.3164E-06 -0.4675E+01  0.1580E-01  0.3877E+01 -0.2877E-08 -0.1094E-06 -0.7959E-06 -0.3106E-04    2472
      38.99999  0.0000E+00  0.2500E-01  0.2707E-06  0.2500E-01 -0.7959E-06 -0.1000E+02  0.4833E+00 -0.9457E+01  0.4684E+00 -0.3123E-04 -0.4676E+02 -0.3966E+02 -0.1000E+04  0.3443E-07 -0.4782E+01  0.2363E-06 -0.4675E+01  0.1565E-01  0.3878E+01 -0.2870E-08 -0.1097E-06 -0.7930E-06 -0.3112E-04    2473
      39.08332  0.0000E+00  0.2500E-01  0.3200E-06  0.2500E-01 -0.8008E-06 -0.1000E+02  0.4854E+00 -0.9457E+01  0.4705E+00 -0.3130E-04 -0.4683E+02 -0.3972E+02 -0.1000E+04 -0.4268E-07 -0.4782E+01  0.3627E-06 -0.4675E+01  0.1550E-01  0.3879E+01 -0.2881E-08 -0.1099E-06 -0.7979E-06 -0.3119E-04    2474
      39.16665  0.0000E+00  0.2500E-01  0.3925E-06  0.2500E-01 -0.7998E-06 -0.1000E+02  0.4875E+00 -0.9457E+01  0.4726E+00 -0.3137E-04 -0.4690E+02 -0.3978E+02 -0.1000E+04  0.1969E-07 -0.4782E+01  0.3728E-06 -0.4675E+01  0.1536E-01  0.3881E+01 -0.2878E-08 -0.1102E-06 -0.7969E-06 -0.3126E-04    2475
      39.24998  0.0000E+00  0.1875E-01  0.6517E-05  0.1875E-01 -0.8003E-06 -0.1000E+02  0.4891E+00 -0.9457E+01  0.4741E+00 -0.3143E-04 -0.4697E+02 -0.3984E+02 -0.1000E+04 -0.4027E-07 -0.4782E+01  0.6558E-05 -0.4675E+01  0.1522E-01  0.3882E+01 -0.2875E-08 -0.1104E-06 -0.7974E-06 -0.3132E-04    2476
      39.33332  0.0000E+00  0.1875E-01  0.3172E-06  0.1875E-01 -0.8044E-06 -0.1000E+02  0.4906E+00 -0.9457E+01  0.4757E+00 -0.3150E-04 -0.4703E+02 -0.3988E+02 -0.1000E+04 -0.3129E-07 -0.4782E+01  0.3485E-06 -0.4675E+01  0.1508E-01  0.3883E+01 -0.2869E-08 -0.1106E-06 -0.8016E-06 -0.3139E-04    2477
      39.41665  0.0000E+00  0.1875E-01 -0.1569E-06  0.1875E-01 -0.8003E-06 -0.1000E+02  0.4922E+00 -0.9457E+01  0.4772E+00 -0.3157E-04 -0.4710E+02 -0.3993E+02 -0.1000E+04  0.2740E-07 -0.4782E+01 -0.1843E-06 -0.4675E+01  0.1465E-01  0.3884E+01 -0.2882E-08 -0.1109E-06 -0.7974E-06 -0.3146E-04    2478
      39.49998  0.0000E+00  0.1875E-01 -0.9216E-08  0.1875E-01 -0.7983E-06 -0.1000E+02  0.4937E+00 -0.9457E+01  0.4788E+00 -0.3163E-04 -0.4716E+02 -0.3998E+02 -0.1000E+04  0.4846E-07 -0.4782E+01 -0.5768E-07 -0.4675E+01  0.1448E-01  0.3885E+01 -0.2865E-08 -0.1111E-06 -0.7955E-06 -0.3152E-04    2479
      39.58331  0.0000E+00  0.1875E-01 -0.2368E-08  0.1875E-01 -0.8006E-06 -0.1000E+02  0.4953E+00 -0.9457E+01  0.4804E+00 -0.3170E-04 -0.4722E+02 -0.4003E+02 -0.1000E+04  0.1358E-07 -0.4782E+01 -0.1595E-07 -0.4675E+01  0.1422E-01  0.3887E+01 -0.2765E-08 -0.1114E-06 -0.7979E-06 -0.3159E-04    2480
      39.66665  0.0000E+00  0.1875E-01  0.5145E-06  0.1875E-01 -0.8003E-06 -0.1000E+02  0.4969E+00 -0.9457E+01  0.4819E+00 -0.3177E-04 -0.4728E+02 -0.4008E+02 -0.1000E+04 -0.4148E-07 -0.4782E+01  0.5560E-06 -0.4675E+01  0.1402E-01  0.3888E+01 -0.2866E-08 -0.1116E-06 -0.7974E-06 -0.3165E-04    2481
      39.74998  0.0000E+00  0.1875E-01 -0.2801E-07  0.1875E-01 -0.7987E-06 -0.1000E+02  0.4984E+00 -0.9457E+01  0.4835E+00 -0.3183E-04 -0.4734E+02 -0.4013E+02 -0.1000E+04  0.6253E-07 -0.4782E+01 -0.9053E-07 -0.4675E+01  0.1381E-01  0.3889E+01 -0.2753E-08 -0.1118E-06 -0.7959E-06 -0.3172E-04    2482
      39.83331  0.0000E+00  0.1875E-01 -0.7992E-07  0.1875E-01 -0.8037E-06 -0.1000E+02  0.5000E+00 -0.9457E+01  0.4851E+00 -0.3190E-04 -0.4741E+02 -0.4017E+02 -0.1000E+04 -0.7753E-08 -0.4782E+01 -0.7217E-07 -0.4675E+01  0.1362E-01  0.3890E+01 -0.2853E-08 -0.1121E-06 -0.8008E-06 -0.3179E-04    2483
      39.91664  0.0000E+00  0.1875E-01  0.4685E-06  0.1875E-01 -0.7997E-06 -0.1000E+02  0.5016E+00 -0.9457E+01  0.4866E+00 -0.3197E-04 -0.4747E+02 -0.4022E+02 -0.1000E+04  0.3915E-07 -0.4782E+01  0.4293E-06 -0.4675E+01  0.1342E-01  0.3891E+01 -0.2753E-08 -0.1123E-06 -0.7969E-06 -0.3185E-04    2484
      39.99997  0.0000E+00  0.1875E-01 -0.1385E-06  0.1875E-01 -0.8011E-06 -0.1000E+02  0.5031E+00 -0.9457E+01  0.4882E+00 -0.3203E-04 -0.4753E+02 -0.4027E+02 -0.1000E+04 -0.2208E-07 -0.4782E+01 -0.1164E-06 -0.4675E+01  0.1325E-01  0.3892E+01 -0.2739E-08 -0.1125E-06 -0.7984E-06 -0.3192E-04    2485
      40.08331  0.0000E+00  0.1875E-01 -0.4291E-07  0.1875E-01 -0.8006E-06 -0.1000E+02  0.5047E+00 -0.9457E+01  0.4897E+00 -0.3210E-04 -0.4759E+02 -0.4032E+02 -0.1000E+04 -0.8797E-08 -0.4782E+01 -0.3411E-07 -0.4675E+01  0.1307E-01  0.3893E+01 -0.2741E-08 -0.1127E-06 -0.7979E-06 -0.3199E-04    2486
      40.16664  0.0000E+00  0.1875E-01 -0.1522E-06  0.1875E-01 -0.8003E-06 -0.1000E+02  0.5062E+00 -0.9457E+01  0.4913E+00 -0.3217E-04 -0.4765E+02 -0.4037E+02 -0.1000E+04 -0.1054E-08 -0.4782E+01 -0.1511E-06 -0.4675E+01  0.1290E-01  0.3894E+01 -0.2849E-08 -0.1130E-06 -0.7974E-06 -0.3205E-04    2487
      40.24997  0.0000E+00  0.1250E-01  0.6632E-05  0.1250E-01 -0.7996E-06 -0.1000E+02  0.5073E+00 -0.9457E+01  0.4924E+00 -0.3223E-04 -0.4772E+02 -0.4042E+02 -0.1000E+04  0.9609E-08 -0.4782E+01  0.6623E-05 -0.4675E+01  0.1275E-01  0.3896E+01 -0.2727E-08 -0.1132E-06 -0.7969E-06 -0.3212E-04    2488
      40.33330  0.0000E+00  0.1250E-01 -0.2103E-06  0.1250E-01 -0.7992E-06 -0.1000E+02  0.5083E+00 -0.9457E+01  0.4934E+00 -0.3230E-04 -0.4777E+02 -0.4046E+02 -0.1000E+04 -0.4828E-07 -0.4782E+01 -0.1620E-06 -0.4675E+01  0.1259E-01  0.3897E+01 -0.2727E-08 -0.1134E-06 -0.7964E-06 -0.3219E-04    2489
      40.41663  0.0000E+00  0.1250E-01  0.3954E-06  0.1250E-01 -0.7993E-06 -0.1000E+02  0.5094E+00 -0.9457E+01  0.4944E+00 -0.3237E-04 -0.4782E+02 -0.4050E+02 -0.1000E+04  0.5137E-07 -0.4782E+01  0.3441E-06 -0.4675E+01  0.1215E-01  0.3898E+01 -0.2828E-08 -0.1137E-06 -0.7964E-06 -0.3225E-04    2490
      40.49997  0.0000E+00  0.1250E-01 -0.9166E-07  0.1250E-01 -0.7992E-06 -0.1000E+02  0.5104E+00 -0.9457E+01  0.4955E+00 -0.3243E-04 -0.4787E+02 -0.4054E+02 -0.1000E+04 -0.2221E-07 -0.4782E+01 -0.6945E-07 -0.4675E+01  0.1196E-01  0.3899E+01 -0.2725E-08 -0.1139E-06 -0.7964E-06 -0.3232E-04    2491
      40.58330  0.0000E+00  0.1250E-01 -0.6365E-07  0.1250E-01 -0.7988E-06 -0.1000E+02  0.5115E+00 -0.9457E+01  0.4965E+00 -0.3250E-04 -0.4793E+02 -0.4058E+02 -0.1000E+04  0.6640E-08 -0.4782E+01 -0.7029E-07 -0.4675E+01  0.1170E-01  0.3900E+01 -0.2831E-08 -0.1141E-06 -0.7959E-06 -0.3239E-04    2492
      40.66663  0.0000E+00  0.1250E-01 -0.4446E-07  0.1250E-01 -0.7972E-06 -0.1000E+02  0.5125E+00 -0.9457E+01  0.4976E+00 -0.3257E-04 -0.4798E+02 -0.4062E+02 -0.1000E+04  0.1910E-07 -0.4782E+01 -0.6356E-07 -0.4675E+01  0.1149E-01  0.3901E+01 -0.2720E-08 -0.1144E-06 -0.7945E-06 -0.3245E-04    2493
