       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      38.91666  0.0000E+00  0.5000E-01 -0.2083E-07  0.4974E-01 -0.1001E+00 -0.1500E+02  0.9625E+00 -0.1500E+02  0.9602E+00 -0.9436E+01 -0.3463E+02 -0.3067E+02  0.0000E+00 -0.7367E-08 -0.1500E+01 -0.1346E-07 -0.1350E+02 -0.5106E-01 -0.7918E+01 -0.8555E-01 -0.8556E+01 -0.1451E-01 -0.8808E+00     720
      38.99999  0.0000E+00  0.5000E-01  0.7357E-07  0.4974E-01 -0.9952E-01 -0.1500E+02  0.9667E+00 -0.1500E+02  0.9643E+00 -0.9445E+01 -0.3469E+02 -0.3074E+02  0.0000E+00  0.2478E-08 -0.1500E+01  0.7109E-07 -0.1350E+02 -0.5078E-01 -0.7922E+01 -0.8507E-01 -0.8563E+01 -0.1445E-01 -0.8820E+00     721
      39.08332  0.0000E+00  0.5000E-01  0.3445E-07  0.4973E-01 -0.9897E-01 -0.1500E+02  0.9708E+00 -0.1500E+02  0.9685E+00 -0.9453E+01 -0.3476E+02 -0.3080E+02  0.0000E+00 -0.4156E-08 -0.1500E+01  0.3861E-07 -0.1350E+02 -0.5051E-01 -0.7926E+01 -0.8459E-01 -0.8570E+01 -0.1438E-01 -0.8832E+00     722
      39.16665  0.0000E+00  0.5000E-01  0.2733E-07  0.4973E-01 -0.9843E-01 -0.1500E+02  0.9750E+00 -0.1500E+02  0.9726E+00 -0.9461E+01 -0.3482E+02 -0.3087E+02  0.0000E+00  0.2998E-09 -0.1500E+01  0.2703E-07 -0.1350E+02 -0.5024E-01 -0.7930E+01 -0.8411E-01 -0.8577E+01 -0.1432E-01 -0.8844E+00     723
      39.24998  0.0000E+00  0.3750E-01  0.1229E-03  0.3730E-01 -0.9789E-01 -0.1500E+02  0.9781E+00 -0.1500E+02  0.9757E+00 -0.9469E+01 -0.3489E+02 -0.3093E+02  0.0000E+00  0.1018E-07 -0.1500E+01  0.1229E-03 -0.1350E+02 -0.4997E-01 -0.7934E+01 -0.8364E-01 -0.8584E+01 -0.1425E-01 -0.8855E+00     724
      39.33332  0.0000E+00  0.3750E-01 -0.3113E-07  0.3730E-01 -0.9736E-01 -0.1500E+02  0.9812E+00 -0.1500E+02  0.9788E+00 -0.9477E+01 -0.3494E+02 -0.3099E+02  0.0000E+00 -0.4778E-08 -0.1500E+01 -0.2635E-07 -0.1350E+02 -0.4970E-01 -0.7939E+01 -0.8318E-01 -0.8591E+01 -0.1419E-01 -0.8867E+00     725
      39.41665  0.0000E+00  0.3750E-01 -0.1351E-07  0.3730E-01 -0.9683E-01 -0.1500E+02  0.9844E+00 -0.1500E+02  0.9819E+00 -0.9485E+01 -0.3500E+02 -0.3105E+02  0.0000E+00 -0.7412E-08 -0.1500E+01 -0.6103E-08 -0.1350E+02 -0.4960E-01 -0.7943E+01 -0.8271E-01 -0.8598E+01 -0.1413E-01 -0.8879E+00     726
      39.49998  0.0000E+00  0.3750E-01 -0.8888E-09  0.3729E-01 -0.9630E-01 -0.1500E+02  0.9875E+00 -0.1500E+02  0.9850E+00 -0.9494E+01 -0.3505E+02 -0.3110E+02  0.0000E+00 -0.1265E-07 -0.1500E+01  0.1176E-07 -0.1350E+02 -0.4937E-01 -0.7947E+01 -0.8224E-01 -0.8604E+01 -0.1406E-01 -0.8891E+00     727
      39.58331  0.0000E+00  0.3750E-01 -0.2531E-08  0.3729E-01 -0.9578E-01 -0.1500E+02  0.9906E+00 -0.1500E+02  0.9881E+00 -0.9501E+01 -0.3510E+02 -0.3116E+02  0.0000E+00 -0.1667E-08 -0.1500E+01 -0.8644E-09 -0.1350E+02 -0.4920E-01 -0.7951E+01 -0.8178E-01 -0.8611E+01 -0.1400E-01 -0.8902E+00     728
      39.66665  0.0000E+00  0.3750E-01  0.5710E-07  0.3729E-01 -0.9526E-01 -0.1500E+02  0.9937E+00 -0.1500E+02  0.9912E+00 -0.9509E+01 -0.3516E+02 -0.3122E+02  0.0000E+00 -0.9697E-08 -0.1500E+01  0.6679E-07 -0.1350E+02 -0.4900E-01 -0.7955E+01 -0.8132E-01 -0.8618E+01 -0.1394E-01 -0.8914E+00     729
      39.74998  0.0000E+00  0.3750E-01  0.1213E-07  0.3729E-01 -0.9475E-01 -0.1500E+02  0.9969E+00 -0.1500E+02  0.9944E+00 -0.9517E+01 -0.3521E+02 -0.3127E+02  0.0000E+00 -0.1047E-08 -0.1500E+01  0.1318E-07 -0.1350E+02 -0.4879E-01 -0.7959E+01 -0.8087E-01 -0.8625E+01 -0.1388E-01 -0.8926E+00     730
      39.83331  0.0000E+00  0.3750E-01  0.5255E-07  0.3729E-01 -0.9424E-01 -0.1500E+02  0.1000E+01 -0.1500E+02  0.9975E+00 -0.9525E+01 -0.3527E+02 -0.3133E+02  0.0000E+00 -0.9117E-09 -0.1500E+01  0.5346E-07 -0.1350E+02 -0.4858E-01 -0.7963E+01 -0.8042E-01 -0.8631E+01 -0.1381E-01 -0.8937E+00     731
      39.91664  0.0000E+00  0.3750E-01  0.2622E-07  0.3729E-01 -0.9372E-01 -0.1500E+02  0.1003E+01 -0.1500E+02  0.1001E+01 -0.9533E+01 -0.3532E+02 -0.3139E+02  0.0000E+00 -0.8824E-08 -0.1500E+01  0.3505E-07 -0.1350E+02 -0.4838E-01 -0.7967E+01 -0.7997E-01 -0.8638E+01 -0.1375E-01 -0.8949E+00     732
      39.99997  0.0000E+00  0.3750E-01  0.4653E-07  0.3729E-01 -0.9322E-01 -0.1500E+02  0.1006E+01 -0.1500E+02  0.1004E+01 -0.9541E+01 -0.3537E+02 -0.3144E+02  0.0000E+00 -0.5936E-08 -0.1500E+01  0.5247E-07 -0.1350E+02 -0.4817E-01 -0.7971E+01 -0.7953E-01 -0.8645E+01 -0.1369E-01 -0.8960E+00     733
      40.08331  0.0000E+00  0.3750E-01  0.6668E-08  0.3729E-01 -0.9272E-01 -0.1500E+02  0.1009E+01 -0.1500E+02  0.1007E+01 -0.9548E+01 -0.3543E+02 -0.3150E+02  0.0000E+00 -0.1088E-07 -0.1500E+01  0.1755E-07 -0.1350E+02 -0.4797E-01 -0.7975E+01 -0.7909E-01 -0.8651E+01 -0.1363E-01 -0.8971E+00     734
      40.16664  0.0000E+00  0.3750E-01  0.2782E-07  0.3729E-01 -0.9223E-01 -0.1500E+02  0.1012E+01 -0.1500E+02  0.1010E+01 -0.9556E+01 -0.3548E+02 -0.3156E+02  0.0000E+00 -0.1462E-07 -0.1500E+01  0.4243E-07 -0.1350E+02 -0.4777E-01 -0.7979E+01 -0.7866E-01 -0.8658E+01 -0.1357E-01 -0.8983E+00     735
      40.24997  0.0000E+00  0.2500E-01  0.1228E-03  0.2486E-01 -0.9173E-01 -0.1500E+02  0.1015E+01 -0.1500E+02  0.1012E+01 -0.9564E+01 -0.3553E+02 -0.3161E+02  0.0000E+00  0.2871E-08 -0.1500E+01  0.1228E-03 -0.1350E+02 -0.4756E-01 -0.7983E+01 -0.7822E-01 -0.8664E+01 -0.1351E-01 -0.8994E+00     736
      40.33330  0.0000E+00  0.2500E-01  0.2307E-07  0.2486E-01 -0.9124E-01 -0.1500E+02  0.1017E+01 -0.1500E+02  0.1014E+01 -0.9571E+01 -0.3557E+02 -0.3166E+02  0.0000E+00  0.1270E-07 -0.1500E+01  0.1037E-07 -0.1350E+02 -0.4735E-01 -0.7987E+01 -0.7779E-01 -0.8671E+01 -0.1345E-01 -0.9005E+00     737
      40.41663  0.0000E+00  0.2500E-01 -0.5850E-07  0.2485E-01 -0.9076E-01 -0.1500E+02  0.1019E+01 -0.1500E+02  0.1016E+01 -0.9579E+01 -0.3562E+02 -0.3171E+02  0.0000E+00 -0.9069E-08 -0.1500E+01 -0.4943E-07 -0.1350E+02 -0.4731E-01 -0.7991E+01 -0.7737E-01 -0.8677E+01 -0.1339E-01 -0.9016E+00     738
      40.49997  0.0000E+00  0.2500E-01  0.9130E-08  0.2485E-01 -0.9028E-01 -0.1500E+02  0.1021E+01 -0.1500E+02  0.1018E+01 -0.9587E+01 -0.3566E+02 -0.3176E+02  0.0000E+00 -0.1086E-08 -0.1500E+01  0.1022E-07 -0.1350E+02 -0.4714E-01 -0.7995E+01 -0.7695E-01 -0.8684E+01 -0.1333E-01 -0.9027E+00     739
      40.58330  0.0000E+00  0.2500E-01  0.3832E-07  0.2485E-01 -0.8980E-01 -0.1500E+02  0.1023E+01 -0.1500E+02  0.1020E+01 -0.9594E+01 -0.3570E+02 -0.3180E+02  0.0000E+00  0.2227E-08 -0.1500E+01  0.3609E-07 -0.1350E+02 -0.4701E-01 -0.7999E+01 -0.7653E-01 -0.8690E+01 -0.1327E-01 -0.9038E+00     740
      40.66663  0.0000E+00  0.2500E-01  0.1555E-07  0.2485E-01 -0.8933E-01 -0.1500E+02  0.1025E+01 -0.1500E+02  0.1022E+01 -0.9601E+01 -0.3574E+02 -0.3185E+02  0.0000E+00  0.6640E-08 -0.1500E+01  0.8906E-08 -0.1350E+02 -0.4687E-01 -0.8003E+01 -0.7612E-01 -0.8696E+01 -0.1321E-01 -0.9049E+00     741
      40.74996  0.0000E+00  0.2500E-01 -0.3227E-07  0.2485E-01 -0.8886E-01 -0.1500E+02  0.1027E+01 -0.1500E+02  0.1024E+01 -0.9609E+01 -0.3579E+02 -0.3190E+02  0.0000E+00 -0.1682E-07 -0.1500E+01 -0.1545E-07 -0.1350E+02 -0.4673E-01 -0.8007E+01 -0.7570E-01 -0.8703E+01 -0.1315E-01 -0.9060E+00     742
      40.83329  0.0000E+00  0.2500E-01 -0.3071E-08  0.2485E-01 -0.8839E-01 -0.1500E+02  0.1029E+01 -0.1500E+02  0.1026E+01 -0.9616E+01 -0.3583E+02 -0.3195E+02  0.0000E+00  0.1094E-08 -0.1500E+01 -0.4165E-08 -0.1350E+02 -0.4659E-01 -0.8011E+01 -0.7530E-01 -0.8709E+01 -0.1310E-01 -0.9071E+00     743
      40.91663  0.0000E+00  0.2500E-01  0.6002E-08  0.2485E-01 -0.8793E-01 -0.1500E+02  0.1031E+01 -0.1500E+02  0.1029E+01 -0.9624E+01 -0.3587E+02 -0.3200E+02  0.0000E+00  0.1872E-09 -0.1500E+01  0.5815E-08 -0.1350E+02 -0.4644E-01 -0.8014E+01 -0.7489E-01 -0.8715E+01 -0.1304E-01 -0.9082E+00     744
      40.99996  0.0000E+00  0.2500E-01  0.9536E-08  0.2485E-01 -0.8748E-01 -0.1500E+02  0.1033E+01 -0.1500E+02  0.1031E+01 -0.9631E+01 -0.3591E+02 -0.3205E+02  0.0000E+00  0.1075E-08 -0.1500E+01  0.8460E-08 -0.1350E+02 -0.4629E-01 -0.8018E+01 -0.7449E-01 -0.8722E+01 -0.1298E-01 -0.9093E+00     745
      41.08329  0.0000E+00  0.2500E-01 -0.1018E-07  0.2485E-01 -0.8703E-01 -0.1500E+02  0.1035E+01 -0.1500E+02  0.1033E+01 -0.9638E+01 -0.3596E+02 -0.3209E+02  0.0000E+00 -0.1867E-07 -0.1500E+01  0.8487E-08 -0.1350E+02 -0.4613E-01 -0.8022E+01 -0.7410E-01 -0.8728E+01 -0.1293E-01 -0.9104E+00     746
      41.16662  0.0000E+00  0.2500E-01  0.2024E-07  0.2485E-01 -0.8658E-01 -0.1500E+02  0.1037E+01 -0.1500E+02  0.1035E+01 -0.9645E+01 -0.3602E+02 -0.3214E+02  0.0000E+00 -0.8806E-08 -0.1500E+01  0.2905E-07 -0.1350E+02 -0.4597E-01 -0.8026E+01 -0.7372E-01 -0.8734E+01 -0.1287E-01 -0.9114E+00     747
      41.24995  0.0000E+00  0.1250E-01  0.1228E-03  0.1242E-01 -0.8615E-01 -0.1500E+02  0.1039E+01 -0.1500E+02  0.1036E+01 -0.9652E+01 -0.3608E+02 -0.3219E+02  0.0000E+00  0.9881E-08 -0.1500E+01  0.1228E-03 -0.1350E+02 -0.4583E-01 -0.8030E+01 -0.7334E-01 -0.8740E+01 -0.1281E-01 -0.9125E+00     748
      41.33329  0.0000E+00  0.1250E-01  0.3851E-07  0.1242E-01 -0.8572E-01 -0.1500E+02  0.1040E+01 -0.1500E+02  0.1037E+01 -0.9660E+01 -0.3612E+02 -0.3223E+02  0.0000E+00  0.5297E-09 -0.1500E+01  0.3798E-07 -0.1350E+02 -0.4567E-01 -0.8034E+01 -0.7296E-01 -0.8746E+01 -0.1276E-01 -0.9136E+00     749
      41.41662  0.0000E+00  0.1250E-01 -0.2767E-07  0.1242E-01 -0.8528E-01 -0.1500E+02  0.1041E+01 -0.1500E+02  0.1038E+01 -0.9667E+01 -0.3616E+02 -0.3227E+02  0.0000E+00 -0.1105E-07 -0.1500E+01 -0.1662E-07 -0.1350E+02 -0.4568E-01 -0.8037E+01 -0.7258E-01 -0.8752E+01 -0.1270E-01 -0.9146E+00     750
      41.49995  0.0000E+00  0.1250E-01  0.3075E-07  0.1242E-01 -0.8486E-01 -0.1500E+02  0.1042E+01 -0.1500E+02  0.1039E+01 -0.9674E+01 -0.3619E+02 -0.3231E+02  0.0000E+00 -0.2369E-08 -0.1500E+01  0.3312E-07 -0.1350E+02 -0.4556E-01 -0.8041E+01 -0.7221E-01 -0.8758E+01 -0.1265E-01 -0.9157E+00     751
      41.58328  0.0000E+00  0.1250E-01  0.1712E-07  0.1242E-01 -0.8443E-01 -0.1500E+02  0.1043E+01 -0.1500E+02  0.1040E+01 -0.9681E+01 -0.3623E+02 -0.3235E+02  0.0000E+00  0.2181E-07 -0.1500E+01 -0.4689E-08 -0.1350E+02 -0.4548E-01 -0.8045E+01 -0.7184E-01 -0.8764E+01 -0.1260E-01 -0.9167E+00     752
      41.66661  0.0000E+00  0.1250E-01  0.2031E-07  0.1242E-01 -0.8402E-01 -0.1500E+02  0.1044E+01 -0.1500E+02  0.1041E+01 -0.9688E+01 -0.3627E+02 -0.3239E+02  0.0000E+00  0.7094E-08 -0.1500E+01  0.1321E-07 -0.1350E+02 -0.4537E-01 -0.8049E+01 -0.7147E-01 -0.8770E+01 -0.1254E-01 -0.9178E+00     753
      41.74995  0.0000E+00  0.1250E-01 -0.9178E-07  0.1242E-01 -0.8360E-01 -0.1500E+02  0.1045E+01 -0.1500E+02  0.1042E+01 -0.9695E+01 -0.3630E+02 -0.3243E+02  0.0000E+00 -0.8646E-09 -0.1500E+01 -0.9092E-07 -0.1350E+02 -0.4528E-01 -0.8053E+01 -0.7111E-01 -0.8776E+01 -0.1249E-01 -0.9188E+00     754
      41.83328  0.0000E+00  0.1250E-01  0.2780E-07  0.1242E-01 -0.8320E-01 -0.1500E+02  0.1046E+01 -0.1500E+02  0.1043E+01 -0.9702E+01 -0.3634E+02 -0.3247E+02  0.0000E+00 -0.1788E-08 -0.1500E+01  0.2959E-07 -0.1350E+02 -0.4517E-01 -0.8056E+01 -0.7076E-01 -0.8782E+01 -0.1244E-01 -0.9199E+00     755
      41.91661  0.0000E+00  0.1250E-01 -0.5504E-07  0.1242E-01 -0.8279E-01 -0.1500E+02  0.1047E+01 -0.1500E+02  0.1044E+01 -0.9709E+01 -0.3637E+02 -0.3251E+02  0.0000E+00 -0.4707E-08 -0.1500E+01 -0.5033E-07 -0.1350E+02 -0.4506E-01 -0.8060E+01 -0.7040E-01 -0.8788E+01 -0.1239E-01 -0.9209E+00     756
      41.99994  0.0000E+00  0.1250E-01 -0.5324E-07  0.1242E-01 -0.8239E-01 -0.1500E+02  0.1048E+01 -0.1500E+02  0.1045E+01 -0.9715E+01 -0.3641E+02 -0.3255E+02  0.0000E+00 -0.3057E-08 -0.1500E+01 -0.5019E-07 -0.1350E+02 -0.4496E-01 -0.8064E+01 -0.7006E-01 -0.8794E+01 -0.1233E-01 -0.9219E+00     757
      42.08327  0.0000E+00  0.1250E-01  0.3610E-07  0.1242E-01 -0.8199E-01 -0.1500E+02  0.1049E+01 -0.1500E+02  0.1046E+01 -0.9722E+01 -0.3644E+02 -0.3259E+02  0.0000E+00  0.8798E-08 -0.1500E+01  0.2731E-07 -0.1350E+02 -0.4485E-01 -0.8068E+01 -0.6971E-01 -0.8799E+01 -0.1228E-01 -0.9229E+00     758
      42.16661  0.0000E+00  0.1250E-01  0.6424E-07  0.1242E-01 -0.8160E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9729E+01 -0.3648E+02 -0.3262E+02  0.0000E+00 -0.8301E-08 -0.1500E+01  0.7254E-07 -0.1350E+02 -0.4474E-01 -0.8071E+01 -0.6937E-01 -0.8805E+01 -0.1223E-01 -0.9240E+00     759
      42.24994  0.0000E+00  0.0000E+00  0.1227E-03  0.0000E+00 -0.8121E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9736E+01 -0.3651E+02 -0.3266E+02  0.0000E+00  0.3025E-08 -0.1500E+01  0.1227E-03 -0.1350E+02 -0.4463E-01 -0.8075E+01 -0.6902E-01 -0.8811E+01 -0.1218E-01 -0.9250E+00     760
      42.33327  0.0000E+00  0.0000E+00  0.2064E-07  0.0000E+00 -0.8082E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9743E+01 -0.3653E+02 -0.3269E+02  0.0000E+00  0.1026E-07 -0.1500E+01  0.1038E-07 -0.1350E+02 -0.4451E-01 -0.8079E+01 -0.6869E-01 -0.8817E+01 -0.1213E-01 -0.9260E+00     761
      42.41660  0.0000E+00  0.0000E+00 -0.2844E-07  0.0000E+00 -0.8044E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9749E+01 -0.3654E+02 -0.3273E+02  0.0000E+00  0.1221E-07 -0.1500E+01 -0.4066E-07 -0.1350E+02 -0.4455E-01 -0.8082E+01 -0.6836E-01 -0.8822E+01 -0.1208E-01 -0.9270E+00     762
      42.49994  0.0000E+00  0.0000E+00  0.1406E-07  0.0000E+00 -0.8006E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9756E+01 -0.3656E+02 -0.3276E+02  0.0000E+00  0.1446E-07 -0.1500E+01 -0.3954E-09 -0.1350E+02 -0.4447E-01 -0.8086E+01 -0.6803E-01 -0.8828E+01 -0.1203E-01 -0.9280E+00     763
      42.58327  0.0000E+00  0.0000E+00 -0.3172E-07  0.0000E+00 -0.7968E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9763E+01 -0.3658E+02 -0.3279E+02  0.0000E+00  0.3150E-08 -0.1500E+01 -0.3487E-07 -0.1350E+02 -0.4442E-01 -0.8090E+01 -0.6770E-01 -0.8834E+01 -0.1198E-01 -0.9290E+00     764
      42.66660  0.0000E+00  0.0000E+00 -0.6176E-08  0.0000E+00 -0.7931E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9769E+01 -0.3660E+02 -0.3282E+02  0.0000E+00  0.1393E-07 -0.1500E+01 -0.2010E-07 -0.1350E+02 -0.4435E-01 -0.8093E+01 -0.6738E-01 -0.8839E+01 -0.1193E-01 -0.9300E+00     765
      42.74993  0.0000E+00  0.0000E+00  0.3185E-07  0.0000E+00 -0.7895E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9776E+01 -0.3662E+02 -0.3285E+02  0.0000E+00  0.2087E-07 -0.1500E+01  0.1098E-07 -0.1350E+02 -0.4429E-01 -0.8097E+01 -0.6706E-01 -0.8845E+01 -0.1189E-01 -0.9310E+00     766
      42.83326  0.0000E+00  0.0000E+00 -0.5162E-08  0.0000E+00 -0.7858E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9782E+01 -0.3664E+02 -0.3288E+02  0.0000E+00 -0.2098E-08 -0.1500E+01 -0.3063E-08 -0.1350E+02 -0.4423E-01 -0.8101E+01 -0.6674E-01 -0.8850E+01 -0.1184E-01 -0.9320E+00     767
      42.91660  0.0000E+00  0.0000E+00 -0.1159E-07  0.0000E+00 -0.7822E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9789E+01 -0.3666E+02 -0.3291E+02  0.0000E+00 -0.2024E-08 -0.1500E+01 -0.9564E-08 -0.1350E+02 -0.4416E-01 -0.8105E+01 -0.6643E-01 -0.8856E+01 -0.1179E-01 -0.9330E+00     768
      42.99993  0.0000E+00  0.0000E+00 -0.1197E-07  0.0000E+00 -0.7786E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9795E+01 -0.3668E+02 -0.3294E+02  0.0000E+00  0.4150E-08 -0.1500E+01 -0.1612E-07 -0.1350E+02 -0.4409E-01 -0.8108E+01 -0.6612E-01 -0.8861E+01 -0.1174E-01 -0.9339E+00     769
      43.08326  0.0000E+00  0.0000E+00 -0.8745E-10  0.0000E+00 -0.7751E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9802E+01 -0.3670E+02 -0.3297E+02  0.0000E+00 -0.1497E-08 -0.1500E+01  0.1410E-08 -0.1350E+02 -0.4402E-01 -0.8112E+01 -0.6581E-01 -0.8867E+01 -0.1170E-01 -0.9349E+00     770
      43.16659  0.0000E+00  0.0000E+00  0.2966E-07  0.0000E+00 -0.7716E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9808E+01 -0.3672E+02 -0.3300E+02  0.0000E+00  0.7468E-08 -0.1500E+01  0.2219E-07 -0.1350E+02 -0.4394E-01 -0.8116E+01 -0.6551E-01 -0.8872E+01 -0.1165E-01 -0.9359E+00     771
      43.24992  0.0000E+00  0.0000E+00  0.2271E-07  0.0000E+00 -0.7682E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9815E+01 -0.3674E+02 -0.3303E+02  0.0000E+00 -0.1254E-07 -0.1500E+01  0.3525E-07 -0.1350E+02 -0.4385E-01 -0.8119E+01 -0.6521E-01 -0.8878E+01 -0.1161E-01 -0.9368E+00     772
      43.33326  0.0000E+00  0.0000E+00  0.1833E-07  0.0000E+00 -0.7648E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9821E+01 -0.3676E+02 -0.3306E+02  0.0000E+00 -0.8752E-08 -0.1500E+01  0.2708E-07 -0.1350E+02 -0.4377E-01 -0.8123E+01 -0.6492E-01 -0.8883E+01 -0.1156E-01 -0.9378E+00     773
      43.41659  0.0000E+00  0.0000E+00 -0.8677E-08  0.0000E+00 -0.7614E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9827E+01 -0.3678E+02 -0.3309E+02  0.0000E+00 -0.2195E-08 -0.1500E+01 -0.6482E-08 -0.1350E+02 -0.4368E-01 -0.8126E+01 -0.6462E-01 -0.8889E+01 -0.1152E-01 -0.9388E+00     774
      43.49992  0.0000E+00  0.0000E+00  0.8126E-08  0.0000E+00 -0.7580E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9834E+01 -0.3680E+02 -0.3312E+02  0.0000E+00 -0.6030E-08 -0.1500E+01  0.1416E-07 -0.1350E+02 -0.4360E-01 -0.8130E+01 -0.6433E-01 -0.8894E+01 -0.1147E-01 -0.9397E+00     775
      43.58325  0.0000E+00  0.0000E+00  0.6499E-07  0.0000E+00 -0.7547E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9840E+01 -0.3682E+02 -0.3315E+02  0.0000E+00  0.1061E-07 -0.1500E+01  0.5438E-07 -0.1350E+02 -0.4351E-01 -0.8134E+01 -0.6404E-01 -0.8899E+01 -0.1143E-01 -0.9407E+00     776
      43.66658  0.0000E+00  0.0000E+00 -0.6554E-08  0.0000E+00 -0.7514E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9846E+01 -0.3684E+02 -0.3319E+02  0.0000E+00  0.2647E-08 -0.1500E+01 -0.9201E-08 -0.1350E+02 -0.4342E-01 -0.8137E+01 -0.6376E-01 -0.8905E+01 -0.1138E-01 -0.9416E+00     777
      43.74992  0.0000E+00  0.0000E+00 -0.3475E-07  0.0000E+00 -0.7486E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9852E+01 -0.3686E+02 -0.3322E+02  0.0000E+00  0.2304E-08 -0.1500E+01 -0.3706E-07 -0.1350E+02 -0.4342E-01 -0.8141E+01 -0.6353E-01 -0.8910E+01 -0.1133E-01 -0.9426E+00     779
      43.83325  0.0000E+00  0.0000E+00  0.2510E-07  0.0000E+00 -0.7545E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9859E+01 -0.3689E+02 -0.3326E+02  0.0000E+00 -0.7771E-08 -0.1500E+01  0.3287E-07 -0.1350E+02 -0.4861E-01 -0.8145E+01 -0.6543E-01 -0.8915E+01 -0.1002E-01 -0.9434E+00     781
      43.91658  0.0000E+00  0.0000E+00 -0.1322E-07  0.0000E+00 -0.9144E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9866E+01 -0.3691E+02 -0.3329E+02  0.0000E+00  0.2633E-07 -0.1500E+01 -0.3955E-07 -0.1350E+02 -0.6025E+00 -0.8195E+01 -0.7364E-01 -0.8922E+01 -0.1781E-01 -0.9449E+00     783
      43.99991  0.0000E+00  0.0000E+00 -0.5336E-07  0.0000E+00 -0.6981E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9872E+01 -0.3693E+02 -0.3333E+02  0.0000E+00 -0.7279E-08 -0.1500E+01 -0.4608E-07 -0.1350E+02  0.1103E+01 -0.8103E+01 -0.4810E-01 -0.8926E+01 -0.2171E-01 -0.9467E+00     785
      44.08324  0.0000E+00  0.0000E+00  0.4729E-07  0.0000E+00 -0.7358E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9878E+01 -0.3696E+02 -0.3336E+02  0.0000E+00 -0.6616E-08 -0.1500E+01  0.5390E-07 -0.1350E+02  0.7178E+00 -0.8044E+01 -0.5618E-01 -0.8930E+01 -0.1740E-01 -0.9481E+00     787
      44.16658  0.0000E+00  0.0000E+00 -0.2547E-08  0.0000E+00 -0.6915E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9884E+01 -0.3698E+02 -0.3338E+02  0.0000E+00  0.1664E-07 -0.1500E+01 -0.1919E-07 -0.1350E+02  0.7475E-01 -0.8037E+01 -0.5448E-01 -0.8935E+01 -0.1466E-01 -0.9494E+00     789
      44.24991  0.0000E+00  0.0000E+00 -0.9795E-08  0.0000E+00 -0.6468E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9890E+01 -0.3701E+02 -0.3341E+02  0.0000E+00  0.5427E-08 -0.1500E+01 -0.1522E-07 -0.1350E+02  0.7319E-01 -0.8031E+01 -0.5153E-01 -0.8939E+01 -0.1314E-01 -0.9505E+00     791
      44.33324  0.0000E+00  0.0000E+00 -0.2191E-07  0.0000E+00 -0.6126E-01 -0.1500E+02  0.1050E+01 -0.1500E+02  0.1047E+01 -0.9895E+01 -0.3703E+02 -0.3343E+02  0.0000E+00 -0.1342E-07 -0.1500E+01 -0.8492E-08 -0.1350E+02  0.3867E-01 -0.8028E+01 -0.4902E-01 -0.8943E+01 -0.1224E-01 -0.9515E+00     793
