Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2021-03-30 20:00:00,0.000000000000000,0.000000069804307,0.000000004456019,0.000000000000000,0.000000000000000,0.415674438892558,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-03-30 21:00:00,0.000000000000000,0.000000134610719,0.000000008592992,0.000000000000000,0.000000000000000,0.415674430299561,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-03-30 22:00:00,0.000000000000000,0.000000146802141,0.000000009371240,0.000000000000000,0.000000000000000,0.415674420928319,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-03-30 23:00:00,0.000000000000000,0.000000155429925,0.000000009921999,0.000000000000000,0.000000000000000,0.415674411006314,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-03-31 00:00:00,0.000000000000000,0.000000190180802,0.000000012140348,0.000000000000000,0.000000000000000,0.415674398865963,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-03-31 01:00:00,0.000000000000000,0.000000202062744,0.000000012898837,0.000000000000000,0.000000000000000,0.415674385967119,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-03-31 02:00:00,0.000000000000000,0.000000101863587,0.000000006502542,0.000000000000000,0.000000000000000,0.415674379464575,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-03-31 03:00:00,0.000000000000000,0.000000068793602,0.000000004391493,0.000000000000000,0.000000000000000,0.415674375073082,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-03-31 04:00:00,0.000000000000000,0.000000021912375,0.000000001398793,0.000000000000000,0.000000000000000,0.415674373674283,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-03-31 05:00:00,0.000000000000000,0.000000021912375,0.000000001398793,0.000000000000000,0.000000000000000,0.415674372275484,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-03-31 06:00:00,0.000000000000000,0.000006327198361,0.000000403901508,0.000000000000000,0.000000000000000,0.415673968373968,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-03-31 07:00:00,0.000000000000000,0.000095272413769,0.000006081725072,0.000000000000000,0.000000000000000,0.415667886648895,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-03-31 08:00:00,0.000000000000000,0.000242350861971,0.000015468128965,0.000000000000000,0.000000000000000,0.415652418519928,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-03-31 09:00:00,0.000000000000000,0.000449024227494,0.000028647986284,0.000000000000000,0.000000000000000,0.415623770533635,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-03-31 10:00:00,0.000000000000000,0.000603275503008,0.000038461585381,0.000000000000000,0.000000000000000,0.415585308948257,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000003
2021-03-31 11:00:00,0.000000000000000,0.000727892087541,0.000046361599578,0.000000000000000,0.000000000000000,0.415538947348674,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-03-31 12:00:00,0.000000000000000,0.000781178738857,0.000049697591705,0.000000000000000,0.000000000000000,0.415489249756964,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-03-31 13:00:00,0.000000000000000,0.000793259985679,0.000050403117648,0.000000000000000,0.000000000000000,0.415438846639310,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-03-31 14:00:00,0.000000000000000,0.000762764344091,0.000048404004568,0.000000000000000,0.000000000000000,0.415390442634740,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-03-31 15:00:00,0.000000000000000,0.000640313259375,0.000040583936121,0.000000000000000,0.000000000000000,0.415349858698619,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-03-31 16:00:00,0.000000000000000,0.000488321101627,0.000030918848704,0.000000000000000,0.000000000000000,0.415318939849914,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-03-31 17:00:00,0.000000000000000,0.000284763088688,0.000018016204520,0.000000000000000,0.000000000000000,0.415300923645398,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000005
2021-03-31 18:00:00,0.000000000000000,0.000080550144498,0.000005093881409,0.000000000000000,0.000000000000000,0.415295829763995,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000006
2021-03-31 19:00:00,0.000000000000000,0.000001263292350,0.000000079878636,0.000000000000000,0.000000000000000,0.415295749885360,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-03-31 20:00:00,0.000000000000000,0.000000015512068,0.000000000980834,0.000000000000000,0.000000000000000,0.415295748904522,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-03-31 21:00:00,0.000000000000000,0.000000088081285,0.000000005569414,0.000000000000000,0.000000000000000,0.415295743335108,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-03-31 22:00:00,0.000000000000000,0.000000159350195,0.000000010075774,0.000000000000000,0.000000000000000,0.415295733259342,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000008
2021-03-31 23:00:00,0.000000000000000,0.000000169804288,0.000000010736788,0.000000000000000,0.000000000000000,0.415295722522546,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-04-01 00:00:00,0.000000000000000,0.000000127764528,0.000000008078596,0.000000000000000,0.000000000000000,0.415295714443941,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-01 01:00:00,0.000000000000000,0.000000110216042,0.000000006968998,0.000000000000000,0.000000000000000,0.415295707474937,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-04-01 02:00:00,0.000000000000000,0.000000067354248,0.000000004258831,0.000000000000000,0.000000000000000,0.415295703216096,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2021-04-01 03:00:00,0.000000000000000,0.000000051595201,0.000000003262381,0.000000000000000,0.000000000000000,0.415295699953709,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-01 04:00:00,0.000000000000000,0.000000035171125,0.000000002223881,0.000000000000000,0.000000000000000,0.415295697729821,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-04-01 05:00:00,0.000000000000000,0.000000022419455,0.000000001417589,0.000000000000000,0.000000000000000,0.415295696312227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-01 06:00:00,0.000000000000000,0.000007336766703,0.000000463906036,0.000000000000000,0.000000000000000,0.415295232406182,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-01 07:00:00,0.000000000000000,0.000109716469220,0.000006937325327,0.000000000000000,0.000000000000000,0.415288295080851,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-01 08:00:00,0.000000000000000,0.000298663951824,0.000018881093430,0.000000000000000,0.000000000000000,0.415269413987421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-04-01 09:00:00,0.000000000000000,0.000500563188192,0.000031629814235,0.000000000000000,0.000000000000000,0.415237784173187,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-04-01 10:00:00,0.000000000000000,0.000688213025188,0.000043452470306,0.000000000000000,0.000000000000000,0.415194331702882,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-04-01 11:00:00,0.000000000000000,0.000848415889337,0.000053508742133,0.000000000000000,0.000000000000000,0.415140822960746,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-01 12:00:00,0.000000000000000,0.000932820829531,0.000058752765041,0.000000000000000,0.000000000000000,0.415082070195697,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-04-01 13:00:00,0.000000000000000,0.000932628825715,0.000058653700134,0.000000000000000,0.000000000000000,0.415023416495563,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-04-01 14:00:00,0.000000000000000,0.000855256057426,0.000053708140334,0.000000000000000,0.000000000000000,0.414969708355231,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-04-01 15:00:00,0.000000000000000,0.000696828551585,0.000043699982883,0.000000000000000,0.000000000000000,0.414926008372344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-01 16:00:00,0.000000000000000,0.000475869184792,0.000029810127996,0.000000000000000,0.000000000000000,0.414896198244346,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-01 17:00:00,0.000000000000000,0.000257602059847,0.000016124962771,0.000000000000000,0.000000000000000,0.414880073281573,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-01 18:00:00,0.000000000000000,0.000063414658643,0.000003967913669,0.000000000000000,0.000000000000000,0.414876105367902,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-01 19:00:00,0.000000000000000,0.000000811132016,0.000000050748193,0.000000000000000,0.000000000000000,0.414876054619701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-01 20:00:00,0.000000000000000,0.000000034375302,0.000000002150676,0.000000000000000,0.000000000000000,0.414876052469020,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-01 21:00:00,0.000000000000000,0.000000066513802,0.000000004161407,0.000000000000000,0.000000000000000,0.414876048307622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000010
2021-04-01 22:00:00,0.000000000000000,0.000000124713379,0.000000007802638,0.000000000000000,0.000000000000000,0.414876040504982,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-01 23:00:00,0.000000000000000,0.000000169080624,0.000000010578453,0.000000000000000,0.000000000000000,0.414876029926521,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-04-02 00:00:00,0.000000000000000,0.000000163489296,0.000000010228632,0.000000000000000,0.000000000000000,0.414876019697883,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-04-02 01:00:00,0.000000000000000,0.000000165801531,0.000000010373293,0.000000000000000,0.000000000000000,0.414876009324581,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-02 02:00:00,0.000000000000000,0.000000159957740,0.000000010007676,0.000000000000000,0.000000000000000,0.414875999316904,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-02 03:00:00,0.000000000000000,0.000000182808846,0.000000011437341,0.000000000000000,0.000000000000000,0.414875987879561,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-02 04:00:00,0.000000000000000,0.000000194437706,0.000000012164891,0.000000000000000,0.000000000000000,0.414875975714667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-02 05:00:00,0.000000000000000,0.000000176162569,0.000000011021514,0.000000000000000,0.000000000000000,0.414875964693153,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-04-02 06:00:00,0.000000000000000,0.000004267257947,0.000000266978564,0.000000000000000,0.000000000000000,0.414875697714585,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-02 07:00:00,0.000000000000000,0.000108927188615,0.000006814921585,0.000000000000000,0.000000000000000,0.414868882792996,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-02 08:00:00,0.000000000000000,0.000249484666014,0.000015606074793,0.000000000000000,0.000000000000000,0.414853276718197,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-02 09:00:00,0.000000000000000,0.000507189494199,0.000031713845468,0.000000000000000,0.000000000000000,0.414821562872722,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-04-02 10:00:00,0.000000000000000,0.000560568398095,0.000035023486690,0.000000000000000,0.000000000000000,0.414786539386031,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-02 11:00:00,0.000000000000000,0.000604324078948,0.000037723884007,0.000000000000000,0.000000000000000,0.414748815502017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-04-02 12:00:00,0.000000000000000,0.000640741002272,0.000039959039350,0.000000000000000,0.000000000000000,0.414708856462663,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-02 13:00:00,0.000000000000000,0.000878623593046,0.000054738989924,0.000000000000000,0.000000000000000,0.414654117472730,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2021-04-02 14:00:00,0.000000000000000,0.000873399726585,0.000054338290966,0.000000000000000,0.000000000000000,0.414599779181759,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-02 15:00:00,0.000000000000000,0.000730078309252,0.000045359221195,0.000000000000000,0.000000000000000,0.414554419960561,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-02 16:00:00,0.000000000000000,0.000524155549936,0.000032528049794,0.000000000000000,0.000000000000000,0.414521891910759,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-04-02 17:00:00,0.000000000000000,0.000302040583477,0.000018728617223,0.000000000000000,0.000000000000000,0.414503163293534,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-02 18:00:00,0.000000000000000,0.000081971549526,0.000005080397976,0.000000000000000,0.000000000000000,0.414498082895554,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-02 19:00:00,0.000000000000000,0.000001436367847,0.000000089011153,0.000000000000000,0.000000000000000,0.414497993884392,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-02 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.414497993884392,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-04-02 21:00:00,0.000000000000000,0.000000009151769,0.000000000567130,0.000000000000000,0.000000000000000,0.414497993317259,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-02 22:00:00,0.000000000000000,0.000000026619463,0.000000001649594,0.000000000000000,0.000000000000000,0.414497991667656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-02 23:00:00,0.000000000000000,0.000000042270156,0.000000002619459,0.000000000000000,0.000000000000000,0.414497989048194,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-03 00:00:00,0.000000000000000,0.000000078953110,0.000000004892682,0.000000000000000,0.000000000000000,0.414497984155508,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-03 01:00:00,0.000000000000000,0.000000137106634,0.000000008496423,0.000000000000000,0.000000000000000,0.414497975659079,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-04-03 02:00:00,0.000000000000000,0.000000152340705,0.000000009440468,0.000000000000000,0.000000000000000,0.414497966218611,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-04-03 03:00:00,0.000000000000000,0.000000183502676,0.000000011371555,0.000000000000000,0.000000000000000,0.414497954847054,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-03 04:00:00,0.000000000000000,0.000000197819905,0.000000012258782,0.000000000000000,0.000000000000000,0.414497942588269,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-03 05:00:00,0.000000000000000,0.000000183388631,0.000000011364481,0.000000000000000,0.000000000000000,0.414497931223786,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-03 06:00:00,0.000000000000000,0.000010118276073,0.000000627023201,0.000000000000000,0.000000000000000,0.414497304200574,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2021-04-03 07:00:00,0.000000000000000,0.000130422830235,0.000008082092474,0.000000000000000,0.000000000000000,0.414489222108097,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-03 08:00:00,0.000000000000000,0.000294766182598,0.000018262449242,0.000000000000000,0.000000000000000,0.414470959658854,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-03 09:00:00,0.000000000000000,0.000563281222120,0.000034882363317,0.000000000000000,0.000000000000000,0.414436077295529,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-04-03 10:00:00,0.000000000000000,0.000792751169759,0.000049049438661,0.000000000000000,0.000000000000000,0.414387027856858,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2021-04-03 11:00:00,0.000000000000000,0.000982832276441,0.000060734744628,0.000000000000000,0.000000000000000,0.414326293112237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000007
2021-04-03 12:00:00,0.000000000000000,0.001004182404587,0.000061958708496,0.000000000000000,0.000000000000000,0.414264334403735,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-04-03 13:00:00,0.000000000000000,0.000944361892715,0.000058176347795,0.000000000000000,0.000000000000000,0.414206158055933,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-04-03 14:00:00,0.000000000000000,0.000961207884846,0.000059126881777,0.000000000000000,0.000000000000000,0.414147031174154,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-03 15:00:00,0.000000000000000,0.000718164826510,0.000044110375555,0.000000000000000,0.000000000000000,0.414102920798594,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-03 16:00:00,0.000000000000000,0.000556014294859,0.000034112751860,0.000000000000000,0.000000000000000,0.414068808046731,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-03 17:00:00,0.000000000000000,0.000326979332546,0.000020043580472,0.000000000000000,0.000000000000000,0.414048764466259,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-04-03 18:00:00,0.000000000000000,0.000100633317489,0.000006165608586,0.000000000000000,0.000000000000000,0.414042598857672,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-03 19:00:00,0.000000000000000,0.000001588482960,0.000000097308053,0.000000000000000,0.000000000000000,0.414042501549618,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-03 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.414042501549618,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-04-03 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.414042501549618,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-04-03 22:00:00,0.000000000000000,0.000000008733552,0.000000000535003,0.000000000000000,0.000000000000000,0.414042501014615,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-04-03 23:00:00,0.000000000000000,0.000000024942676,0.000000001527947,0.000000000000000,0.000000000000000,0.414042499486661,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-04-04 00:00:00,0.000000000000000,0.000000063162488,0.000000003869228,0.000000000000000,0.000000000000000,0.414042495617438,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000005
2021-04-04 01:00:00,0.000000000000000,0.000000085316375,0.000000005226338,0.000000000000000,0.000000000000000,0.414042490391095,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-04-04 02:00:00,0.000000000000000,0.000000129489599,0.000000007932314,0.000000000000000,0.000000000000000,0.414042482458771,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-04 03:00:00,0.000000000000000,0.000000155120681,0.000000009502429,0.000000000000000,0.000000000000000,0.414042472956338,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-04 04:00:00,0.000000000000000,0.000000152340705,0.000000009332130,0.000000000000000,0.000000000000000,0.414042463624206,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-04 05:00:00,0.000000000000000,0.000000152340705,0.000000009332128,0.000000000000000,0.000000000000000,0.414042454292075,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-04 06:00:00,0.000000000000000,0.000014336041603,0.000000878200910,0.000000000000000,0.000000000000000,0.414041576091157,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-04-04 07:00:00,0.000000000000000,0.000144247331671,0.000008836143117,0.000000000000000,0.000000000000000,0.414032739948040,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-04-04 08:00:00,0.000000000000000,0.000356807961160,0.000021852046729,0.000000000000000,0.000000000000000,0.414010887901312,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-04-04 09:00:00,0.000000000000000,0.000581981804368,0.000035622646007,0.000000000000000,0.000000000000000,0.413975265255295,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-04 10:00:00,0.000000000000000,0.000800050599919,0.000048926211423,0.000000000000000,0.000000000000000,0.413926339043882,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000010
2021-04-04 11:00:00,0.000000000000000,0.000956871722638,0.000058443801245,0.000000000000000,0.000000000000000,0.413867895242636,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-04 12:00:00,0.000000000000000,0.000898424327994,0.000054792575667,0.000000000000000,0.000000000000000,0.413813102666966,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-04 13:00:00,0.000000000000000,0.000921606588996,0.000056128228382,0.000000000000000,0.000000000000000,0.413756974438594,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000010
2021-04-04 14:00:00,0.000000000000000,0.000833290485722,0.000050677223084,0.000000000000000,0.000000000000000,0.413706297215506,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-04 15:00:00,0.000000000000000,0.000733520920449,0.000044552235118,0.000000000000000,0.000000000000000,0.413661744980387,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-04 16:00:00,0.000000000000000,0.000527318125636,0.000031991733673,0.000000000000000,0.000000000000000,0.413629753246709,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-04-04 17:00:00,0.000000000000000,0.000306148975237,0.000018558572950,0.000000000000000,0.000000000000000,0.413611194673757,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-04 18:00:00,0.000000000000000,0.000097346623692,0.000005898311121,0.000000000000000,0.000000000000000,0.413605296362630,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-04-04 19:00:00,0.000000000000000,0.000001531441893,0.000000092777391,0.000000000000000,0.000000000000000,0.413605203585238,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-04 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413605203585238,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-04-04 21:00:00,0.000000000000000,0.000000010250778,0.000000000621008,0.000000000000000,0.000000000000000,0.413605202964223,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-04-04 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.413605202964223,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-04-04 23:00:00,0.000000000000000,0.000000009567420,0.000000000579609,0.000000000000000,0.000000000000000,0.413605202384614,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-04-05 00:00:00,0.000000000000000,0.000000038269679,0.000000002318438,0.000000000000000,0.000000000000000,0.413605200066181,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000004
2021-04-05 01:00:00,0.000000000000000,0.000000055744045,0.000000003377062,0.000000000000000,0.000000000000000,0.413605196689117,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-05 02:00:00,0.000000000000000,0.000000083616067,0.000000005065593,0.000000000000000,0.000000000000000,0.413605191623521,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-05 03:00:00,0.000000000000000,0.000000108150935,0.000000006551953,0.000000000000000,0.000000000000000,0.413605185071565,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-05 04:00:00,0.000000000000000,0.000000157203931,0.000000009523658,0.000000000000000,0.000000000000000,0.413605175547905,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-05 05:00:00,0.000000000000000,0.000000137501208,0.000000008330035,0.000000000000000,0.000000000000000,0.413605167217877,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000007
2021-04-05 06:00:00,0.000000000000000,0.000005327466565,0.000000322746051,0.000000000000000,0.000000000000000,0.413604844471823,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-04-05 07:00:00,0.000000000000000,0.000051890205775,0.000003143562009,0.000000000000000,0.000000000000000,0.413601700909812,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-04-05 08:00:00,0.000000000000000,0.000246388677287,0.000014925285928,0.000000000000000,0.000000000000000,0.413586775623883,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-04-05 09:00:00,0.000000000000000,0.000492612706048,0.000029829271335,0.000000000000000,0.000000000000000,0.413556946352544,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-05 10:00:00,0.000000000000000,0.000653783026858,0.000039558618210,0.000000000000000,0.000000000000000,0.413517387734329,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-04-05 11:00:00,0.000000000000000,0.000810784342040,0.000049008982137,0.000000000000000,0.000000000000000,0.413468378752184,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-04-05 12:00:00,0.000000000000000,0.000817723324726,0.000049366803470,0.000000000000000,0.000000000000000,0.413419011948712,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
