       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      33.33333  0.0000E+00  0.2500E-01  0.1437E-06  0.2500E-01 -0.5019E-02 -0.1000E+02  0.3042E+00 -0.4394E+01  0.3042E+00 -0.4739E-02 -0.2731E+02 -0.1420E+02  0.0000E+00 -0.2637E-06 -0.1062E+01  0.4074E-06 -0.3333E+01 -0.9996E-01  0.4827E+00 -0.1786E-02 -0.6661E-03 -0.3233E-02 -0.4073E-02     810
      33.41674  0.0000E+00  0.2500E-01 -0.3685E-05  0.2500E-01 -0.5316E-02 -0.1000E+02  0.3063E+00 -0.4394E+01  0.3062E+00 -0.5177E-02 -0.2732E+02 -0.1413E+02  0.0000E+00  0.1248E-06 -0.1062E+01 -0.3810E-05 -0.3333E+01  0.3924E-01  0.4864E+00 -0.1112E-02 -0.7673E-03 -0.4205E-02 -0.4410E-02     813
      33.50000  0.0000E+00  0.2500E-01 -0.5014E-06  0.2500E-01 -0.5758E-02 -0.1000E+02  0.3083E+00 -0.4394E+01  0.3083E+00 -0.5656E-02 -0.2940E+02 -0.1472E+02  0.0000E+00 -0.1600E-06 -0.1062E+01 -0.3414E-06 -0.3333E+01 -0.3550E+00  0.4568E+00 -0.2161E-02 -0.9472E-03 -0.3597E-02 -0.4709E-02     814
      33.58340  0.0000E+00  0.2500E-01  0.6488E-05  0.2500E-01 -0.6235E-02 -0.1000E+02  0.3104E+00 -0.4394E+01  0.3104E+00 -0.6170E-02 -0.2949E+02 -0.1469E+02  0.0000E+00 -0.1419E-05 -0.1062E+01  0.7908E-05 -0.3333E+01  0.6262E-01  0.4632E+00 -0.1470E-02 -0.1079E-02 -0.4765E-02 -0.5091E-02     817
      33.66667  0.0000E+00  0.2500E-01  0.1068E-05  0.2500E-01 -0.7054E-02 -0.1000E+02  0.3125E+00 -0.4394E+01  0.3125E+00 -0.6758E-02 -0.3069E+02 -0.1512E+02  0.0000E+00  0.1242E-05 -0.1062E+01 -0.1734E-06 -0.3333E+01 -0.1393E+00  0.4516E+00 -0.2653E-02 -0.1300E-02 -0.4401E-02 -0.5458E-02     818
      33.75007  0.0000E+00  0.2500E-01 -0.2130E-05  0.2500E-01 -0.7324E-02 -0.1000E+02  0.3146E+00 -0.4394E+01  0.3146E+00 -0.7363E-02 -0.3093E+02 -0.1506E+02  0.0000E+00 -0.6683E-06 -0.1062E+01 -0.1461E-05 -0.3333E+01  0.7123E-01  0.4583E+00 -0.1937E-02 -0.1471E-02 -0.5387E-02 -0.5892E-02     821
      33.83340  0.0000E+00  0.2500E-01 -0.2729E-05  0.2500E-01 -0.7817E-02 -0.1000E+02  0.3167E+00 -0.4394E+01  0.3167E+00 -0.8001E-02 -0.3081E+02 -0.1504E+02  0.0000E+00  0.1393E-05 -0.1062E+01 -0.4122E-05 -0.3333E+01  0.6331E-01  0.4643E+00 -0.1713E-02 -0.1619E-02 -0.6104E-02 -0.6382E-02     825
      33.91673  0.0000E+00  0.2500E-01 -0.2632E-05  0.2500E-01 -0.8349E-02 -0.1000E+02  0.3188E+00 -0.4394E+01  0.3187E+00 -0.8690E-02 -0.3056E+02 -0.1501E+02  0.0000E+00  0.1383E-05 -0.1062E+01 -0.4015E-05 -0.3333E+01  0.5667E-01  0.4708E+00 -0.1591E-02 -0.1753E-02 -0.6758E-02 -0.6938E-02     828
      34.00000  0.0000E+00  0.2500E-01 -0.4905E-06  0.2500E-01 -0.9551E-02 -0.1000E+02  0.3208E+00 -0.4394E+01  0.3208E+00 -0.9486E-02 -0.3196E+02 -0.1541E+02  0.0000E+00 -0.6818E-06 -0.1062E+01  0.1913E-06 -0.3333E+01 -0.3151E+00  0.4445E+00 -0.3434E-02 -0.2039E-02 -0.6117E-02 -0.7447E-02     829
      34.08340  0.0000E+00  0.2500E-01  0.1822E-05  0.2500E-01 -0.9863E-02 -0.1000E+02  0.3229E+00 -0.4394E+01  0.3229E+00 -0.1030E-01 -0.3172E+02 -0.1536E+02  0.0000E+00 -0.3723E-05 -0.1062E+01  0.5545E-05 -0.3333E+01  0.8572E-01  0.4536E+00 -0.2547E-02 -0.2261E-02 -0.7315E-02 -0.8039E-02     832
      34.16673  0.0000E+00  0.3125E-01  0.6318E-05  0.3125E-01 -0.1059E-01 -0.1000E+02  0.3250E+00 -0.4394E+01  0.3250E+00 -0.1119E-01 -0.3182E+02 -0.1544E+02  0.0000E+00  0.1558E-05 -0.1062E+01  0.4760E-05 -0.3333E+01  0.8314E-01  0.4571E+00 -0.2943E-02 -0.2542E-02 -0.7643E-02 -0.8646E-02     835
      34.25006  0.0000E+00  0.3125E-01  0.1160E-04  0.3125E-01 -0.1123E-01 -0.1000E+02  0.3276E+00 -0.4394E+01  0.3276E+00 -0.1211E-01 -0.3155E+02 -0.1542E+02  0.0000E+00  0.2846E-05 -0.1062E+01  0.8751E-05 -0.3333E+01  0.7522E-01  0.4639E+00 -0.2551E-02 -0.2765E-02 -0.8678E-02 -0.9340E-02     840
      34.33339  0.0000E+00  0.3125E-01  0.6226E-05  0.3125E-01 -0.1191E-01 -0.1000E+02  0.3302E+00 -0.4394E+01  0.3302E+00 -0.1308E-01 -0.3127E+02 -0.1542E+02  0.0000E+00 -0.5774E-06 -0.1062E+01  0.6804E-05 -0.3333E+01  0.6860E-01  0.4694E+00 -0.2399E-02 -0.2971E-02 -0.9511E-02 -0.1011E-01     844
      34.41673  0.0000E+00  0.3125E-01 -0.2787E-05  0.3125E-01 -0.1260E-01 -0.1000E+02  0.3328E+00 -0.4394E+01  0.3328E+00 -0.1411E-01 -0.3101E+02 -0.1546E+02  0.0000E+00  0.8814E-06 -0.1062E+01 -0.3668E-05 -0.3333E+01  0.6738E-01  0.4704E+00 -0.2465E-02 -0.3184E-02 -0.1013E-01 -0.1092E-01     847
      34.50006  0.0000E+00  0.3125E-01 -0.8133E-05  0.3125E-01 -0.1334E-01 -0.1000E+02  0.3354E+00 -0.4394E+01  0.3354E+00 -0.1520E-01 -0.3073E+02 -0.1546E+02  0.0000E+00  0.1190E-05 -0.1062E+01 -0.9323E-05 -0.3333E+01  0.6147E-01  0.4758E+00 -0.2272E-02 -0.3377E-02 -0.1107E-01 -0.1182E-01     852
      34.58339  0.0000E+00  0.3125E-01 -0.1563E-04  0.3125E-01 -0.1409E-01 -0.1000E+02  0.3380E+00 -0.4394E+01  0.3380E+00 -0.1636E-01 -0.3046E+02 -0.1547E+02  0.0000E+00 -0.3570E-05 -0.1062E+01 -0.1206E-04 -0.3333E+01  0.5603E-01  0.4805E+00 -0.2196E-02 -0.3563E-02 -0.1190E-01 -0.1279E-01     855
      34.66672  0.0000E+00  0.3125E-01 -0.1236E-04  0.3125E-01 -0.1524E-01 -0.1000E+02  0.3406E+00 -0.4394E+01  0.3406E+00 -0.1759E-01 -0.2953E+02 -0.1502E+02  0.0000E+00  0.8777E-06 -0.1062E+01 -0.1324E-04 -0.3333E+01  0.2804E-02  0.5296E+00 -0.6051E-05 -0.3522E-02 -0.1524E-01 -0.1407E-01     858
      34.75005  0.0000E+00  0.3125E-01  0.2126E-05  0.3125E-01 -0.1573E-01 -0.1000E+02  0.3432E+00 -0.4394E+01  0.3432E+00 -0.1889E-01 -0.2926E+02 -0.1510E+02  0.0000E+00 -0.8022E-07 -0.1062E+01  0.2206E-05 -0.3333E+01  0.5104E-02  0.5267E+00 -0.5060E-03 -0.3553E-02 -0.1523E-01 -0.1534E-01     861
      34.83339  0.0000E+00  0.3125E-01 -0.7741E-06  0.3125E-01 -0.1653E-01 -0.1000E+02  0.3458E+00 -0.4394E+01  0.3458E+00 -0.2024E-01 -0.2879E+02 -0.1515E+02  0.0000E+00 -0.5503E-06 -0.1062E+01 -0.2238E-06 -0.3333E+01  0.6956E-02  0.5276E+00 -0.8424E-03 -0.3613E-02 -0.1569E-01 -0.1663E-01     866
      34.91667  0.0000E+00  0.3125E-01  0.9180E-07  0.3125E-01 -0.1735E-01 -0.1000E+02  0.3484E+00 -0.4394E+01  0.3484E+00 -0.2167E-01 -0.2844E+02 -0.1520E+02  0.0000E+00  0.9940E-07 -0.1062E+01 -0.7596E-08 -0.3333E+01  0.9418E-02  0.5282E+00 -0.1083E-02 -0.3697E-02 -0.1626E-01 -0.1797E-01     868
      35.00005  0.0000E+00  0.3125E-01  0.1451E-05  0.3125E-01 -0.1814E-01 -0.1000E+02  0.3510E+00 -0.4394E+01  0.3510E+00 -0.2317E-01 -0.2826E+02 -0.1526E+02  0.0000E+00 -0.2408E-05 -0.1062E+01  0.3859E-05 -0.3333E+01  0.8686E-02  0.5289E+00 -0.1238E-02 -0.3796E-02 -0.1690E-01 -0.1937E-01     871
      35.08333  0.0000E+00  0.3125E-01  0.4930E-07  0.3125E-01 -0.1868E-01 -0.1000E+02  0.3536E+00 -0.4394E+01  0.3536E+00 -0.2472E-01 -0.2606E+02 -0.1520E+02  0.0000E+00 -0.4107E-07 -0.1062E+01  0.9037E-07 -0.3333E+01  0.1840E+00  0.5442E+00 -0.1827E-02 -0.3949E-02 -0.1685E-01 -0.2077E-01     872
      35.16671  0.0000E+00  0.3750E-01  0.1547E-05  0.3750E-01 -0.1993E-01 -0.1000E+02  0.3563E+00 -0.4394E+01  0.3562E+00 -0.2637E-01 -0.2756E+02 -0.1535E+02  0.0000E+00 -0.4398E-06 -0.1062E+01  0.1987E-05 -0.3333E+01 -0.6828E-02  0.5434E+00 -0.1484E-02 -0.4075E-02 -0.1844E-01 -0.2229E-01     875
      35.25005  0.0000E+00  0.3750E-01 -0.1008E-04  0.3750E-01 -0.2058E-01 -0.1000E+02  0.3594E+00 -0.4394E+01  0.3594E+00 -0.2807E-01 -0.2760E+02 -0.1542E+02  0.0000E+00  0.7288E-06 -0.1062E+01 -0.1081E-04 -0.3333E+01 -0.5340E-02  0.5436E+00 -0.1424E-02 -0.4194E-02 -0.1915E-01 -0.2387E-01     879
      35.33338  0.0000E+00  0.3750E-01 -0.6665E-05  0.3750E-01 -0.2123E-01 -0.1000E+02  0.3625E+00 -0.4394E+01  0.3625E+00 -0.2983E-01 -0.2763E+02 -0.1549E+02  0.0000E+00  0.3515E-05 -0.1062E+01 -0.1018E-04 -0.3333E+01 -0.5290E-02  0.5446E+00 -0.1418E-02 -0.4309E-02 -0.1982E-01 -0.2552E-01     882
      35.41667  0.0000E+00  0.3750E-01  0.4887E-06  0.3750E-01 -0.2203E-01 -0.1000E+02  0.3656E+00 -0.4394E+01  0.3656E+00 -0.3166E-01 -0.2849E+02 -0.1550E+02  0.0000E+00  0.2963E-06 -0.1062E+01  0.1925E-06 -0.3333E+01 -0.7291E-01  0.5385E+00 -0.3405E-02 -0.4593E-02 -0.1863E-01 -0.2707E-01     883
      35.50004  0.0000E+00  0.3750E-01 -0.9463E-05  0.3750E-01 -0.2263E-01 -0.1000E+02  0.3688E+00 -0.4394E+01  0.3687E+00 -0.3354E-01 -0.2827E+02 -0.1558E+02  0.0000E+00 -0.2919E-05 -0.1062E+01 -0.6544E-05 -0.3333E+01  0.8218E-02  0.5403E+00 -0.3110E-02 -0.4856E-02 -0.1952E-01 -0.2868E-01     886
      35.58337  0.0000E+00  0.3750E-01  0.2237E-04  0.3750E-01 -0.2367E-01 -0.1000E+02  0.3719E+00 -0.4394E+01  0.3719E+00 -0.3550E-01 -0.2840E+02 -0.1561E+02  0.0000E+00  0.8258E-05 -0.1062E+01  0.1411E-04 -0.3333E+01  0.5863E-02  0.5436E+00 -0.3531E-02 -0.5151E-02 -0.2014E-01 -0.3035E-01     889
      35.66671  0.0000E+00  0.3750E-01  0.3966E-05  0.3750E-01 -0.2393E-01 -0.1000E+02  0.3750E+00 -0.4394E+01  0.3750E+00 -0.3748E-01 -0.2823E+02 -0.1568E+02  0.0000E+00  0.1124E-05 -0.1062E+01  0.2842E-05 -0.3333E+01  0.5789E-02  0.5443E+00 -0.3242E-02 -0.5427E-02 -0.2069E-01 -0.3206E-01     893
      35.75000  0.0000E+00  0.3750E-01 -0.1120E-06  0.3750E-01 -0.2425E-01 -0.1000E+02  0.3781E+00 -0.4394E+01  0.3781E+00 -0.3950E-01 -0.2816E+02 -0.1575E+02  0.0000E+00  0.2709E-06 -0.1062E+01 -0.3829E-06 -0.3333E+01  0.4227E-02  0.5458E+00 -0.2678E-02 -0.5659E-02 -0.2157E-01 -0.3385E-01     895
      35.83333  0.0000E+00  0.3750E-01 -0.1527E-06  0.3750E-01 -0.2475E-01 -0.1000E+02  0.3812E+00 -0.4394E+01  0.3812E+00 -0.4157E-01 -0.2810E+02 -0.1585E+02  0.0000E+00 -0.1913E-06 -0.1062E+01  0.3857E-07 -0.3333E+01  0.2292E-02  0.5460E+00 -0.2638E-02 -0.5879E-02 -0.2212E-01 -0.3569E-01     896
      35.91667  0.0000E+00  0.3750E-01  0.4027E-06  0.3750E-01 -0.2527E-01 -0.1000E+02  0.3844E+00 -0.4394E+01  0.3844E+00 -0.4366E-01 -0.2813E+02 -0.1592E+02  0.0000E+00  0.1903E-06 -0.1062E+01  0.2124E-06 -0.3333E+01  0.5020E-02  0.5464E+00 -0.2588E-02 -0.6094E-02 -0.2268E-01 -0.3757E-01     898
      36.00000  0.0000E+00  0.3750E-01 -0.2543E-09  0.3750E-01 -0.2578E-01 -0.1000E+02  0.3875E+00 -0.4394E+01  0.3875E+00 -0.4581E-01 -0.2817E+02 -0.1599E+02  0.0000E+00 -0.3169E-06 -0.1062E+01  0.3167E-06 -0.3333E+01  0.6267E-02  0.5470E+00 -0.2591E-02 -0.6310E-02 -0.2319E-01 -0.3950E-01     899
      36.08333  0.0000E+00  0.3750E-01  0.2215E-06  0.3750E-01 -0.2625E-01 -0.1000E+02  0.3906E+00 -0.4394E+01  0.3906E+00 -0.4800E-01 -0.2822E+02 -0.1606E+02  0.0000E+00  0.3239E-06 -0.1062E+01 -0.1024E-06 -0.3333E+01  0.6253E-02  0.5475E+00 -0.2617E-02 -0.6528E-02 -0.2364E-01 -0.4147E-01     900
      36.16667  0.0000E+00  0.3750E-01 -0.2838E-06  0.3750E-01 -0.2671E-01 -0.1000E+02  0.3937E+00 -0.4394E+01  0.3937E+00 -0.5021E-01 -0.2828E+02 -0.1614E+02  0.0000E+00 -0.6766E-07 -0.1062E+01 -0.2162E-06 -0.3333E+01  0.6764E-02  0.5480E+00 -0.2644E-02 -0.6748E-02 -0.2407E-01 -0.4347E-01     902
      36.25000  0.0000E+00  0.3750E-01 -0.2120E-07  0.3750E-01 -0.2713E-01 -0.1000E+02  0.3969E+00 -0.4394E+01  0.3969E+00 -0.5248E-01 -0.2835E+02 -0.1621E+02  0.0000E+00 -0.1369E-06 -0.1062E+01  0.1157E-06 -0.3333E+01  0.7217E-02  0.5486E+00 -0.2677E-02 -0.6971E-02 -0.2445E-01 -0.4550E-01     903
      36.33333  0.0000E+00  0.3750E-01 -0.1163E-07  0.3750E-01 -0.2751E-01 -0.1000E+02  0.4000E+00 -0.4394E+01  0.4000E+00 -0.5477E-01 -0.2842E+02 -0.1629E+02  0.0000E+00 -0.1476E-06 -0.1062E+01  0.1360E-06 -0.3333E+01  0.7512E-02  0.5493E+00 -0.2712E-02 -0.7197E-02 -0.2480E-01 -0.4757E-01     904
      36.41667  0.0000E+00  0.3750E-01 -0.6162E-06  0.3750E-01 -0.2787E-01 -0.1000E+02  0.4031E+00 -0.4394E+01  0.4031E+00 -0.5708E-01 -0.2850E+02 -0.1636E+02  0.0000E+00 -0.4392E-07 -0.1062E+01 -0.5722E-06 -0.3333E+01  0.7806E-02  0.5499E+00 -0.2747E-02 -0.7425E-02 -0.2512E-01 -0.4966E-01     906
      36.50000  0.0000E+00  0.3750E-01 -0.4897E-07  0.3750E-01 -0.2818E-01 -0.1000E+02  0.4062E+00 -0.4394E+01  0.4062E+00 -0.5943E-01 -0.2858E+02 -0.1643E+02  0.0000E+00 -0.2198E-06 -0.1062E+01  0.1708E-06 -0.3333E+01  0.8114E-02  0.5506E+00 -0.2781E-02 -0.7657E-02 -0.2540E-01 -0.5177E-01     907
      36.58333  0.0000E+00  0.3750E-01 -0.3620E-06  0.3750E-01 -0.2846E-01 -0.1000E+02  0.4094E+00 -0.4394E+01  0.4094E+00 -0.6180E-01 -0.2866E+02 -0.1650E+02  0.0000E+00 -0.2280E-06 -0.1062E+01 -0.1340E-06 -0.3333E+01  0.8352E-02  0.5513E+00 -0.2812E-02 -0.7892E-02 -0.2565E-01 -0.5391E-01     908
      36.66667  0.0000E+00  0.3750E-01  0.4537E-06  0.3750E-01 -0.2871E-01 -0.1000E+02  0.4125E+00 -0.4394E+01  0.4125E+00 -0.6419E-01 -0.2875E+02 -0.1658E+02  0.0000E+00  0.3733E-06 -0.1062E+01  0.8037E-07 -0.3333E+01  0.8562E-02  0.5520E+00 -0.2841E-02 -0.8128E-02 -0.2587E-01 -0.5606E-01     910
      36.75000  0.0000E+00  0.3750E-01 -0.6636E-06  0.3750E-01 -0.2893E-01 -0.1000E+02  0.4156E+00 -0.4394E+01  0.4156E+00 -0.6660E-01 -0.2883E+02 -0.1665E+02  0.0000E+00 -0.3388E-06 -0.1062E+01 -0.3247E-06 -0.3333E+01  0.8789E-02  0.5527E+00 -0.2867E-02 -0.8367E-02 -0.2606E-01 -0.5823E-01     911
      36.83333  0.0000E+00  0.3750E-01 -0.2355E-06  0.3750E-01 -0.2911E-01 -0.1000E+02  0.4187E+00 -0.4394E+01  0.4187E+00 -0.6903E-01 -0.2892E+02 -0.1672E+02  0.0000E+00  0.4196E-07 -0.1062E+01 -0.2775E-06 -0.3333E+01  0.8965E-02  0.5535E+00 -0.2889E-02 -0.8607E-02 -0.2622E-01 -0.6042E-01     912
      36.91667  0.0000E+00  0.3750E-01  0.3285E-06  0.3750E-01 -0.2926E-01 -0.1000E+02  0.4219E+00 -0.4394E+01  0.4219E+00 -0.7146E-01 -0.2900E+02 -0.1679E+02  0.0000E+00 -0.4843E-07 -0.1062E+01  0.3769E-06 -0.3333E+01  0.9113E-02  0.5542E+00 -0.2908E-02 -0.8849E-02 -0.2636E-01 -0.6261E-01     914
      37.00000  0.0000E+00  0.3750E-01  0.5184E-06  0.3750E-01 -0.2939E-01 -0.1000E+02  0.4250E+00 -0.4394E+01  0.4250E+00 -0.7391E-01 -0.2909E+02 -0.1687E+02  0.0000E+00 -0.7572E-07 -0.1062E+01  0.5941E-06 -0.3333E+01  0.9280E-02  0.5550E+00 -0.2924E-02 -0.9093E-02 -0.2646E-01 -0.6482E-01     915
      37.08333  0.0000E+00  0.3750E-01  0.1870E-06  0.3750E-01 -0.2948E-01 -0.1000E+02  0.4281E+00 -0.4394E+01  0.4281E+00 -0.7637E-01 -0.2918E+02 -0.1694E+02  0.0000E+00 -0.1112E-06 -0.1062E+01  0.2981E-06 -0.3333E+01  0.9407E-02  0.5558E+00 -0.2936E-02 -0.9338E-02 -0.2655E-01 -0.6703E-01     916
      37.16667  0.0000E+00  0.3750E-01 -0.1099E-06  0.3750E-01 -0.2956E-01 -0.1000E+02  0.4312E+00 -0.4394E+01  0.4312E+00 -0.7883E-01 -0.2926E+02 -0.1701E+02  0.0000E+00 -0.8277E-07 -0.1062E+01 -0.2713E-07 -0.3333E+01  0.9509E-02  0.5566E+00 -0.2946E-02 -0.9583E-02 -0.2661E-01 -0.6925E-01     918
      37.25000  0.0000E+00  0.3125E-01  0.5857E-05  0.3125E-01 -0.2961E-01 -0.1000E+02  0.4339E+00 -0.4394E+01  0.4339E+00 -0.8130E-01 -0.2935E+02 -0.1708E+02  0.0000E+00 -0.3097E-07 -0.1062E+01  0.5888E-05 -0.3333E+01  0.9632E-02  0.5574E+00 -0.2953E-02 -0.9829E-02 -0.2666E-01 -0.7147E-01     919
      37.33333  0.0000E+00  0.3125E-01 -0.1967E-07  0.3125E-01 -0.2964E-01 -0.1000E+02  0.4365E+00 -0.4394E+01  0.4365E+00 -0.8377E-01 -0.2943E+02 -0.1714E+02  0.0000E+00  0.1505E-06 -0.1062E+01 -0.1702E-06 -0.3333E+01  0.9720E-02  0.5582E+00 -0.2958E-02 -0.1008E-01 -0.2668E-01 -0.7369E-01     920
      37.41667  0.0000E+00  0.3125E-01  0.7924E-07  0.3125E-01 -0.2966E-01 -0.1000E+02  0.4391E+00 -0.4394E+01  0.4391E+00 -0.8624E-01 -0.2951E+02 -0.1720E+02  0.0000E+00  0.9458E-07 -0.1062E+01 -0.1534E-07 -0.3333E+01  0.9649E-02  0.5590E+00 -0.2961E-02 -0.1032E-01 -0.2670E-01 -0.7592E-01     922
      37.50000  0.0000E+00  0.3125E-01 -0.4917E-06  0.3125E-01 -0.2965E-01 -0.1000E+02  0.4417E+00 -0.4394E+01  0.4417E+00 -0.8871E-01 -0.2959E+02 -0.1727E+02  0.0000E+00  0.1365E-06 -0.1062E+01 -0.6282E-06 -0.3333E+01  0.9649E-02  0.5598E+00 -0.2962E-02 -0.1057E-01 -0.2669E-01 -0.7814E-01     923
      37.58333  0.0000E+00  0.3125E-01 -0.3980E-07  0.3125E-01 -0.2964E-01 -0.1000E+02  0.4443E+00 -0.4394E+01  0.4443E+00 -0.9118E-01 -0.2967E+02 -0.1733E+02  0.0000E+00  0.2322E-07 -0.1062E+01 -0.6301E-07 -0.3333E+01  0.9661E-02  0.5606E+00 -0.2961E-02 -0.1082E-01 -0.2668E-01 -0.8036E-01     924
      37.66667  0.0000E+00  0.3125E-01 -0.1107E-06  0.3125E-01 -0.2961E-01 -0.1000E+02  0.4469E+00 -0.4394E+01  0.4469E+00 -0.9365E-01 -0.2975E+02 -0.1739E+02  0.0000E+00 -0.1587E-06 -0.1062E+01  0.4796E-07 -0.3333E+01  0.9644E-02  0.5614E+00 -0.2959E-02 -0.1106E-01 -0.2665E-01 -0.8259E-01     926
      37.75000  0.0000E+00  0.3125E-01  0.5739E-06  0.3125E-01 -0.2957E-01 -0.1000E+02  0.4495E+00 -0.4394E+01  0.4495E+00 -0.9611E-01 -0.2983E+02 -0.1745E+02  0.0000E+00  0.3793E-07 -0.1062E+01  0.5360E-06 -0.3333E+01  0.9649E-02  0.5622E+00 -0.2955E-02 -0.1131E-01 -0.2661E-01 -0.8480E-01     927
      37.83333  0.0000E+00  0.3125E-01 -0.2500E-06  0.3125E-01 -0.2952E-01 -0.1000E+02  0.4521E+00 -0.4394E+01  0.4521E+00 -0.9857E-01 -0.2991E+02 -0.1751E+02  0.0000E+00 -0.3180E-07 -0.1062E+01 -0.2182E-06 -0.3333E+01  0.9638E-02  0.5630E+00 -0.2950E-02 -0.1155E-01 -0.2657E-01 -0.8702E-01     928
      37.91667  0.0000E+00  0.3125E-01 -0.1481E-06  0.3125E-01 -0.2946E-01 -0.1000E+02  0.4547E+00 -0.4394E+01  0.4547E+00 -0.1010E+00 -0.2999E+02 -0.1757E+02  0.0000E+00 -0.7628E-07 -0.1062E+01 -0.7183E-07 -0.3333E+01  0.9613E-02  0.5638E+00 -0.2945E-02 -0.1180E-01 -0.2651E-01 -0.8923E-01     930
      38.00000  0.0000E+00  0.3125E-01  0.1967E-06  0.3125E-01 -0.2939E-01 -0.1000E+02  0.4573E+00 -0.4394E+01  0.4573E+00 -0.1035E+00 -0.3006E+02 -0.1763E+02  0.0000E+00 -0.1384E-06 -0.1062E+01  0.3351E-06 -0.3333E+01  0.9610E-02  0.5646E+00 -0.2938E-02 -0.1204E-01 -0.2645E-01 -0.9143E-01     931
      38.08333  0.0000E+00  0.3125E-01 -0.2656E-06  0.3125E-01 -0.2931E-01 -0.1000E+02  0.4599E+00 -0.4394E+01  0.4599E+00 -0.1059E+00 -0.3014E+02 -0.1769E+02  0.0000E+00  0.7655E-07 -0.1062E+01 -0.3422E-06 -0.3333E+01  0.9588E-02  0.5654E+00 -0.2931E-02 -0.1229E-01 -0.2638E-01 -0.9363E-01     932
      38.16667  0.0000E+00  0.3125E-01 -0.5074E-06  0.3125E-01 -0.2924E-01 -0.1000E+02  0.4625E+00 -0.4394E+01  0.4625E+00 -0.1084E+00 -0.3022E+02 -0.1776E+02  0.0000E+00 -0.1301E-06 -0.1062E+01 -0.3773E-06 -0.3333E+01  0.9556E-02  0.5662E+00 -0.2923E-02 -0.1253E-01 -0.2631E-01 -0.9582E-01     934
      38.25000  0.0000E+00  0.2500E-01  0.5933E-05  0.2500E-01 -0.2915E-01 -0.1000E+02  0.4646E+00 -0.4394E+01  0.4646E+00 -0.1108E+00 -0.3030E+02 -0.1782E+02  0.0000E+00  0.5579E-07 -0.1062E+01  0.5877E-05 -0.3333E+01  0.9543E-02  0.5670E+00 -0.2915E-02 -0.1278E-01 -0.2624E-01 -0.9801E-01     935
      38.33333  0.0000E+00  0.2500E-01  0.4796E-06  0.2500E-01 -0.2906E-01 -0.1000E+02  0.4667E+00 -0.4394E+01  0.4667E+00 -0.1132E+00 -0.3037E+02 -0.1787E+02  0.0000E+00 -0.1765E-06 -0.1062E+01  0.6561E-06 -0.3333E+01  0.9517E-02  0.5678E+00 -0.2906E-02 -0.1302E-01 -0.2616E-01 -0.1002E+00     936
      38.41666  0.0000E+00  0.2500E-01  0.3814E-07  0.2500E-01 -0.2897E-01 -0.1000E+02  0.4687E+00 -0.4394E+01  0.4687E+00 -0.1156E+00 -0.3044E+02 -0.1792E+02  0.0000E+00  0.2404E-07 -0.1062E+01  0.1410E-07 -0.3333E+01  0.9320E-02  0.5686E+00 -0.2897E-02 -0.1326E-01 -0.2607E-01 -0.1024E+00     937
      38.50000  0.0000E+00  0.2500E-01 -0.6511E-06  0.2500E-01 -0.2887E-01 -0.1000E+02  0.4708E+00 -0.4394E+01  0.4708E+00 -0.1180E+00 -0.3051E+02 -0.1797E+02  0.0000E+00 -0.1068E-06 -0.1062E+01 -0.5443E-06 -0.3333E+01  0.9271E-02  0.5693E+00 -0.2887E-02 -0.1350E-01 -0.2598E-01 -0.1045E+00     938
      38.58333  0.0000E+00  0.2500E-01 -0.4358E-06  0.2500E-01 -0.2877E-01 -0.1000E+02  0.4729E+00 -0.4394E+01  0.4729E+00 -0.1204E+00 -0.3059E+02 -0.1802E+02  0.0000E+00  0.3264E-07 -0.1062E+01 -0.4684E-06 -0.3333E+01  0.9161E-02  0.5701E+00 -0.2877E-02 -0.1374E-01 -0.2590E-01 -0.1067E+00     939
      38.66666  0.0000E+00  0.2500E-01 -0.6250E-06  0.2500E-01 -0.2867E-01 -0.1000E+02  0.4750E+00 -0.4394E+01  0.4750E+00 -0.1228E+00 -0.3066E+02 -0.1808E+02  0.0000E+00 -0.1148E-06 -0.1062E+01 -0.5102E-06 -0.3333E+01  0.9091E-02  0.5709E+00 -0.2867E-02 -0.1398E-01 -0.2580E-01 -0.1088E+00     940
      38.74999  0.0000E+00  0.2500E-01  0.4664E-06  0.2500E-01 -0.2857E-01 -0.1000E+02  0.4771E+00 -0.4394E+01  0.4771E+00 -0.1252E+00 -0.3073E+02 -0.1813E+02  0.0000E+00  0.8947E-07 -0.1062E+01  0.3769E-06 -0.3333E+01  0.9004E-02  0.5716E+00 -0.2857E-02 -0.1422E-01 -0.2571E-01 -0.1110E+00     941
      38.83332  0.0000E+00  0.2500E-01  0.5461E-06  0.2500E-01 -0.2847E-01 -0.1000E+02  0.4792E+00 -0.4394E+01  0.4792E+00 -0.1276E+00 -0.3080E+02 -0.1818E+02  0.0000E+00  0.2002E-06 -0.1062E+01  0.3460E-06 -0.3333E+01  0.8931E-02  0.5724E+00 -0.2847E-02 -0.1445E-01 -0.2562E-01 -0.1131E+00     942
