       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      33.16667  0.0000E+00  0.1875E-01 -0.2928E-07  0.1875E-01 -0.5602E-01 -0.1000E+02  0.3000E+00 -0.9116E+01  0.3000E+00 -0.5582E+01 -0.4041E+02 -0.2756E+02  0.0000E+00 -0.1094E-08 -0.5010E+01 -0.2818E-07 -0.4106E+01 -0.1139E+00 -0.1416E+01 -0.5539E-01 -0.5545E+01 -0.6327E-03 -0.3698E-01     826
      33.25000  0.0000E+00  0.2500E-01 -0.6184E-04  0.2500E-01 -0.5500E-01 -0.1000E+02  0.3021E+00 -0.9116E+01  0.3021E+00 -0.5587E+01 -0.4050E+02 -0.2769E+02  0.0000E+00 -0.1781E-08 -0.5010E+01 -0.6184E-04 -0.4106E+01 -0.1060E+00 -0.1424E+01 -0.5437E-01 -0.5550E+01 -0.6266E-03 -0.3703E-01     827
      33.33333  0.0000E+00  0.2500E-01 -0.1805E-07  0.2500E-01 -0.5399E-01 -0.1000E+02  0.3042E+00 -0.9116E+01  0.3042E+00 -0.5591E+01 -0.4059E+02 -0.2783E+02  0.0000E+00 -0.5920E-08 -0.5010E+01 -0.1213E-07 -0.4106E+01 -0.9911E-01 -0.1433E+01 -0.5335E-01 -0.5554E+01 -0.6368E-03 -0.3708E-01     828
      33.41667  0.0000E+00  0.2500E-01  0.1850E-07  0.2500E-01 -0.5304E-01 -0.1000E+02  0.3062E+00 -0.9116E+01  0.3062E+00 -0.5596E+01 -0.4069E+02 -0.2795E+02  0.0000E+00 -0.1278E-07 -0.5010E+01  0.3127E-07 -0.4106E+01 -0.9249E-01 -0.1440E+01 -0.5241E-01 -0.5559E+01 -0.6318E-03 -0.3714E-01     829
      33.50000  0.0000E+00  0.2500E-01  0.1127E-06  0.2500E-01 -0.5216E-01 -0.1000E+02  0.3083E+00 -0.9116E+01  0.3083E+00 -0.5600E+01 -0.4078E+02 -0.2807E+02  0.0000E+00 -0.1598E-07 -0.5010E+01  0.1286E-06 -0.4106E+01 -0.8688E-01 -0.1448E+01 -0.5153E-01 -0.5563E+01 -0.6299E-03 -0.3719E-01     830
      33.58333  0.0000E+00  0.2500E-01 -0.1402E-07  0.2500E-01 -0.5135E-01 -0.1000E+02  0.3104E+00 -0.9116E+01  0.3104E+00 -0.5604E+01 -0.4088E+02 -0.2819E+02  0.0000E+00 -0.1305E-07 -0.5010E+01 -0.9692E-09 -0.4106E+01 -0.8164E-01 -0.1454E+01 -0.5072E-01 -0.5567E+01 -0.6241E-03 -0.3724E-01     831
      33.66667  0.0000E+00  0.2500E-01  0.8743E-07  0.2500E-01 -0.5062E-01 -0.1000E+02  0.3125E+00 -0.9116E+01  0.3125E+00 -0.5609E+01 -0.4097E+02 -0.2831E+02  0.0000E+00 -0.4400E-08 -0.5010E+01  0.9183E-07 -0.4106E+01 -0.7695E-01 -0.1461E+01 -0.5000E-01 -0.5571E+01 -0.6196E-03 -0.3729E-01     832
      33.75000  0.0000E+00  0.2500E-01 -0.2566E-07  0.2500E-01 -0.4997E-01 -0.1000E+02  0.3146E+00 -0.9116E+01  0.3146E+00 -0.5613E+01 -0.4106E+02 -0.2842E+02  0.0000E+00  0.2215E-08 -0.5010E+01 -0.2787E-07 -0.4106E+01 -0.7264E-01 -0.1467E+01 -0.4935E-01 -0.5575E+01 -0.6134E-03 -0.3734E-01     833
      33.83333  0.0000E+00  0.2500E-01  0.9977E-08  0.2500E-01 -0.4940E-01 -0.1000E+02  0.3167E+00 -0.9116E+01  0.3167E+00 -0.5617E+01 -0.4115E+02 -0.2852E+02  0.0000E+00  0.1996E-07 -0.5010E+01 -0.9980E-08 -0.4106E+01 -0.6871E-01 -0.1473E+01 -0.4879E-01 -0.5580E+01 -0.6079E-03 -0.3739E-01     834
      33.91667  0.0000E+00  0.2500E-01  0.3025E-08  0.2500E-01 -0.4891E-01 -0.1000E+02  0.3187E+00 -0.9116E+01  0.3187E+00 -0.5621E+01 -0.4124E+02 -0.2863E+02  0.0000E+00 -0.4754E-08 -0.5010E+01  0.7779E-08 -0.4106E+01 -0.6510E-01 -0.1478E+01 -0.4831E-01 -0.5584E+01 -0.6019E-03 -0.3744E-01     835
      34.00000  0.0000E+00  0.2500E-01 -0.1977E-07  0.2500E-01 -0.4851E-01 -0.1000E+02  0.3208E+00 -0.9116E+01  0.3208E+00 -0.5625E+01 -0.4133E+02 -0.2873E+02  0.0000E+00 -0.1429E-07 -0.5010E+01 -0.5474E-08 -0.4106E+01 -0.6179E-01 -0.1483E+01 -0.4791E-01 -0.5588E+01 -0.5963E-03 -0.3749E-01     836
      34.08333  0.0000E+00  0.2500E-01  0.1724E-06  0.2500E-01 -0.4819E-01 -0.1000E+02  0.3229E+00 -0.9116E+01  0.3229E+00 -0.5629E+01 -0.4142E+02 -0.2883E+02  0.0000E+00  0.8286E-08 -0.5010E+01  0.1641E-06 -0.4106E+01 -0.5875E-01 -0.1488E+01 -0.4760E-01 -0.5592E+01 -0.5905E-03 -0.3754E-01     837
      34.16667  0.0000E+00  0.2500E-01  0.9464E-07  0.2500E-01 -0.4795E-01 -0.1000E+02  0.3250E+00 -0.9116E+01  0.3250E+00 -0.5633E+01 -0.4151E+02 -0.2892E+02  0.0000E+00 -0.3581E-08 -0.5010E+01  0.9823E-07 -0.4106E+01 -0.5594E-01 -0.1493E+01 -0.4736E-01 -0.5595E+01 -0.5850E-03 -0.3759E-01     838
      34.25000  0.0000E+00  0.3125E-01 -0.6188E-04  0.3125E-01 -0.4778E-01 -0.1000E+02  0.3276E+00 -0.9116E+01  0.3276E+00 -0.5637E+01 -0.4160E+02 -0.2902E+02  0.0000E+00 -0.3407E-07 -0.5010E+01 -0.6185E-04 -0.4106E+01 -0.5337E-01 -0.1497E+01 -0.4720E-01 -0.5599E+01 -0.5797E-03 -0.3764E-01     839
      34.33333  0.0000E+00  0.3125E-01 -0.2691E-07  0.3125E-01 -0.4767E-01 -0.1000E+02  0.3302E+00 -0.9116E+01  0.3302E+00 -0.5641E+01 -0.4169E+02 -0.2912E+02  0.0000E+00  0.1783E-09 -0.5010E+01 -0.2708E-07 -0.4106E+01 -0.5099E-01 -0.1501E+01 -0.4710E-01 -0.5603E+01 -0.5747E-03 -0.3769E-01     840
      34.41667  0.0000E+00  0.3125E-01  0.1248E-07  0.3125E-01 -0.4763E-01 -0.1000E+02  0.3328E+00 -0.9116E+01  0.3328E+00 -0.5645E+01 -0.4178E+02 -0.2922E+02  0.0000E+00 -0.1233E-07 -0.5010E+01  0.2481E-07 -0.4106E+01 -0.4836E-01 -0.1505E+01 -0.4706E-01 -0.5607E+01 -0.5696E-03 -0.3774E-01     841
      34.50000  0.0000E+00  0.3125E-01 -0.5798E-07  0.3125E-01 -0.4765E-01 -0.1000E+02  0.3354E+00 -0.9116E+01  0.3354E+00 -0.5649E+01 -0.4188E+02 -0.2932E+02  0.0000E+00 -0.4018E-08 -0.5010E+01 -0.5396E-07 -0.4106E+01 -0.4627E-01 -0.1509E+01 -0.4708E-01 -0.5611E+01 -0.5651E-03 -0.3778E-01     842
      34.58333  0.0000E+00  0.3125E-01  0.6334E-07  0.3125E-01 -0.4772E-01 -0.1000E+02  0.3380E+00 -0.9116E+01  0.3380E+00 -0.5653E+01 -0.4197E+02 -0.2941E+02  0.0000E+00  0.1027E-07 -0.5010E+01  0.5307E-07 -0.4106E+01 -0.4420E-01 -0.1513E+01 -0.4716E-01 -0.5615E+01 -0.5606E-03 -0.3783E-01     843
      34.66667  0.0000E+00  0.3125E-01  0.4489E-07  0.3125E-01 -0.4783E-01 -0.1000E+02  0.3406E+00 -0.9116E+01  0.3406E+00 -0.5657E+01 -0.4206E+02 -0.2950E+02  0.0000E+00  0.6882E-08 -0.5010E+01  0.3801E-07 -0.4106E+01 -0.4235E-01 -0.1516E+01 -0.4728E-01 -0.5619E+01 -0.5563E-03 -0.3788E-01     844
      34.75000  0.0000E+00  0.3125E-01 -0.9608E-08  0.3125E-01 -0.4799E-01 -0.1000E+02  0.3432E+00 -0.9116E+01  0.3432E+00 -0.5661E+01 -0.4215E+02 -0.2960E+02  0.0000E+00  0.1755E-07 -0.5010E+01 -0.2716E-07 -0.4106E+01 -0.4061E-01 -0.1520E+01 -0.4743E-01 -0.5623E+01 -0.5525E-03 -0.3792E-01     845
      34.83333  0.0000E+00  0.3125E-01  0.6106E-07  0.3125E-01 -0.4817E-01 -0.1000E+02  0.3458E+00 -0.9116E+01  0.3458E+00 -0.5665E+01 -0.4224E+02 -0.2969E+02  0.0000E+00  0.6023E-08 -0.5010E+01  0.5503E-07 -0.4106E+01 -0.3902E-01 -0.1523E+01 -0.4762E-01 -0.5627E+01 -0.5483E-03 -0.3797E-01     846
      34.91667  0.0000E+00  0.3125E-01  0.9595E-07  0.3125E-01 -0.4839E-01 -0.1000E+02  0.3484E+00 -0.9116E+01  0.3484E+00 -0.5669E+01 -0.4233E+02 -0.2978E+02  0.0000E+00  0.1389E-07 -0.5010E+01  0.8206E-07 -0.4106E+01 -0.3753E-01 -0.1526E+01 -0.4784E-01 -0.5631E+01 -0.5449E-03 -0.3801E-01     847
      35.00000  0.0000E+00  0.3125E-01  0.4374E-08  0.3125E-01 -0.4862E-01 -0.1000E+02  0.3510E+00 -0.9116E+01  0.3510E+00 -0.5673E+01 -0.4242E+02 -0.2987E+02  0.0000E+00  0.6836E-08 -0.5010E+01 -0.2462E-08 -0.4106E+01 -0.3616E-01 -0.1529E+01 -0.4808E-01 -0.5635E+01 -0.5415E-03 -0.3806E-01     848
      35.08333  0.0000E+00  0.3125E-01  0.4422E-07  0.3125E-01 -0.4887E-01 -0.1000E+02  0.3536E+00 -0.9116E+01  0.3536E+00 -0.5677E+01 -0.4251E+02 -0.2995E+02  0.0000E+00  0.2341E-08 -0.5010E+01  0.4188E-07 -0.4106E+01 -0.3489E-01 -0.1532E+01 -0.4833E-01 -0.5639E+01 -0.5384E-03 -0.3810E-01     849
      35.16667  0.0000E+00  0.3125E-01 -0.3670E-07  0.3125E-01 -0.4913E-01 -0.1000E+02  0.3562E+00 -0.9116E+01  0.3562E+00 -0.5681E+01 -0.4260E+02 -0.3004E+02  0.0000E+00 -0.6896E-08 -0.5010E+01 -0.2981E-07 -0.4106E+01 -0.3370E-01 -0.1535E+01 -0.4860E-01 -0.5643E+01 -0.5354E-03 -0.3815E-01     850
      35.25000  0.0000E+00  0.3750E-01 -0.6178E-04  0.3750E-01 -0.4941E-01 -0.1000E+02  0.3594E+00 -0.9116E+01  0.3594E+00 -0.5685E+01 -0.4269E+02 -0.3012E+02  0.0000E+00  0.7122E-08 -0.5010E+01 -0.6178E-04 -0.4106E+01 -0.3259E-01 -0.1538E+01 -0.4887E-01 -0.5647E+01 -0.5326E-03 -0.3819E-01     851
      35.33333  0.0000E+00  0.3750E-01 -0.1056E-06  0.3750E-01 -0.4968E-01 -0.1000E+02  0.3625E+00 -0.9116E+01  0.3625E+00 -0.5689E+01 -0.4278E+02 -0.3022E+02  0.0000E+00  0.5023E-08 -0.5010E+01 -0.1106E-06 -0.4106E+01 -0.3156E-01 -0.1540E+01 -0.4915E-01 -0.5651E+01 -0.5300E-03 -0.3824E-01     852
      35.41667  0.0000E+00  0.3750E-01 -0.8089E-07  0.3750E-01 -0.4995E-01 -0.1000E+02  0.3656E+00 -0.9116E+01  0.3656E+00 -0.5694E+01 -0.4288E+02 -0.3031E+02  0.0000E+00 -0.1452E-07 -0.5010E+01 -0.6637E-07 -0.4106E+01 -0.3018E-01 -0.1543E+01 -0.4943E-01 -0.5655E+01 -0.5276E-03 -0.3828E-01     853
      35.50000  0.0000E+00  0.3750E-01 -0.1080E-07  0.3750E-01 -0.5023E-01 -0.1000E+02  0.3687E+00 -0.9116E+01  0.3687E+00 -0.5698E+01 -0.4297E+02 -0.3040E+02  0.0000E+00 -0.1496E-07 -0.5010E+01  0.4165E-08 -0.4106E+01 -0.2921E-01 -0.1545E+01 -0.4970E-01 -0.5659E+01 -0.5252E-03 -0.3832E-01     854
      35.58333  0.0000E+00  0.3750E-01 -0.1688E-09  0.3750E-01 -0.5049E-01 -0.1000E+02  0.3719E+00 -0.9116E+01  0.3719E+00 -0.5702E+01 -0.4307E+02 -0.3049E+02  0.0000E+00  0.1916E-07 -0.5010E+01 -0.1933E-07 -0.4106E+01 -0.2817E-01 -0.1548E+01 -0.4997E-01 -0.5664E+01 -0.5233E-03 -0.3837E-01     855
      35.66667  0.0000E+00  0.3750E-01 -0.4458E-07  0.3750E-01 -0.5074E-01 -0.1000E+02  0.3750E+00 -0.9116E+01  0.3750E+00 -0.5706E+01 -0.4316E+02 -0.3058E+02  0.0000E+00  0.6781E-08 -0.5010E+01 -0.5137E-07 -0.4106E+01 -0.2729E-01 -0.1550E+01 -0.5022E-01 -0.5668E+01 -0.5211E-03 -0.3841E-01     856
      35.75000  0.0000E+00  0.3750E-01 -0.7144E-07  0.3750E-01 -0.5098E-01 -0.1000E+02  0.3781E+00 -0.9116E+01  0.3781E+00 -0.5710E+01 -0.4325E+02 -0.3067E+02  0.0000E+00 -0.1182E-07 -0.5010E+01 -0.5962E-07 -0.4106E+01 -0.2643E-01 -0.1552E+01 -0.5046E-01 -0.5672E+01 -0.5191E-03 -0.3845E-01     857
      35.83333  0.0000E+00  0.3750E-01 -0.3719E-07  0.3750E-01 -0.5120E-01 -0.1000E+02  0.3812E+00 -0.9116E+01  0.3812E+00 -0.5715E+01 -0.4334E+02 -0.3076E+02  0.0000E+00  0.5239E-08 -0.5010E+01 -0.4243E-07 -0.4106E+01 -0.2565E-01 -0.1554E+01 -0.5068E-01 -0.5676E+01 -0.5174E-03 -0.3850E-01     858
      35.91667  0.0000E+00  0.3750E-01 -0.6781E-07  0.3750E-01 -0.5140E-01 -0.1000E+02  0.3844E+00 -0.9116E+01  0.3844E+00 -0.5719E+01 -0.4344E+02 -0.3084E+02  0.0000E+00 -0.1163E-07 -0.5010E+01 -0.5618E-07 -0.4106E+01 -0.2490E-01 -0.1556E+01 -0.5089E-01 -0.5680E+01 -0.5155E-03 -0.3854E-01     859
      36.00000  0.0000E+00  0.3750E-01  0.7757E-07  0.3750E-01 -0.5159E-01 -0.1000E+02  0.3875E+00 -0.9116E+01  0.3875E+00 -0.5723E+01 -0.4353E+02 -0.3093E+02  0.0000E+00 -0.8842E-08 -0.5010E+01  0.8641E-07 -0.4106E+01 -0.2422E-01 -0.1558E+01 -0.5108E-01 -0.5685E+01 -0.5142E-03 -0.3858E-01     860
      36.08333  0.0000E+00  0.3750E-01  0.6842E-08  0.3750E-01 -0.5176E-01 -0.1000E+02  0.3906E+00 -0.9116E+01  0.3906E+00 -0.5728E+01 -0.4362E+02 -0.3102E+02  0.0000E+00 -0.9214E-08 -0.5010E+01  0.1606E-07 -0.4106E+01 -0.2357E-01 -0.1560E+01 -0.5124E-01 -0.5689E+01 -0.5125E-03 -0.3863E-01     861
      36.16667  0.0000E+00  0.3750E-01  0.1264E-06  0.3750E-01 -0.5190E-01 -0.1000E+02  0.3937E+00 -0.9116E+01  0.3937E+00 -0.5732E+01 -0.4371E+02 -0.3110E+02  0.0000E+00  0.2303E-07 -0.5010E+01  0.1033E-06 -0.4106E+01 -0.2295E-01 -0.1562E+01 -0.5139E-01 -0.5693E+01 -0.5113E-03 -0.3867E-01     862
      36.25000  0.0000E+00  0.3750E-01 -0.9348E-08  0.3750E-01 -0.5203E-01 -0.1000E+02  0.3969E+00 -0.9116E+01  0.3969E+00 -0.5736E+01 -0.4380E+02 -0.3118E+02  0.0000E+00  0.8752E-08 -0.5010E+01 -0.1810E-07 -0.4106E+01 -0.2238E-01 -0.1564E+01 -0.5152E-01 -0.5698E+01 -0.5097E-03 -0.3871E-01     863
      36.33333  0.0000E+00  0.3750E-01  0.4299E-07  0.3750E-01 -0.5213E-01 -0.1000E+02  0.4000E+00 -0.9116E+01  0.4000E+00 -0.5741E+01 -0.4389E+02 -0.3127E+02  0.0000E+00  0.5821E-09 -0.5010E+01  0.4241E-07 -0.4106E+01 -0.2185E-01 -0.1566E+01 -0.5162E-01 -0.5702E+01 -0.5082E-03 -0.3875E-01     864
      36.41667  0.0000E+00  0.3750E-01 -0.1340E-06  0.3750E-01 -0.5221E-01 -0.1000E+02  0.4031E+00 -0.9116E+01  0.4031E+00 -0.5745E+01 -0.4398E+02 -0.3135E+02  0.0000E+00 -0.1095E-07 -0.5010E+01 -0.1230E-06 -0.4106E+01 -0.2136E-01 -0.1568E+01 -0.5171E-01 -0.5706E+01 -0.5068E-03 -0.3879E-01     865
      36.50000  0.0000E+00  0.3750E-01 -0.8042E-07  0.3750E-01 -0.5228E-01 -0.1000E+02  0.4062E+00 -0.9116E+01  0.4062E+00 -0.5749E+01 -0.4407E+02 -0.3143E+02  0.0000E+00 -0.5431E-08 -0.5010E+01 -0.7499E-07 -0.4106E+01 -0.2089E-01 -0.1569E+01 -0.5177E-01 -0.5711E+01 -0.5057E-03 -0.3884E-01     866
      36.58333  0.0000E+00  0.3750E-01  0.4183E-07  0.3750E-01 -0.5231E-01 -0.1000E+02  0.4094E+00 -0.9116E+01  0.4094E+00 -0.5754E+01 -0.4416E+02 -0.3152E+02  0.0000E+00  0.3114E-08 -0.5010E+01  0.3871E-07 -0.4106E+01 -0.2045E-01 -0.1571E+01 -0.5181E-01 -0.5715E+01 -0.5043E-03 -0.3888E-01     867
      36.66667  0.0000E+00  0.3750E-01 -0.5781E-07  0.3750E-01 -0.5233E-01 -0.1000E+02  0.4125E+00 -0.9116E+01  0.4125E+00 -0.5758E+01 -0.4424E+02 -0.3160E+02  0.0000E+00 -0.5087E-08 -0.5010E+01 -0.5273E-07 -0.4106E+01 -0.2005E-01 -0.1573E+01 -0.5183E-01 -0.5719E+01 -0.5033E-03 -0.3892E-01     868
      36.75000  0.0000E+00  0.3750E-01  0.1968E-07  0.3750E-01 -0.5234E-01 -0.1000E+02  0.4156E+00 -0.9116E+01  0.4156E+00 -0.5762E+01 -0.4433E+02 -0.3168E+02  0.0000E+00 -0.2141E-07 -0.5010E+01  0.4110E-07 -0.4106E+01 -0.1965E-01 -0.1574E+01 -0.5184E-01 -0.5723E+01 -0.5019E-03 -0.3896E-01     869
      36.83333  0.0000E+00  0.3750E-01 -0.7062E-07  0.3750E-01 -0.5232E-01 -0.1000E+02  0.4187E+00 -0.9116E+01  0.4187E+00 -0.5767E+01 -0.4442E+02 -0.3176E+02  0.0000E+00 -0.6863E-08 -0.5010E+01 -0.6375E-07 -0.4106E+01 -0.1928E-01 -0.1576E+01 -0.5182E-01 -0.5728E+01 -0.5008E-03 -0.3900E-01     870
      36.91667  0.0000E+00  0.3750E-01 -0.8567E-07  0.3750E-01 -0.5229E-01 -0.1000E+02  0.4219E+00 -0.9116E+01  0.4219E+00 -0.5771E+01 -0.4451E+02 -0.3184E+02  0.0000E+00  0.3941E-08 -0.5010E+01 -0.8961E-07 -0.4106E+01 -0.1893E-01 -0.1578E+01 -0.5179E-01 -0.5732E+01 -0.4995E-03 -0.3905E-01     871
      37.00000  0.0000E+00  0.3750E-01 -0.3424E-07  0.3750E-01 -0.5225E-01 -0.1000E+02  0.4250E+00 -0.9116E+01  0.4250E+00 -0.5776E+01 -0.4459E+02 -0.3192E+02  0.0000E+00  0.8661E-08 -0.5010E+01 -0.4290E-07 -0.4106E+01 -0.1862E-01 -0.1579E+01 -0.5175E-01 -0.5736E+01 -0.4983E-03 -0.3909E-01     872
      37.08333  0.0000E+00  0.3750E-01 -0.1241E-07  0.3750E-01 -0.5218E-01 -0.1000E+02  0.4281E+00 -0.9116E+01  0.4281E+00 -0.5780E+01 -0.4468E+02 -0.3200E+02  0.0000E+00  0.3754E-08 -0.5010E+01 -0.1616E-07 -0.4106E+01 -0.1831E-01 -0.1581E+01 -0.5168E-01 -0.5741E+01 -0.4975E-03 -0.3913E-01     873
      37.16667  0.0000E+00  0.3750E-01  0.3628E-07  0.3750E-01 -0.5210E-01 -0.1000E+02  0.4312E+00 -0.9116E+01  0.4312E+00 -0.5784E+01 -0.4477E+02 -0.3208E+02  0.0000E+00 -0.1077E-08 -0.5010E+01  0.3735E-07 -0.4106E+01 -0.1801E-01 -0.1582E+01 -0.5161E-01 -0.5745E+01 -0.4960E-03 -0.3917E-01     874
      37.25000  0.0000E+00  0.3125E-01  0.6186E-04  0.3125E-01 -0.5201E-01 -0.1000E+02  0.4339E+00 -0.9116E+01  0.4338E+00 -0.5789E+01 -0.4485E+02 -0.3216E+02  0.0000E+00  0.1036E-07 -0.5010E+01  0.6185E-04 -0.4106E+01 -0.1773E-01 -0.1584E+01 -0.5151E-01 -0.5749E+01 -0.4948E-03 -0.3921E-01     875
      37.33333  0.0000E+00  0.3125E-01  0.1249E-06  0.3125E-01 -0.5190E-01 -0.1000E+02  0.4365E+00 -0.9116E+01  0.4365E+00 -0.5793E+01 -0.4493E+02 -0.3223E+02  0.0000E+00  0.1994E-07 -0.5010E+01  0.1050E-06 -0.4106E+01 -0.1747E-01 -0.1585E+01 -0.5141E-01 -0.5754E+01 -0.4935E-03 -0.3925E-01     876
      37.41667  0.0000E+00  0.3125E-01  0.1794E-06  0.3125E-01 -0.5178E-01 -0.1000E+02  0.4391E+00 -0.9116E+01  0.4391E+00 -0.5797E+01 -0.4501E+02 -0.3230E+02  0.0000E+00  0.9325E-08 -0.5010E+01  0.1700E-06 -0.4106E+01 -0.1760E-01 -0.1587E+01 -0.5129E-01 -0.5758E+01 -0.4926E-03 -0.3929E-01     877
      37.50000  0.0000E+00  0.3125E-01 -0.6980E-07  0.3125E-01 -0.5166E-01 -0.1000E+02  0.4417E+00 -0.9116E+01  0.4417E+00 -0.5801E+01 -0.4509E+02 -0.3236E+02  0.0000E+00  0.3120E-08 -0.5010E+01 -0.7292E-07 -0.4106E+01 -0.1742E-01 -0.1588E+01 -0.5117E-01 -0.5762E+01 -0.4912E-03 -0.3933E-01     878
      37.58333  0.0000E+00  0.3125E-01  0.2678E-07  0.3125E-01 -0.5151E-01 -0.1000E+02  0.4443E+00 -0.9116E+01  0.4443E+00 -0.5806E+01 -0.4516E+02 -0.3243E+02  0.0000E+00  0.9418E-08 -0.5010E+01  0.1737E-07 -0.4106E+01 -0.1738E-01 -0.1589E+01 -0.5102E-01 -0.5766E+01 -0.4899E-03 -0.3938E-01     879
      37.66667  0.0000E+00  0.3125E-01  0.2789E-07  0.3125E-01 -0.5137E-01 -0.1000E+02  0.4469E+00 -0.9116E+01  0.4469E+00 -0.5810E+01 -0.4524E+02 -0.3250E+02  0.0000E+00  0.6257E-08 -0.5010E+01  0.2164E-07 -0.4106E+01 -0.1726E-01 -0.1591E+01 -0.5088E-01 -0.5771E+01 -0.4889E-03 -0.3942E-01     880
      37.75000  0.0000E+00  0.3125E-01 -0.6019E-08  0.3125E-01 -0.5122E-01 -0.1000E+02  0.4495E+00 -0.9116E+01  0.4495E+00 -0.5814E+01 -0.4532E+02 -0.3257E+02  0.0000E+00 -0.6647E-08 -0.5010E+01  0.6286E-09 -0.4106E+01 -0.1717E-01 -0.1592E+01 -0.5073E-01 -0.5775E+01 -0.4874E-03 -0.3946E-01     881
      37.83333  0.0000E+00  0.3125E-01 -0.1326E-07  0.3125E-01 -0.5105E-01 -0.1000E+02  0.4521E+00 -0.9116E+01  0.4521E+00 -0.5819E+01 -0.4540E+02 -0.3264E+02  0.0000E+00  0.1477E-07 -0.5010E+01 -0.2803E-07 -0.4106E+01 -0.1706E-01 -0.1594E+01 -0.5056E-01 -0.5779E+01 -0.4866E-03 -0.3950E-01     882
      37.91667  0.0000E+00  0.3125E-01  0.1521E-06  0.3125E-01 -0.5088E-01 -0.1000E+02  0.4547E+00 -0.9116E+01  0.4547E+00 -0.5823E+01 -0.4548E+02 -0.3271E+02  0.0000E+00  0.8987E-08 -0.5010E+01  0.1431E-06 -0.4106E+01 -0.1697E-01 -0.1595E+01 -0.5039E-01 -0.5783E+01 -0.4847E-03 -0.3954E-01     883
      38.00000  0.0000E+00  0.3125E-01 -0.3748E-07  0.3125E-01 -0.5070E-01 -0.1000E+02  0.4573E+00 -0.9116E+01  0.4573E+00 -0.5827E+01 -0.4555E+02 -0.3277E+02  0.0000E+00 -0.7043E-08 -0.5010E+01 -0.3044E-07 -0.4106E+01 -0.1688E-01 -0.1597E+01 -0.5022E-01 -0.5787E+01 -0.4841E-03 -0.3958E-01     884
      38.08333  0.0000E+00  0.3125E-01 -0.5208E-07  0.3125E-01 -0.5052E-01 -0.1000E+02  0.4599E+00 -0.9116E+01  0.4599E+00 -0.5831E+01 -0.4563E+02 -0.3284E+02  0.0000E+00  0.1490E-08 -0.5010E+01 -0.5357E-07 -0.4106E+01 -0.1679E-01 -0.1598E+01 -0.5004E-01 -0.5792E+01 -0.4824E-03 -0.3962E-01     885
      38.16667  0.0000E+00  0.3125E-01  0.6132E-08  0.3125E-01 -0.5033E-01 -0.1000E+02  0.4625E+00 -0.9116E+01  0.4625E+00 -0.5835E+01 -0.4571E+02 -0.3291E+02  0.0000E+00  0.1606E-07 -0.5010E+01 -0.9927E-08 -0.4106E+01 -0.1669E-01 -0.1599E+01 -0.4985E-01 -0.5796E+01 -0.4811E-03 -0.3966E-01     886
      38.25000  0.0000E+00  0.2500E-01  0.6183E-04  0.2500E-01 -0.5014E-01 -0.1000E+02  0.4646E+00 -0.9116E+01  0.4646E+00 -0.5840E+01 -0.4579E+02 -0.3298E+02  0.0000E+00 -0.2183E-07 -0.5010E+01  0.6185E-04 -0.4106E+01 -0.1659E-01 -0.1601E+01 -0.4966E-01 -0.5800E+01 -0.4798E-03 -0.3970E-01     887
      38.33333  0.0000E+00  0.2500E-01 -0.1455E-07  0.2500E-01 -0.4994E-01 -0.1000E+02  0.4667E+00 -0.9116E+01  0.4667E+00 -0.5844E+01 -0.4585E+02 -0.3303E+02  0.0000E+00 -0.4697E-08 -0.5010E+01 -0.9849E-08 -0.4106E+01 -0.1650E-01 -0.1602E+01 -0.4946E-01 -0.5804E+01 -0.4784E-03 -0.3974E-01     888
      38.41666  0.0000E+00  0.2500E-01  0.1546E-07  0.2500E-01 -0.4974E-01 -0.1000E+02  0.4687E+00 -0.9116E+01  0.4687E+00 -0.5848E+01 -0.4592E+02 -0.3309E+02  0.0000E+00  0.2363E-08 -0.5010E+01  0.1310E-07 -0.4106E+01 -0.1677E-01 -0.1604E+01 -0.4926E-01 -0.5808E+01 -0.4771E-03 -0.3978E-01     889
      38.50000  0.0000E+00  0.2500E-01  0.1152E-06  0.2500E-01 -0.4953E-01 -0.1000E+02  0.4708E+00 -0.9116E+01  0.4708E+00 -0.5852E+01 -0.4599E+02 -0.3315E+02  0.0000E+00 -0.3347E-08 -0.5010E+01  0.1186E-06 -0.4106E+01 -0.1674E-01 -0.1605E+01 -0.4906E-01 -0.5812E+01 -0.4755E-03 -0.3982E-01     890
      38.58333  0.0000E+00  0.2500E-01 -0.1820E-07  0.2500E-01 -0.4932E-01 -0.1000E+02  0.4729E+00 -0.9116E+01  0.4729E+00 -0.5856E+01 -0.4606E+02 -0.3321E+02  0.0000E+00 -0.5600E-08 -0.5010E+01 -0.1260E-07 -0.4106E+01 -0.1682E-01 -0.1606E+01 -0.4885E-01 -0.5816E+01 -0.4747E-03 -0.3986E-01     891
