Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-02 08:35:00,0.000000000000000,0.000015625000000,0.000015624544168,0.000000000000000,0.000000000000000,0.342495334702091,0.032882875875920,0.000000000000000,0.000000000000000,0.000000000000000,0.000003536652439,0.000042916263688,0.000000000000000,0.000019061145118,0.000000000000007
2016-10-02 08:40:00,0.000000000000000,0.000015625000000,0.000015624542124,0.000000000000000,0.000000000000000,0.342457248362433,0.032859115440071,0.000000000000000,0.000000000000000,0.000000000000000,0.000003527564111,0.000042694669268,0.000000000000000,0.000018934233419,0.000000000000003
2016-10-02 08:45:00,0.000000000000000,0.000015625000000,0.000015624540275,0.000000000000000,0.000000000000000,0.342419295736971,0.032835451126195,0.000000000000000,0.000000000000000,0.000000000000000,0.000003518345897,0.000042474053159,0.000000000000000,0.000018809739283,0.000000000000006
2016-10-02 08:50:00,0.000000000000000,0.000015625000000,0.000015624538613,0.000000000000000,0.000000000000000,0.342381475588801,0.032811881781568,0.000000000000000,0.000000000000000,0.000000000000000,0.000003509010871,0.000042255943304,0.000000000000000,0.000018686598677,0.000000000000008
2016-10-02 08:55:00,0.000000000000000,0.000015625000000,0.000015624537129,0.000000000000000,0.000000000000000,0.342343787441867,0.032788405717414,0.000000000000000,0.000000000000000,0.000000000000000,0.000003499564535,0.000042040109431,0.000000000000000,0.000018564045276,-0.000000000000006
2016-10-02 09:00:00,0.000000000000000,0.000015625000000,0.000015624535815,0.000000000000000,0.000000000000000,0.342306231463585,0.032765021769412,0.000000000000000,0.000000000000000,0.000000000000000,0.000003490008373,0.000041825382092,0.000000000000000,0.000018441434091,0.000000000000003
2016-10-02 09:05:00,0.000000000000000,0.000015625000000,0.000015624534665,0.000000000000000,0.000000000000000,0.342268808188693,0.032741727256726,0.000000000000000,0.000000000000000,0.000000000000000,0.000003480347604,0.000041612905304,0.000000000000000,0.000018318392618,0.000000000000006
2016-10-02 09:10:00,0.000000000000000,0.000020833333333,0.000020832711562,0.000000000000000,0.000000000000000,0.342226419940051,0.032718408854181,0.000000000000000,0.000000000000000,0.000000000000000,0.000003470588184,0.000041403351434,0.000000000000000,0.000018084948889,0.000000000000008
2016-10-02 09:15:00,0.000000000000000,0.000020833333333,0.000020832710412,0.000000000000000,0.000000000000000,0.342184266283401,0.032695073956247,0.000000000000000,0.000000000000000,0.000000000000000,0.000003460125489,0.000041195718676,0.000000000000000,0.000017860820742,0.000000000000007
2016-10-02 09:20:00,0.000000000000000,0.000020833333333,0.000020832709450,0.000000000000000,0.000000000000000,0.342142339003226,0.032671727834669,0.000000000000000,0.000000000000000,0.000000000000000,0.000003449610748,0.000040991081550,0.000000000000000,0.000017644959972,0.000000000000005
2016-10-02 09:25:00,0.000000000000000,0.000020833333333,0.000020832708666,0.000000000000000,0.000000000000000,0.342100655949999,0.032648356249677,0.000000000000000,0.000000000000000,0.000000000000000,0.000003439048476,0.000040782881075,0.000000000000000,0.000017411296084,0.000000000000000
2016-10-02 09:30:00,0.000000000000000,0.000020833333333,0.000020832708051,0.000000000000000,0.000000000000000,0.342059227574543,0.032624913047438,0.000000000000000,0.000000000000000,0.000000000000000,0.000003428452669,0.000040610416970,0.000000000000000,0.000017167214730,0.000000000000006
2016-10-02 09:35:00,0.000000000000000,0.000020833333333,0.000020832707595,0.000000000000000,0.000000000000000,0.342018046112543,0.032601434224642,0.000000000000000,0.000000000000000,0.000000000000000,0.000003417834676,0.000040409742520,0.000000000000000,0.000016930919724,0.000000000000005
2016-10-02 09:40:00,0.000000000000000,0.000020833333333,0.000020832707289,0.000000000000000,0.000000000000000,0.341977104846482,0.032577930574395,0.000000000000000,0.000000000000000,0.000000000000000,0.000003407196909,0.000040205012119,0.000000000000000,0.000016701361871,-0.000000000000008
2016-10-02 09:45:00,0.000000000000000,0.000020833333333,0.000020832707126,0.000000000000000,0.000000000000000,0.341936397361159,0.032554399138946,0.000000000000000,0.000000000000000,0.000000000000000,0.000003396542684,0.000040009670956,0.000000000000000,0.000016478235507,0.000000000000007
2016-10-02 09:50:00,0.000000000000000,0.000020833333333,0.000020832707097,0.000000000000000,0.000000000000000,0.341895917998319,0.032530849454765,0.000000000000000,0.000000000000000,0.000000000000000,0.000003385880365,0.000039810459565,0.000000000000000,0.000016260775384,-0.000000000000006
2016-10-02 09:55:00,0.000000000000000,0.000020833333333,0.000020832707197,0.000000000000000,0.000000000000000,0.341855661616954,0.032507280599342,0.000000000000000,0.000000000000000,0.000000000000000,0.000003375212845,0.000039617316737,0.000000000000000,0.000016048461314,0.000000000000009
2016-10-02 10:00:00,0.000000000000000,0.000020833333333,0.000020832707417,0.000000000000000,0.000000000000000,0.341815623560814,0.032483696424688,0.000000000000000,0.000000000000000,0.000000000000000,0.000003364548192,0.000039424975178,0.000000000000000,0.000015840800524,0.000000000000008
2016-10-02 10:05:00,0.000000000000000,0.000020833333333,0.000020832707751,0.000000000000000,0.000000000000000,0.341775799551311,0.032460100023339,0.000000000000000,0.000000000000000,0.000000000000000,0.000003353890046,0.000039233813047,0.000000000000000,0.000015637411698,0.000000000000008
2016-10-02 10:10:00,0.000000000000000,0.000026041666667,0.000026040885240,0.000000000000000,0.000000000000000,0.341731072445917,0.032436401198234,0.000000000000000,0.000000000000000,0.000000000000000,0.000003343241957,0.000039041803298,0.000000000000000,0.000015342978193,0.000000000000005
2016-10-02 10:15:00,0.000000000000000,0.000026041666667,0.000026040885888,0.000000000000000,0.000000000000000,0.341686600939205,0.032412643948086,0.000000000000000,0.000000000000000,0.000000000000000,0.000003331989802,0.000038855881165,0.000000000000000,0.000015098631017,0.000000000000005
2016-10-02 10:20:00,0.000000000000000,0.000026041666667,0.000026040886655,0.000000000000000,0.000000000000000,0.341642362874044,0.032388850045674,0.000000000000000,0.000000000000000,0.000000000000000,0.000003320751650,0.000038670329263,0.000000000000000,0.000014876426851,0.000000000000004
2016-10-02 10:25:00,0.000000000000000,0.000026041666667,0.000026040887537,0.000000000000000,0.000000000000000,0.341598474144860,0.032364902437363,0.000000000000000,0.000000000000000,0.000000000000000,0.000003309507227,0.000038485942727,0.000000000000000,0.000014538334416,0.000000000000004
2016-10-02 10:30:00,0.000000000000000,0.000026041666667,0.000026040888525,0.000000000000000,0.000000000000000,0.341554996423219,0.032340741372577,0.000000000000000,0.000000000000000,0.000000000000000,0.000003298299616,0.000038299598279,0.000000000000000,0.000014138533494,0.000000000000005
2016-10-02 10:35:00,0.000000000000000,0.000026041666667,0.000026040889612,0.000000000000000,0.000000000000000,0.341511907213655,0.032316382668361,0.000000000000000,0.000000000000000,0.000000000000000,0.000003287140714,0.000038119883448,0.000000000000000,0.000013761179231,0.000000000000007
2016-10-02 10:40:00,0.000000000000000,0.000026041666667,0.000026040890788,0.000000000000000,0.000000000000000,0.341469186710958,0.032291850914692,0.000000000000000,0.000000000000000,0.000000000000000,0.000003276024420,0.000037935341147,0.000000000000000,0.000013403587478,0.000000000000010
2016-10-02 10:45:00,0.000000000000000,0.000026041666667,0.000026040892047,0.000000000000000,0.000000000000000,0.341426816608331,0.032267157846788,0.000000000000000,0.000000000000000,0.000000000000000,0.000003264951507,0.000037757326972,0.000000000000000,0.000013064259069,0.000000000000005
2016-10-02 10:50:00,0.000000000000000,0.000026041666667,0.000026040893379,0.000000000000000,0.000000000000000,0.341384780676089,0.032242319083704,0.000000000000000,0.000000000000000,0.000000000000000,0.000003253931156,0.000037579870782,0.000000000000000,0.000012741107698,0.000000000000009
2016-10-02 10:55:00,0.000000000000000,0.000026041666667,0.000026040894780,0.000000000000000,0.000000000000000,0.341343064797134,0.032217353545000,0.000000000000000,0.000000000000000,0.000000000000000,0.000003242969194,0.000037397553688,0.000000000000000,0.000012432014984,-0.000000000000003
2016-10-02 11:00:00,0.000000000000000,0.000026041666667,0.000026040896241,0.000000000000000,0.000000000000000,0.341301655971839,0.032192265258546,0.000000000000000,0.000000000000000,0.000000000000000,0.000003232077249,0.000037224138251,0.000000000000000,0.000012135851796,0.000000000000008
2016-10-02 11:05:00,0.000000000000000,0.000026041666667,0.000026040897758,0.000000000000000,0.000000000000000,0.341260542677460,0.032167071558381,0.000000000000000,0.000000000000000,0.000000000000000,0.000003221264522,0.000037044832255,0.000000000000000,0.000011851132091,0.000000000000008
2016-10-02 11:10:00,0.000000000000000,0.000031250000000,0.000031249079189,0.000000000000000,0.000000000000000,0.341214592457527,0.032141689102257,0.000000000000000,0.000000000000000,0.000000000000000,0.000003210541883,0.000036873054982,0.000000000000000,0.000011490598858,0.000000000000004
2016-10-02 11:15:00,0.000000000000000,0.000031250000000,0.000031249081080,0.000000000000000,0.000000000000000,0.341168970276382,0.032116165924304,0.000000000000000,0.000000000000000,0.000000000000000,0.000003199290769,0.000036696987241,0.000000000000000,0.000011173809289,0.000000000000007
2016-10-02 11:20:00,0.000000000000000,0.000031250000000,0.000031249083019,0.000000000000000,0.000000000000000,0.341123659060203,0.032090514356104,0.000000000000000,0.000000000000000,0.000000000000000,0.000003187939855,0.000036525761496,0.000000000000000,0.000010874193296,0.000000000000009
2016-10-02 11:25:00,0.000000000000000,0.000031250000000,0.000031249084969,0.000000000000000,0.000000000000000,0.341078631992791,0.032064759542685,0.000000000000000,0.000000000000000,0.000000000000000,0.000003176565592,0.000036356230261,0.000000000000000,0.000010601416842,0.000000000000009
2016-10-02 11:30:00,0.000000000000000,0.000031250000000,0.000031249086793,0.000000000000000,0.000000000000000,0.341033875473681,0.032038916331737,0.000000000000000,0.000000000000000,0.000000000000000,0.000003165446203,0.000036185197071,0.000000000000000,0.000010341986123,-0.000000000000009
2016-10-02 11:35:00,0.000000000000000,0.000031250000000,0.000031249088500,0.000000000000000,0.000000000000000,0.340989376979322,0.032012994424765,0.000000000000000,0.000000000000000,0.000000000000000,0.000003154563134,0.000036016749694,0.000000000000000,0.000010094842723,0.000000000000002
2016-10-02 11:40:00,0.000000000000000,0.000031250000000,0.000031249090099,0.000000000000000,0.000000000000000,0.340945125138642,0.031987004636413,0.000000000000000,0.000000000000000,0.000000000000000,0.000003143895797,0.000035848643131,0.000000000000000,0.000009858854779,0.000000000000004
2016-10-02 11:45:00,0.000000000000000,0.000031250000000,0.000031249091599,0.000000000000000,0.000000000000000,0.340901109412557,0.031960954276550,0.000000000000000,0.000000000000000,0.000000000000000,0.000003133427964,0.000035683566376,0.000000000000000,0.000009633206513,0.000000000000009
2016-10-02 11:50:00,0.000000000000000,0.000031250000000,0.000031249093006,0.000000000000000,0.000000000000000,0.340857320290577,0.031934853485368,0.000000000000000,0.000000000000000,0.000000000000000,0.000003123140238,0.000035517679910,0.000000000000000,0.000009416888728,0.000000000000008
2016-10-02 11:55:00,0.000000000000000,0.000031250000000,0.000031249094329,0.000000000000000,0.000000000000000,0.340813748916884,0.031908708788840,0.000000000000000,0.000000000000000,0.000000000000000,0.000003113020364,0.000035353955520,0.000000000000000,0.000009209258992,0.000000000000007
2016-10-02 12:00:00,0.000000000000000,0.000031250000000,0.000031249095575,0.000000000000000,0.000000000000000,0.340770387148133,0.031882527599512,0.000000000000000,0.000000000000000,0.000000000000000,0.000003103057509,0.000035190804987,0.000000000000000,0.000009009615659,0.000000000000009
2016-10-02 12:05:00,0.000000000000000,0.000031250000000,0.000031249096748,0.000000000000000,0.000000000000000,0.340727227523449,0.031856318185955,0.000000000000000,0.000000000000000,0.000000000000000,0.000003093245908,0.000035026695581,0.000000000000000,0.000008817282024,0.000000000000004
2016-10-02 12:10:00,0.000000000000000,0.000031250000000,0.000031249097857,0.000000000000000,0.000000000000000,0.340684263156948,0.031830082753530,0.000000000000000,0.000000000000000,0.000000000000000,0.000003083571452,0.000034867129612,0.000000000000000,0.000008631697186,0.000000000000006
2016-10-02 12:15:00,0.000000000000000,0.000031250000000,0.000031249098905,0.000000000000000,0.000000000000000,0.340641487642315,0.031803827278048,0.000000000000000,0.000000000000000,0.000000000000000,0.000003074027230,0.000034707863973,0.000000000000000,0.000008452388491,0.000000000000006
2016-10-02 12:20:00,0.000000000000000,0.000031250000000,0.000031249099898,0.000000000000000,0.000000000000000,0.340598895152910,0.031777560845484,0.000000000000000,0.000000000000000,0.000000000000000,0.000003064604286,0.000034545217780,0.000000000000000,0.000008278785216,0.000000000000005
2016-10-02 12:25:00,0.000000000000000,0.000031250000000,0.000031249100841,0.000000000000000,0.000000000000000,0.340556548123991,0.031751215186116,0.000000000000000,0.000000000000000,0.000000000000000,0.000003055295671,0.000034388291775,0.000000000000000,0.000008042632407,0.000000000000002
2016-10-02 12:30:00,0.000000000000000,0.000031250000000,0.000031249101749,0.000000000000000,0.000000000000000,0.340514443413159,0.031724793692679,0.000000000000000,0.000000000000000,0.000000000000000,0.000003044848144,0.000034232254367,0.000000000000000,0.000007810760929,0.000000000000010
2016-10-02 12:35:00,0.000000000000000,0.000031250000000,0.000031249102626,0.000000000000000,0.000000000000000,0.340472573822618,0.031698302848582,0.000000000000000,0.000000000000000,0.000000000000000,0.000003034439683,0.000034076892328,0.000000000000000,0.000007586048232,-0.000000000000000
2016-10-02 12:40:00,0.000000000000000,0.000031250000000,0.000031249103485,0.000000000000000,0.000000000000000,0.340430919856223,0.031671748865093,0.000000000000000,0.000000000000000,0.000000000000000,0.000003036356707,0.000033922489679,0.000000000000000,0.000007368506190,0.000000000000013
2016-10-02 12:45:00,0.000000000000000,0.000031250000000,0.000031249104322,0.000000000000000,0.000000000000000,0.340389499017420,0.031645127557030,0.000000000000000,0.000000000000000,0.000000000000000,0.000003026264146,0.000033766778396,0.000000000000000,0.000007145470334,0.000000000000003
2016-10-02 12:50:00,0.000000000000000,0.000031250000000,0.000031249105138,0.000000000000000,0.000000000000000,0.340348306339011,0.031618444848485,0.000000000000000,0.000000000000000,0.000000000000000,0.000003016257021,0.000033610024787,0.000000000000000,0.000006927316241,0.000000000000008
2016-10-02 12:55:00,0.000000000000000,0.000031250000000,0.000031249105935,0.000000000000000,0.000000000000000,0.340307335367190,0.031591701170188,0.000000000000000,0.000000000000000,0.000000000000000,0.000003006331062,0.000033459213116,0.000000000000000,0.000006715534819,0.000000000000005
2016-10-02 13:00:00,0.000000000000000,0.000031250000000,0.000031249106714,0.000000000000000,0.000000000000000,0.340266580074685,0.031564903618948,0.000000000000000,0.000000000000000,0.000000000000000,0.000002996483895,0.000033307253126,0.000000000000000,0.000006509701885,0.000000000000010
2016-10-02 13:05:00,0.000000000000000,0.000031250000000,0.000031249107477,0.000000000000000,0.000000000000000,0.340226034680098,0.031538054416719,0.000000000000000,0.000000000000000,0.000000000000000,0.000002986713128,0.000033158776206,0.000000000000000,0.000006309573978,0.000000000000004
2016-10-02 13:10:00,0.000000000000000,0.000026041666667,0.000026040923520,0.000000000000000,0.000000000000000,0.340190809103527,0.031511252759773,0.000000000000000,0.000000000000000,0.000000000000000,0.000002977015173,0.000033009294811,0.000000000000000,0.000006207637864,0.000000000000014
2016-10-02 13:15:00,0.000000000000000,0.000026041666667,0.000026040924164,0.000000000000000,0.000000000000000,0.340155693379508,0.031484497113178,0.000000000000000,0.000000000000000,0.000000000000000,0.000002968249235,0.000032862197204,0.000000000000000,0.000006106550609,0.000000000000011
2016-10-02 13:20:00,0.000000000000000,0.000026041666667,0.000026040924790,0.000000000000000,0.000000000000000,0.340120686622125,0.031457787130645,0.000000000000000,0.000000000000000,0.000000000000000,0.000002959534156,0.000032716280974,0.000000000000000,0.000006006298440,-0.000000000000002
2016-10-02 13:25:00,0.000000000000000,0.000026041666667,0.000026040925399,0.000000000000000,0.000000000000000,0.340085788011148,0.031431122639207,0.000000000000000,0.000000000000000,0.000000000000000,0.000002950868417,0.000032571308591,0.000000000000000,0.000005906817154,0.000000000000008
2016-10-02 13:30:00,0.000000000000000,0.000026041666667,0.000026040925991,0.000000000000000,0.000000000000000,0.340050996740643,0.031404503065158,0.000000000000000,0.000000000000000,0.000000000000000,0.000002942252081,0.000032427666474,0.000000000000000,0.000005808092425,0.000000000000008
2016-10-02 13:35:00,0.000000000000000,0.000026041666667,0.000026040926568,0.000000000000000,0.000000000000000,0.340016311978157,0.031377927301173,0.000000000000000,0.000000000000000,0.000000000000000,0.000002933684891,0.000032285915007,0.000000000000000,0.000005710151022,0.000000000000004
2016-10-02 13:40:00,0.000000000000000,0.000026041666667,0.000026040927131,0.000000000000000,0.000000000000000,0.339981732976927,0.031351395566929,0.000000000000000,0.000000000000000,0.000000000000000,0.000002925165278,0.000032144643054,0.000000000000000,0.000005612908809,0.000000000000011
2016-10-02 13:45:00,0.000000000000000,0.000026041666667,0.000026040927680,0.000000000000000,0.000000000000000,0.339947258980096,0.031324907022411,0.000000000000000,0.000000000000000,0.000000000000000,0.000002916693972,0.000032004919696,0.000000000000000,0.000005516375179,0.000000000000000
2016-10-02 13:50:00,0.000000000000000,0.000026041666667,0.000026040928215,0.000000000000000,0.000000000000000,0.339912889217643,0.031298460731151,0.000000000000000,0.000000000000000,0.000000000000000,0.000002908270784,0.000031866854705,0.000000000000000,0.000005420563445,0.000000000000010
2016-10-02 13:55:00,0.000000000000000,0.000026041666667,0.000026040928737,0.000000000000000,0.000000000000000,0.339878622978887,0.031272056619034,0.000000000000000,0.000000000000000,0.000000000000000,0.000002899894798,0.000031729527350,0.000000000000000,0.000005325415233,-0.000000000000011
2016-10-02 14:00:00,0.000000000000000,0.000026041666667,0.000026040929247,0.000000000000000,0.000000000000000,0.339844459532620,0.031245693998307,0.000000000000000,0.000000000000000,0.000000000000000,0.000002891566686,0.000031593571050,0.000000000000000,0.000005230950324,0.000000000000010
2016-10-02 14:05:00,0.000000000000000,0.000026041666667,0.000026040929744,0.000000000000000,0.000000000000000,0.339810398046389,0.031219371814026,0.000000000000000,0.000000000000000,0.000000000000000,0.000002883286535,0.000031459454229,0.000000000000000,0.000005137269948,0.000000000000005
2016-10-02 14:10:00,0.000000000000000,0.000020833333333,0.000020832744183,0.000000000000000,0.000000000000000,0.339781554618333,0.031193181803690,0.000000000000000,0.000000000000000,0.000000000000000,0.000002875052389,0.000031325641817,0.000000000000000,0.000005135631481,0.000000000000003
2016-10-02 14:15:00,0.000000000000000,0.000020833333333,0.000020832744590,0.000000000000000,0.000000000000000,0.339752716505161,0.031167126240221,0.000000000000000,0.000000000000000,0.000000000000000,0.000002867744762,0.000031193187273,0.000000000000000,0.000005137623804,0.000000000000016
2016-10-02 14:20:00,0.000000000000000,0.000020833333333,0.000020832744985,0.000000000000000,0.000000000000000,0.339723859215482,0.031141228146331,0.000000000000000,0.000000000000000,0.000000000000000,0.000002860455547,0.000031062183037,0.000000000000000,0.000005164089147,0.000000000000001
2016-10-02 14:25:00,0.000000000000000,0.000020833333333,0.000020832745368,0.000000000000000,0.000000000000000,0.339694986160863,0.031115483804404,0.000000000000000,0.000000000000000,0.000000000000000,0.000002853147440,0.000030931503727,0.000000000000000,0.000005187161800,0.000000000000011
2016-10-02 14:30:00,0.000000000000000,0.000020833333333,0.000020832745742,0.000000000000000,0.000000000000000,0.339666100794483,0.031089888783398,0.000000000000000,0.000000000000000,0.000000000000000,0.000002845820004,0.000030801821644,0.000000000000000,0.000005206800638,-0.000000000000004
2016-10-02 14:35:00,0.000000000000000,0.000020833333333,0.000020832746107,0.000000000000000,0.000000000000000,0.339637206544125,0.031064438200452,0.000000000000000,0.000000000000000,0.000000000000000,0.000002838472697,0.000030673614491,0.000000000000000,0.000005223031545,0.000000000000010
2016-10-02 14:40:00,0.000000000000000,0.000020833333333,0.000020832746466,0.000000000000000,0.000000000000000,0.339608306407682,0.031039128901983,0.000000000000000,0.000000000000000,0.000000000000000,0.000002831104072,0.000030545584379,0.000000000000000,0.000005236285910,-0.000000000000005
2016-10-02 14:45:00,0.000000000000000,0.000020833333333,0.000020832746818,0.000000000000000,0.000000000000000,0.339579402548427,0.031013957655019,0.000000000000000,0.000000000000000,0.000000000000000,0.000002823712270,0.000030418647120,0.000000000000000,0.000005247400156,0.000000000000011
2016-10-02 14:50:00,0.000000000000000,0.000020833333333,0.000020832747166,0.000000000000000,0.000000000000000,0.339550498178586,0.030988920332450,0.000000000000000,0.000000000000000,0.000000000000000,0.000002816286489,0.000030292658761,0.000000000000000,0.000005255336192,-0.000000000000005
2016-10-02 14:55:00,0.000000000000000,0.000020833333333,0.000020832747509,0.000000000000000,0.000000000000000,0.339521596488703,0.030964014183065,0.000000000000000,0.000000000000000,0.000000000000000,0.000002808816262,0.000030166275492,0.000000000000000,0.000005260126107,0.000000000000005
2016-10-02 15:00:00,0.000000000000000,0.000020833333333,0.000020832747849,0.000000000000000,0.000000000000000,0.339492700558032,0.030939235852356,0.000000000000000,0.000000000000000,0.000000000000000,0.000002801302828,0.000030040210711,0.000000000000000,0.000005261880003,-0.000000000000009
2016-10-02 15:05:00,0.000000000000000,0.000020833333333,0.000020832748186,0.000000000000000,0.000000000000000,0.339463813312057,0.030914581677902,0.000000000000000,0.000000000000000,0.000000000000000,0.000002793747131,0.000029914925104,0.000000000000000,0.000005260750650,0.000000000000007
2016-10-02 15:10:00,0.000000000000000,0.000015625000000,0.000015624561391,0.000000000000000,0.000000000000000,0.339440055343423,0.030890139760357,0.000000000000000,0.000000000000000,0.000000000000000,0.000002786149097,0.000029789175705,0.000000000000000,0.000005347258159,-0.000000000000013
2016-10-02 15:15:00,0.000000000000000,0.000015625000000,0.000015624561665,0.000000000000000,0.000000000000000,0.339416224049037,0.030865903094295,0.000000000000000,0.000000000000000,0.000000000000000,0.000002779406620,0.000029663992158,0.000000000000000,0.000005427326096,0.000000000000005
2016-10-02 15:20:00,0.000000000000000,0.000015625000000,0.000015624561935,0.000000000000000,0.000000000000000,0.339392325601372,0.030841864782755,0.000000000000000,0.000000000000000,0.000000000000000,0.000002772605724,0.000029539591546,0.000000000000000,0.000005501280007,-0.000000000000001
2016-10-02 15:25:00,0.000000000000000,0.000015625000000,0.000015624562201,0.000000000000000,0.000000000000000,0.339368365930300,0.030818019155100,0.000000000000000,0.000000000000000,0.000000000000000,0.000002765747936,0.000029414988581,0.000000000000000,0.000005569360927,0.000000000000009
2016-10-02 15:30:00,0.000000000000000,0.000015625000000,0.000015624562464,0.000000000000000,0.000000000000000,0.339344350657829,0.030794360115338,0.000000000000000,0.000000000000000,0.000000000000000,0.000002758836496,0.000029290913271,0.000000000000000,0.000005631873510,0.000000000000001
2016-10-02 15:35:00,0.000000000000000,0.000015625000000,0.000015624562724,0.000000000000000,0.000000000000000,0.339320285095086,0.030770881455288,0.000000000000000,0.000000000000000,0.000000000000000,0.000002751874047,0.000029167786018,0.000000000000000,0.000005689125967,0.000000000000004
2016-10-02 15:40:00,0.000000000000000,0.000015625000000,0.000015624562982,0.000000000000000,0.000000000000000,0.339296174342653,0.030747578407034,0.000000000000000,0.000000000000000,0.000000000000000,0.000002744862365,0.000029044375337,0.000000000000000,0.000005741327083,0.000000000000003
2016-10-02 15:45:00,0.000000000000000,0.000015625000000,0.000015624563238,0.000000000000000,0.000000000000000,0.339272023219041,0.030724445552550,0.000000000000000,0.000000000000000,0.000000000000000,0.000002737804987,0.000028921609879,0.000000000000000,0.000005788755395,-0.000000000000008
2016-10-02 15:50:00,0.000000000000000,0.000015625000000,0.000015624563492,0.000000000000000,0.000000000000000,0.339247836259439,0.030701477515205,0.000000000000000,0.000000000000000,0.000000000000000,0.000002730704621,0.000028799728833,0.000000000000000,0.000005831691488,0.000000000000001
2016-10-02 15:55:00,0.000000000000000,0.000015625000000,0.000015624563744,0.000000000000000,0.000000000000000,0.339223617807472,0.030678670107276,0.000000000000000,0.000000000000000,0.000000000000000,0.000002723563034,0.000028677733105,0.000000000000000,0.000005870325176,0.000000000000013
2016-10-02 16:00:00,0.000000000000000,0.000015625000000,0.000015624563995,0.000000000000000,0.000000000000000,0.339199371960125,0.030656018638639,0.000000000000000,0.000000000000000,0.000000000000000,0.000002716383644,0.000028556368355,0.000000000000000,0.000005904899718,-0.000000000000010
2016-10-02 16:05:00,0.000000000000000,0.000015625000000,0.000015624564245,0.000000000000000,0.000000000000000,0.339175102552551,0.030633518266528,0.000000000000000,0.000000000000000,0.000000000000000,0.000002709169241,0.000028436046198,0.000000000000000,0.000005935674087,0.000000000000001
2016-10-02 16:10:00,0.000000000000000,0.000010416666667,0.000010416376329,0.000000000000000,0.000000000000000,0.339155940444668,0.030611246489763,0.000000000000000,0.000000000000000,0.000000000000000,0.000002701921420,0.000028315586901,0.000000000000000,0.000006043810136,-0.000000000000001
2016-10-02 16:15:00,0.000000000000000,0.000010416666667,0.000010416376510,0.000000000000000,0.000000000000000,0.339136689940207,0.030589187648606,0.000000000000000,0.000000000000000,0.000000000000000,0.000002695555042,0.000028197414062,0.000000000000000,0.000006138572905,0.000000000000003
2016-10-02 16:20:00,0.000000000000000,0.000010416666667,0.000010416376689,0.000000000000000,0.000000000000000,0.339117357437855,0.030567336721374,0.000000000000000,0.000000000000000,0.000000000000000,0.000002689147022,0.000028077905857,0.000000000000000,0.000006226978625,0.000000000000016
2016-10-02 16:25:00,0.000000000000000,0.000010416666667,0.000010416376865,0.000000000000000,0.000000000000000,0.339097948891499,0.030545687879469,0.000000000000000,0.000000000000000,0.000000000000000,0.000002682699259,0.000027958312126,0.000000000000000,0.000006309470221,0.000000000000011
2016-10-02 16:30:00,0.000000000000000,0.000010416666667,0.000010416377039,0.000000000000000,0.000000000000000,0.339078470172395,0.030524234634872,0.000000000000000,0.000000000000000,0.000000000000000,0.000002676215609,0.000027839371042,0.000000000000000,0.000006386126444,0.000000000000012
2016-10-02 16:35:00,0.000000000000000,0.000010416666667,0.000010416377210,0.000000000000000,0.000000000000000,0.339058926812808,0.030502970448996,0.000000000000000,0.000000000000000,0.000000000000000,0.000002669699315,0.000027721468932,0.000000000000000,0.000006457283056,0.000000000000006
2016-10-02 16:40:00,0.000000000000000,0.000010416666667,0.000010416377379,0.000000000000000,0.000000000000000,0.339039324003746,0.030481890292641,0.000000000000000,0.000000000000000,0.000000000000000,0.000002663154145,0.000027603433892,0.000000000000000,0.000006523277537,0.000000000000002
2016-10-02 16:45:00,0.000000000000000,0.000010416666667,0.000010416377545,0.000000000000000,0.000000000000000,0.339019666847580,0.030460988391480,0.000000000000000,0.000000000000000,0.000000000000000,0.000002656591611,0.000027486088165,0.000000000000000,0.000006584187004,0.000000000000007
2016-10-02 16:50:00,0.000000000000000,0.000010416666667,0.000010416377709,0.000000000000000,0.000000000000000,0.338999960186739,0.030440259012753,0.000000000000000,0.000000000000000,0.000000000000000,0.000002650013325,0.000027369648532,0.000000000000000,0.000006640269805,0.000000000000002
2016-10-02 16:55:00,0.000000000000000,0.000010416666667,0.000010416377871,0.000000000000000,0.000000000000000,0.338980208696119,0.030419697617679,0.000000000000000,0.000000000000000,0.000000000000000,0.000002643420506,0.000027253087309,0.000000000000000,0.000006691692235,0.000000000000008
2016-10-02 17:00:00,0.000000000000000,0.000010416666667,0.000010416378031,0.000000000000000,0.000000000000000,0.338960416821806,0.030399299141775,0.000000000000000,0.000000000000000,0.000000000000000,0.000002636816057,0.000027137156119,0.000000000000000,0.000006738680215,0.000000000000010
2016-10-02 17:05:00,0.000000000000000,0.000010416666667,0.000010416378189,0.000000000000000,0.000000000000000,0.338940588760839,0.030379058439953,0.000000000000000,0.000000000000000,0.000000000000000,0.000002630202117,0.000027022182493,0.000000000000000,0.000006781480671,-0.000000000000010
2016-10-02 17:10:00,0.000000000000000,0.000005208333333,0.000005208189172,0.000000000000000,0.000000000000000,0.338925849302374,0.030359059260681,0.000000000000000,0.000000000000000,0.000000000000000,0.000002623579345,0.000026906869205,0.000000000000000,0.000006907689932,0.000000000000015
