Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-02 11:25:00,0.000000000000000,0.000031250000000,0.000031249845368,0.000000000000000,0.000000000000000,0.351875245496931,0.039306897061011,0.000000000000000,0.000000000000000,0.000000000000000,0.000009687519971,0.000000968812527,0.000000000000000,-0.000012593467994,0.000000000000016
2016-10-02 11:30:00,0.000000000000000,0.000031250000000,0.000031249849680,0.000000000000000,0.000000000000000,0.351847393139073,0.039292862719080,0.000000000000000,0.000000000000000,0.000000000000000,0.000009672431169,0.000000964418940,0.000000000000000,-0.000013069922991,-0.000000000000000
2016-10-02 11:35:00,0.000000000000000,0.000031250000000,0.000031249853764,0.000000000000000,0.000000000000000,0.351820006811553,0.039278382044936,0.000000000000000,0.000000000000000,0.000000000000000,0.000009657322673,0.000000959825213,0.000000000000000,-0.000013520848931,0.000000000000014
2016-10-02 11:40:00,0.000000000000000,0.000031250000000,0.000031249857622,0.000000000000000,0.000000000000000,0.351793060382516,0.039263481364122,0.000000000000000,0.000000000000000,0.000000000000000,0.000009642197304,0.000000955054915,0.000000000000000,-0.000013945625899,0.000000000000011
2016-10-02 11:45:00,0.000000000000000,0.000031250000000,0.000031249861260,0.000000000000000,0.000000000000000,0.351766528411859,0.039248186294742,0.000000000000000,0.000000000000000,0.000000000000000,0.000009627053408,0.000000950125370,0.000000000000000,-0.000014344944010,-0.000000000000001
2016-10-02 11:50:00,0.000000000000000,0.000031250000000,0.000031249864682,0.000000000000000,0.000000000000000,0.351740387264119,0.039232520650945,0.000000000000000,0.000000000000000,0.000000000000000,0.000009611888942,0.000000945037908,0.000000000000000,-0.000014720605889,0.000000000000005
2016-10-02 11:55:00,0.000000000000000,0.000031250000000,0.000031249867896,0.000000000000000,0.000000000000000,0.351714614543220,0.039216506999770,0.000000000000000,0.000000000000000,0.000000000000000,0.000009596704896,0.000000939799267,0.000000000000000,-0.000015073851908,0.000000000000015
2016-10-02 12:00:00,0.000000000000000,0.000031250000000,0.000031249870909,0.000000000000000,0.000000000000000,0.351689189159920,0.039200166583816,0.000000000000000,0.000000000000000,0.000000000000000,0.000009581503702,0.000000934424639,0.000000000000000,-0.000015405991316,0.000000000000004
2016-10-02 12:05:00,0.000000000000000,0.000031250000000,0.000031249873728,0.000000000000000,0.000000000000000,0.351664089428241,0.039183521213114,0.000000000000000,0.000000000000000,0.000000000000000,0.000009566289391,0.000000928939251,0.000000000000000,-0.000015716431450,0.000000000000011
2016-10-02 12:10:00,0.000000000000000,0.000031250000000,0.000031249876360,0.000000000000000,0.000000000000000,0.351639295027778,0.039166591338214,0.000000000000000,0.000000000000000,0.000000000000000,0.000009551061421,0.000000923337566,0.000000000000000,-0.000016006537334,0.000000000000016
2016-10-02 12:15:00,0.000000000000000,0.000031250000000,0.000031249878813,0.000000000000000,0.000000000000000,0.351614787034803,0.039149396012749,0.000000000000000,0.000000000000000,0.000000000000000,0.000009535820930,0.000000917618685,0.000000000000000,-0.000016277706781,0.000000000000013
2016-10-02 12:20:00,0.000000000000000,0.000031250000000,0.000031249881095,0.000000000000000,0.000000000000000,0.351590547190132,0.039131953617083,0.000000000000000,0.000000000000000,0.000000000000000,0.000009520570729,0.000000911788520,0.000000000000000,-0.000016530607146,-0.000000000000007
2016-10-02 12:25:00,0.000000000000000,0.000031250000000,0.000031249883213,0.000000000000000,0.000000000000000,0.351566557363551,0.039114282359225,0.000000000000000,0.000000000000000,0.000000000000000,0.000009505313530,0.000000905887708,0.000000000000000,-0.000016765370150,-0.000000000000011
2016-10-02 12:30:00,0.000000000000000,0.000031250000000,0.000031249885175,0.000000000000000,0.000000000000000,0.351542801800011,0.039096398032249,0.000000000000000,0.000000000000000,0.000000000000000,0.000009490055795,0.000000899949542,0.000000000000000,-0.000016984377434,0.000000000000004
2016-10-02 12:35:00,0.000000000000000,0.000031250000000,0.000031249886987,0.000000000000000,0.000000000000000,0.351518605563079,0.039078975575665,0.000000000000000,0.000000000000000,0.000000000000000,0.000009474801817,0.000000894004695,0.000000000000000,-0.000016528451888,0.000000000000016
2016-10-02 12:40:00,0.000000000000000,0.000031250000000,0.000031249888604,0.000000000000000,0.000000000000000,0.351493551005642,0.039062434333380,0.000000000000000,0.000000000000000,0.000000000000000,0.000009457523309,0.000000888387793,0.000000000000000,-0.000015652854492,0.000000000000016
2016-10-02 12:45:00,0.000000000000000,0.000031250000000,0.000031249890010,0.000000000000000,0.000000000000000,0.351467714587147,0.039046699248713,0.000000000000000,0.000000000000000,0.000000000000000,0.000009438377743,0.000000883235402,0.000000000000000,-0.000014851849266,0.000000000000008
2016-10-02 12:50:00,0.000000000000000,0.000031250000000,0.000031249891233,0.000000000000000,0.000000000000000,0.351441165379792,0.039031701550510,0.000000000000000,0.000000000000000,0.000000000000000,0.000009418508881,0.000000878505430,0.000000000000000,-0.000014119192772,0.000000000000014
2016-10-02 12:55:00,0.000000000000000,0.000031250000000,0.000031249892296,0.000000000000000,0.000000000000000,0.351413966772645,0.039017378156500,0.000000000000000,0.000000000000000,0.000000000000000,0.000009397949228,0.000000874159642,0.000000000000000,-0.000013449234368,-0.000000000000010
2016-10-02 13:00:00,0.000000000000000,0.000031250000000,0.000031249893220,0.000000000000000,0.000000000000000,0.351386177009938,0.039003671129747,0.000000000000000,0.000000000000000,0.000000000000000,0.000009376731686,0.000000870164538,0.000000000000000,-0.000012836862215,0.000000000000017
2016-10-02 13:05:00,0.000000000000000,0.000031250000000,0.000031249894020,0.000000000000000,0.000000000000000,0.351357849682885,0.038990527182523,0.000000000000000,0.000000000000000,0.000000000000000,0.000009354889068,0.000000866491176,0.000000000000000,-0.000012277456048,0.000000000000014
2016-10-02 13:10:00,0.000000000000000,0.000026041666667,0.000026041578925,0.000000000000000,0.000000000000000,0.351334201631853,0.038977938085837,0.000000000000000,0.000000000000000,0.000000000000000,0.000009332453751,0.000000863115033,0.000000000000000,-0.000011725981653,0.000000000000009
2016-10-02 13:15:00,0.000000000000000,0.000026041666667,0.000026041579439,0.000000000000000,0.000000000000000,0.351310066867900,0.038965858391644,0.000000000000000,0.000000000000000,0.000000000000000,0.000009312850037,0.000000860028662,0.000000000000000,-0.000011219665530,0.000000000000007
2016-10-02 13:20:00,0.000000000000000,0.000026041666667,0.000026041579884,0.000000000000000,0.000000000000000,0.351285487942387,0.038954245754154,0.000000000000000,0.000000000000000,0.000000000000000,0.000009292767090,0.000000857216024,0.000000000000000,-0.000010755421466,0.000000000000004
2016-10-02 13:25:00,0.000000000000000,0.000026041666667,0.000026041580268,0.000000000000000,0.000000000000000,0.351260503683019,0.038943061534082,0.000000000000000,0.000000000000000,0.000000000000000,0.000009272233981,0.000000854665182,0.000000000000000,-0.000010329554890,0.000000000000008
2016-10-02 13:30:00,0.000000000000000,0.000026041666667,0.000026041580597,0.000000000000000,0.000000000000000,0.351235147180521,0.038932272866180,0.000000000000000,0.000000000000000,0.000000000000000,0.000009251250635,0.000000852339166,0.000000000000000,-0.000009936328736,0.000000000000003
2016-10-02 13:35:00,0.000000000000000,0.000026041666667,0.000026041580879,0.000000000000000,0.000000000000000,0.351209450654653,0.038921847909370,0.000000000000000,0.000000000000000,0.000000000000000,0.000009229759849,0.000000850141952,0.000000000000000,-0.000009574814858,-0.000000000000003
2016-10-02 13:40:00,0.000000000000000,0.000026041666667,0.000026041581118,0.000000000000000,0.000000000000000,0.351183443901101,0.038911757236321,0.000000000000000,0.000000000000000,0.000000000000000,0.000009207784170,0.000000848061305,0.000000000000000,-0.000009242611744,0.000000000000008
2016-10-02 13:45:00,0.000000000000000,0.000026041666667,0.000026041581319,0.000000000000000,0.000000000000000,0.351157154476762,0.038901973648249,0.000000000000000,0.000000000000000,0.000000000000000,0.000009185345035,0.000000846086068,0.000000000000000,-0.000008937502004,-0.000000000000011
2016-10-02 13:50:00,0.000000000000000,0.000026041666667,0.000026041581485,0.000000000000000,0.000000000000000,0.351130607870734,0.038892472004247,0.000000000000000,0.000000000000000,0.000000000000000,0.000009162462579,0.000000844205956,0.000000000000000,-0.000008657438045,0.000000000000010
2016-10-02 13:55:00,0.000000000000000,0.000026041666667,0.000026041581620,0.000000000000000,0.000000000000000,0.351103827662277,0.038883229063960,0.000000000000000,0.000000000000000,0.000000000000000,0.000009139155649,0.000000842411483,0.000000000000000,-0.000008400528804,-0.000000000000009
2016-10-02 14:00:00,0.000000000000000,0.000026041666667,0.000026041581726,0.000000000000000,0.000000000000000,0.351076835666257,0.038874223342512,0.000000000000000,0.000000000000000,0.000000000000000,0.000009115441828,0.000000840693896,0.000000000000000,-0.000008165027552,0.000000000000017
2016-10-02 14:05:00,0.000000000000000,0.000026041666667,0.000026041581808,0.000000000000000,0.000000000000000,0.351049652067616,0.038865434976763,0.000000000000000,0.000000000000000,0.000000000000000,0.000009091337473,0.000000839045108,0.000000000000000,-0.000007949320641,0.000000000000002
2016-10-02 14:10:00,0.000000000000000,0.000020833333333,0.000020833265492,0.000000000000000,0.000000000000000,0.351027461945361,0.038856887518115,0.000000000000000,0.000000000000000,0.000000000000000,0.000009066857755,0.000000837457650,0.000000000000000,-0.000007710000998,0.000000000000004
2016-10-02 14:15:00,0.000000000000000,0.000020833333333,0.000020833265535,0.000000000000000,0.000000000000000,0.351005071601698,0.038848562783272,0.000000000000000,0.000000000000000,0.000000000000000,0.000009045874037,0.000000835938919,0.000000000000000,-0.000007488795924,0.000000000000015
2016-10-02 14:20:00,0.000000000000000,0.000020833333333,0.000020833265564,0.000000000000000,0.000000000000000,0.350982498226447,0.038840443825200,0.000000000000000,0.000000000000000,0.000000000000000,0.000009024585582,0.000000834482180,0.000000000000000,-0.000007284475893,-0.000000000000002
2016-10-02 14:25:00,0.000000000000000,0.000020833333333,0.000020833265579,0.000000000000000,0.000000000000000,0.350959757848954,0.038832514850491,0.000000000000000,0.000000000000000,0.000000000000000,0.000009003005556,0.000000833081059,0.000000000000000,-0.000007095893650,0.000000000000008
2016-10-02 14:30:00,0.000000000000000,0.000020833333333,0.000020833265582,0.000000000000000,0.000000000000000,0.350936865415908,0.038824761142063,0.000000000000000,0.000000000000000,0.000000000000000,0.000008981146265,0.000000831729619,0.000000000000000,-0.000006921978809,0.000000000000008
2016-10-02 14:35:00,0.000000000000000,0.000020833333333,0.000020833265574,0.000000000000000,0.000000000000000,0.350913834863907,0.038817168986952,0.000000000000000,0.000000000000000,0.000000000000000,0.000008959019188,0.000000830422333,0.000000000000000,-0.000006761732777,0.000000000000016
2016-10-02 14:40:00,0.000000000000000,0.000020833333333,0.000020833265556,0.000000000000000,0.000000000000000,0.350890679187397,0.038809725608839,0.000000000000000,0.000000000000000,0.000000000000000,0.000008936635020,0.000000829154056,0.000000000000000,-0.000006614224058,-0.000000000000009
2016-10-02 14:45:00,0.000000000000000,0.000020833333333,0.000020833265528,0.000000000000000,0.000000000000000,0.350867410501991,0.038802419104994,0.000000000000000,0.000000000000000,0.000000000000000,0.000008914003708,0.000000827920001,0.000000000000000,-0.000006478583844,0.000000000000014
2016-10-02 14:50:00,0.000000000000000,0.000020833333333,0.000020833265491,0.000000000000000,0.000000000000000,0.350844040103924,0.038795238387356,0.000000000000000,0.000000000000000,0.000000000000000,0.000008891134487,0.000000826715720,0.000000000000000,-0.000006354001918,0.000000000000007
2016-10-02 14:55:00,0.000000000000000,0.000020833333333,0.000020833265447,0.000000000000000,0.000000000000000,0.350820578525371,0.038788173127442,0.000000000000000,0.000000000000000,0.000000000000000,0.000008868035923,0.000000825537085,0.000000000000000,-0.000006239722829,0.000000000000013
2016-10-02 15:00:00,0.000000000000000,0.000020833333333,0.000020833265394,0.000000000000000,0.000000000000000,0.350797035586362,0.038781213704847,0.000000000000000,0.000000000000000,0.000000000000000,0.000008844715938,0.000000824380270,0.000000000000000,-0.000006135042325,0.000000000000002
2016-10-02 15:05:00,0.000000000000000,0.000020833333333,0.000020833265335,0.000000000000000,0.000000000000000,0.350773420443187,0.038774351159079,0.000000000000000,0.000000000000000,0.000000000000000,0.000008821181852,0.000000823241740,0.000000000000000,-0.000006039304028,0.000000000000017
2016-10-02 15:10:00,0.000000000000000,0.000015625000000,0.000015624948952,0.000000000000000,0.000000000000000,0.350754907400546,0.038767619694104,0.000000000000000,0.000000000000000,0.000000000000000,0.000008797440415,0.000000822118234,0.000000000000000,-0.000005909346742,0.000000000000015
2016-10-02 15:15:00,0.000000000000000,0.000015625000000,0.000015624948908,0.000000000000000,0.000000000000000,0.350736293374904,0.038761009946557,0.000000000000000,0.000000000000000,0.000000000000000,0.000008777803209,0.000000821021056,0.000000000000000,-0.000005788726490,0.000000000000015
2016-10-02 15:20:00,0.000000000000000,0.000015625000000,0.000015624948860,0.000000000000000,0.000000000000000,0.350717587294960,0.038754513123757,0.000000000000000,0.000000000000000,0.000000000000000,0.000008758006876,0.000000819947015,0.000000000000000,-0.000005676875786,-0.000000000000006
2016-10-02 15:25:00,0.000000000000000,0.000015625000000,0.000015624948809,0.000000000000000,0.000000000000000,0.350698797549586,0.038748120968645,0.000000000000000,0.000000000000000,0.000000000000000,0.000008738058613,0.000000818893052,0.000000000000000,-0.000005573262060,0.000000000000012
2016-10-02 15:30:00,0.000000000000000,0.000015625000000,0.000015624948754,0.000000000000000,0.000000000000000,0.350679932021352,0.038741825726552,0.000000000000000,0.000000000000000,0.000000000000000,0.000008717965191,0.000000817856370,0.000000000000000,-0.000005477385722,0.000000000000011
2016-10-02 15:35:00,0.000000000000000,0.000015625000000,0.000015624948696,0.000000000000000,0.000000000000000,0.350660998118011,0.038735620113772,0.000000000000000,0.000000000000000,0.000000000000000,0.000008697732987,0.000000816834429,0.000000000000000,-0.000005388778351,0.000000000000010
2016-10-02 15:40:00,0.000000000000000,0.000015625000000,0.000015624948634,0.000000000000000,0.000000000000000,0.350642002802364,0.038729497287828,0.000000000000000,0.000000000000000,0.000000000000000,0.000008677368004,0.000000815824942,0.000000000000000,-0.000005307001003,0.000000000000011
2016-10-02 15:45:00,0.000000000000000,0.000015625000000,0.000015624948569,0.000000000000000,0.000000000000000,0.350622952620514,0.038723450819323,0.000000000000000,0.000000000000000,0.000000000000000,0.000008656875899,0.000000814825878,0.000000000000000,-0.000005231642627,0.000000000000008
2016-10-02 15:50:00,0.000000000000000,0.000015625000000,0.000015624948502,0.000000000000000,0.000000000000000,0.350603852915628,0.038717475478216,0.000000000000000,0.000000000000000,0.000000000000000,0.000008636262006,0.000000813835468,0.000000000000000,-0.000005161505639,0.000000000000017
2016-10-02 15:55:00,0.000000000000000,0.000015625000000,0.000015624948431,0.000000000000000,0.000000000000000,0.350584708743467,0.038711566319043,0.000000000000000,0.000000000000000,0.000000000000000,0.000008615530968,0.000000812851933,0.000000000000000,-0.000005096307240,0.000000000000003
2016-10-02 16:00:00,0.000000000000000,0.000015625000000,0.000015624948358,0.000000000000000,0.000000000000000,0.350565525352984,0.038705718201705,0.000000000000000,0.000000000000000,0.000000000000000,0.000008594686988,0.000000811872474,0.000000000000000,-0.000005036244863,-0.000000000000000
2016-10-02 16:05:00,0.000000000000000,0.000015625000000,0.000015624948282,0.000000000000000,0.000000000000000,0.350546307664046,0.038699926314075,0.000000000000000,0.000000000000000,0.000000000000000,0.000008573734124,0.000000810894152,0.000000000000000,-0.000004980993478,0.000000000000009
2016-10-02 16:10:00,0.000000000000000,0.000010416666667,0.000010416632136,0.000000000000000,0.000000000000000,0.350532225644563,0.038694229111069,0.000000000000000,0.000000000000000,0.000000000000000,0.000008552676138,0.000000809914199,0.000000000000000,-0.000004887288807,0.000000000000016
2016-10-02 16:15:00,0.000000000000000,0.000010416666667,0.000010416632090,0.000000000000000,0.000000000000000,0.350518072331475,0.038688620613237,0.000000000000000,0.000000000000000,0.000000000000000,0.000008536234533,0.000000808944289,0.000000000000000,-0.000004799553543,0.000000000000007
2016-10-02 16:20:00,0.000000000000000,0.000010416666667,0.000010416632042,0.000000000000000,0.000000000000000,0.350503853434127,0.038683095179012,0.000000000000000,0.000000000000000,0.000000000000000,0.000008519717993,0.000000807981531,0.000000000000000,-0.000004717452695,0.000000000000007
2016-10-02 16:25:00,0.000000000000000,0.000010416666667,0.000010416631993,0.000000000000000,0.000000000000000,0.350489574340840,0.038677647485737,0.000000000000000,0.000000000000000,0.000000000000000,0.000008503131497,0.000000807023074,0.000000000000000,-0.000004640670201,-0.000000000000002
2016-10-02 16:30:00,0.000000000000000,0.000010416666667,0.000010416631943,0.000000000000000,0.000000000000000,0.350475240137058,0.038672272511556,0.000000000000000,0.000000000000000,0.000000000000000,0.000008486479772,0.000000806066246,0.000000000000000,-0.000004568907936,0.000000000000003
2016-10-02 16:35:00,0.000000000000000,0.000010416666667,0.000010416631891,0.000000000000000,0.000000000000000,0.350460855622635,0.038666965518216,0.000000000000000,0.000000000000000,0.000000000000000,0.000008469767307,0.000000805108554,0.000000000000000,-0.000004501884787,0.000000000000012
2016-10-02 16:40:00,0.000000000000000,0.000010416666667,0.000010416631838,0.000000000000000,0.000000000000000,0.350446425073963,0.038661722288985,0.000000000000000,0.000000000000000,0.000000000000000,0.000008452998371,0.000000804147679,0.000000000000000,-0.000004439081551,0.000000000000014
2016-10-02 16:45:00,0.000000000000000,0.000010416666667,0.000010416631784,0.000000000000000,0.000000000000000,0.350431952134522,0.038656540298079,0.000000000000000,0.000000000000000,0.000000000000000,0.000008435116985,0.000000803181568,0.000000000000000,-0.000004378809338,0.000000000000010
2016-10-02 16:50:00,0.000000000000000,0.000010416666667,0.000010416631728,0.000000000000000,0.000000000000000,0.350417439512122,0.038651415506296,0.000000000000000,0.000000000000000,0.000000000000000,0.000008418573621,0.000000802208827,0.000000000000000,-0.000004322582957,0.000000000000007
2016-10-02 16:55:00,0.000000000000000,0.000010416666667,0.000010416470404,0.000000000000000,0.000000000000000,0.350402989943940,0.038646245381443,0.000000000000000,0.000000000000000,0.000000000000000,0.000008401994987,0.000000801227658,0.000000000000000,-0.000004368897195,-0.000000000000013
2016-10-02 17:00:00,0.000000000000000,0.000010416666667,0.000010416473745,0.000000000000000,0.000000000000000,0.350388596166736,0.038641029606452,0.000000000000000,0.000000000000000,0.000000000000000,0.000008392874977,0.000000800203462,0.000000000000000,-0.000004415571529,0.000000000000010
2016-10-02 17:05:00,0.000000000000000,0.000010416666667,0.000010416477109,0.000000000000000,0.000000000000000,0.350374258637946,0.038635767880672,0.000000000000000,0.000000000000000,0.000000000000000,0.000008383642166,0.000000799135295,0.000000000000000,-0.000004462590484,-0.000000000000001
2016-10-02 17:10:00,0.000000000000000,0.000005208333333,0.000005208240242,0.000000000000000,0.000000000000000,0.350365091523119,0.038630554426925,0.000000000000000,0.000000000000000,0.000000000000000,0.000008374305602,0.000000798022717,0.000000000000000,-0.000004415431031,0.000000000000013
2016-10-02 17:15:00,0.000000000000000,0.000005208333333,0.000005208241919,0.000000000000000,0.000000000000000,0.350355889254871,0.038625385468809,0.000000000000000,0.000000000000000,0.000000000000000,0.000008366087650,0.000000796896786,0.000000000000000,-0.000004372061330,0.000000000000009
2016-10-02 17:20:00,0.000000000000000,0.000005208333333,0.000005208243580,0.000000000000000,0.000000000000000,0.350346655499002,0.038620257422943,0.000000000000000,0.000000000000000,0.000000000000000,0.000008357801519,0.000000795756635,0.000000000000000,-0.000004332289231,0.000000000000002
2016-10-02 17:25:00,0.000000000000000,0.000005208333333,0.000005208245223,0.000000000000000,0.000000000000000,0.350337393733047,0.038615166888589,0.000000000000000,0.000000000000000,0.000000000000000,0.000008349453797,0.000000794601285,0.000000000000000,-0.000004295933069,0.000000000000003
2016-10-02 17:30:00,0.000000000000000,0.000005208333333,0.000005208246849,0.000000000000000,0.000000000000000,0.350328107256667,0.038610110637240,0.000000000000000,0.000000000000000,0.000000000000000,0.000008341050865,0.000000793430010,0.000000000000000,-0.000004262821340,0.000000000000005
2016-10-02 17:35:00,0.000000000000000,0.000005208333333,0.000005208248454,0.000000000000000,0.000000000000000,0.350318799201765,0.038605085602428,0.000000000000000,0.000000000000000,0.000000000000000,0.000008332598912,0.000000792242350,0.000000000000000,-0.000004232792462,-0.000000000000001
2016-10-02 17:40:00,0.000000000000000,0.000005208333333,0.000005208250039,0.000000000000000,0.000000000000000,0.350309472542331,0.038600088869708,0.000000000000000,0.000000000000000,0.000000000000000,0.000008324103964,0.000000791038136,0.000000000000000,-0.000004205694584,0.000000000000014
2016-10-02 17:45:00,0.000000000000000,0.000005208333333,0.000005208251603,0.000000000000000,0.000000000000000,0.350300130104250,0.038595117666755,0.000000000000000,0.000000000000000,0.000000000000000,0.000008315571902,0.000000789817518,0.000000000000000,-0.000004181385435,0.000000000000011
2016-10-02 17:50:00,0.000000000000000,0.000005208333333,0.000005208253145,0.000000000000000,0.000000000000000,0.350290774574898,0.038590169353476,0.000000000000000,0.000000000000000,0.000000000000000,0.000008307008480,0.000000788580994,0.000000000000000,-0.000004159732285,0.000000000000012
2016-10-02 17:55:00,0.000000000000000,0.000005208333333,0.000005208254664,0.000000000000000,0.000000000000000,0.350281408512813,0.038585241412082,0.000000000000000,0.000000000000000,0.000000000000000,0.000008298419350,0.000000787329450,0.000000000000000,-0.000004140611944,0.000000000000016
2016-10-02 18:00:00,0.000000000000000,0.000005208333333,0.000005208256160,0.000000000000000,0.000000000000000,0.350272034357472,0.038580331436986,0.000000000000000,0.000000000000000,0.000000000000000,0.000008289810077,0.000000786064200,0.000000000000000,-0.000004123910896,0.000000000000000
2016-10-02 18:05:00,0.000000000000000,0.000005208333333,0.000005208257632,0.000000000000000,0.000000000000000,0.350262654439161,0.038575437124437,0.000000000000000,0.000000000000000,0.000000000000000,0.000008281186165,0.000000784787047,0.000000000000000,-0.000004109525502,0.000000000000016
2016-10-02 18:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350258374439610,0.038570661070575,0.000000000000000,0.000000000000000,0.000000000000000,0.000008272553069,0.000000783500345,0.000000000000000,-0.000003992553517,-0.000000000000001
2016-10-02 18:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350253989490303,0.038565998560921,0.000000000000000,0.000000000000000,0.000000000000000,0.000008265222490,0.000000782236461,0.000000000000000,-0.000003880273193,0.000000000000009
2016-10-02 18:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350249504746342,0.038561444417249,0.000000000000000,0.000000000000000,0.000000000000000,0.000008257896820,0.000000780990803,0.000000000000000,-0.000003773152869,0.000000000000010
2016-10-02 18:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350244925098305,0.038556993724750,0.000000000000000,0.000000000000000,0.000000000000000,0.000008250580850,0.000000779759672,0.000000000000000,-0.000003670932827,0.000000000000014
2016-10-02 18:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350240255186655,0.038552641817467,0.000000000000000,0.000000000000000,0.000000000000000,0.000008243279187,0.000000778539733,0.000000000000000,-0.000003573367550,0.000000000000013
2016-10-02 18:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350235499415605,0.038548384264244,0.000000000000000,0.000000000000000,0.000000000000000,0.000008235996263,0.000000777328000,0.000000000000000,-0.000003480225224,0.000000000000011
2016-10-02 18:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350230661966524,0.038544216855127,0.000000000000000,0.000000000000000,0.000000000000000,0.000008228736349,0.000000776121835,0.000000000000000,-0.000003391287281,0.000000000000013
2016-10-02 18:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350225746810983,0.038540135588165,0.000000000000000,0.000000000000000,0.000000000000000,0.000008221503567,0.000000774918945,0.000000000000000,-0.000003306348017,-0.000000000000009
2016-10-02 18:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350220757723325,0.038536136656527,0.000000000000000,0.000000000000000,0.000000000000000,0.000008214301908,0.000000773717384,0.000000000000000,-0.000003225214254,0.000000000000003
2016-10-02 18:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350215698293175,0.038532216435882,0.000000000000000,0.000000000000000,0.000000000000000,0.000008207135238,0.000000772515558,0.000000000000000,-0.000003147705087,-0.000000000000001
2016-10-02 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350210571937545,0.038528371471946,0.000000000000000,0.000000000000000,0.000000000000000,0.000008200007315,0.000000771312240,0.000000000000000,-0.000003073651696,0.000000000000012
2016-10-02 19:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350205381912993,0.038524598468119,0.000000000000000,0.000000000000000,0.000000000000000,0.000008192921800,0.000000770106582,0.000000000000000,-0.000003002897244,-0.000000000000004
2016-10-02 19:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350200131327554,0.038520894273139,0.000000000000000,0.000000000000000,0.000000000000000,0.000008185882271,0.000000768898146,0.000000000000000,-0.000002935296835,0.000000000000003
2016-10-02 19:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350194823152914,0.038517255868597,0.000000000000000,0.000000000000000,0.000000000000000,0.000008178892238,0.000000767686928,0.000000000000000,-0.000002870717613,0.000000000000015
2016-10-02 19:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350189460236689,0.038513680356253,0.000000000000000,0.000000000000000,0.000000000000000,0.000008171955157,0.000000766473402,0.000000000000000,-0.000002809038943,0.000000000000011
2016-10-02 19:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350184045314959,0.038510164944956,0.000000000000000,0.000000000000000,0.000000000000000,0.000008165074444,0.000000765258569,0.000000000000000,-0.000002750152727,0.000000000000013
2016-10-02 19:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350178581025343,0.038506706937040,0.000000000000000,0.000000000000000,0.000000000000000,0.000008158253495,0.000000764044022,0.000000000000000,-0.000002693963894,0.000000000000014
2016-10-02 19:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350173069920670,0.038503303713975,0.000000000000000,0.000000000000000,0.000000000000000,0.000008151495703,0.000000762832022,0.000000000000000,-0.000002640391043,0.000000000000013
2016-10-02 19:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350167514483535,0.038499952721017,0.000000000000000,0.000000000000000,0.000000000000000,0.000008144804477,0.000000761625602,0.000000000000000,-0.000002589367356,0.000000000000015
2016-10-02 19:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350161916903342,0.038496651689247,0.000000000000000,0.000000000000000,0.000000000000000,0.000008138183269,0.000000760428683,0.000000000000000,-0.000002540603087,0.000000000000011
2016-10-02 19:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350156276419331,0.038493401292021,0.000000000000000,0.000000000000000,0.000000000000000,0.000008131635244,0.000000759245985,0.000000000000000,-0.000002491151240,0.000000000000007
2016-10-02 19:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350150594378383,0.038490200097507,0.000000000000000,0.000000000000000,0.000000000000000,0.000008125159265,0.000000758076190,0.000000000000000,-0.000002443118325,0.000000000000008
